x1,x2,class
1.80618,-0.61348,1
1.91291,0.44511,1
0.37897,-1.76910,1
0.65340,0.14355,1
-0.37384,1.44081,1
-0.19574,-0.39302,1
1.71746,-0.80540,1
0.63362,0.26900,1
0.17214,-1.14015,1
0.46711,1.34863,1
0.99747,0.94579,1
-0.96849,-1.42478,1
0.52181,0.50710,1
-0.33003,-0.02452,1
-1.57111,-0.50137,1
0.41307,2.05041,1
-1.72868,1.35980,1
1.20079,0.59970,1
-0.14673,-1.77303,1
0.47017,0.57074,1
-0.33842,-1.73464,1
0.10950,0.79066,1
0.04538,-1.14088,1
-0.79043,1.29534,1
-1.92197,1.09711,1
1.92413,0.37318,1
0.41844,1.36860,1
-0.76981,0.49123,1
1.43546,-1.20244,1
-0.19014,0.81431,1
-0.70794,-0.78777,1
-1.55516,-0.56056,1
1.33151,1.53765,1
-1.60538,-0.32164,1
0.36684,-0.42365,1
-1.02606,1.14181,1
-1.44297,-0.84739,1
0.50979,-1.74354,1
0.94920,-0.77544,1
-0.27152,-0.30970,1
-1.38317,-0.95632,1
0.34148,-1.11687,1
-0.23153,-0.35928,1
0.31157,-0.45237,1
-0.07943,-1.12753,1
0.19663,-0.48886,1
1.18093,-0.43390,1
-0.52982,-0.94472,1
-0.95760,0.08306,1
0.21456,-1.13674,1
0.74262,-0.94799,1
1.28725,0.26620,1
-0.37328,0.77309,1
-0.96380,0.04769,1
-0.86398,0.34808,1
-0.15941,0.81706,1
1.84107,0.72857,1
-2.07574,0.80662,1
-0.28806,-0.28340,1
-0.33066,-0.17285,1
-0.24237,-0.34733,1
1.12401,-1.47175,1
-1.11166,-1.29990,1
-0.35657,2.09987,1
-0.69978,-1.59663,1
-0.16928,-0.41352,1
0.10950,2.10442,1
1.21963,1.63832,1
0.27147,0.72577,1
0.62342,-0.09709,1
-1.30433,0.85512,1
-0.42726,-1.00830,1
-1.35014,-1.00922,1
-2.16260,0.57417,1
1.93278,0.30100,1
1.29126,-0.02394,1
-1.06555,-1.34325,1
-0.52349,-1.67546,1
0.98004,-0.74202,1
0.19289,0.76257,1
0.56582,-0.22390,1
-2.13646,0.65285,1
1.27840,-0.11885,1
1.08614,0.82238,1
-0.32355,-0.20089,1
0.29929,-1.12515,1
1.16086,1.68550,1
-0.53393,1.40119,1
-0.81510,1.99113,1
1.02864,0.90565,1
-1.58809,0.21726,1
-0.84410,-0.59912,1
0.65215,0.04440,1
0.50547,0.52885,1
0.60036,0.36766,1
-0.33842,-0.10341,1
-0.31277,0.79155,1
0.82784,-1.63698,1
1.05825,0.86450,1
-0.56214,-0.92118,1
-0.67811,0.58967,1
-0.94141,0.15258,1
1.30989,-1.73713,-1
-0.05172,-0.80423,-1
0.21122,1.76258,-1
0.00746,-0.81351,-1
-1.28571,0.07159,-1
-0.10950,-2.10442,-1
0.66453,-2.03882,-1
0.42726,1.00830,-1
0.69978,1.59663,-1
-0.64443,-0.21888,-1
0.16080,1.11098,-1
0.48094,-1.41650,-1
1.45573,-0.60748,-1
1.50359,-0.50035,-1
0.32691,0.01213,-1
-1.65592,-1.12991,-1
-0.64838,-0.19375,-1
0.88917,-1.96299,-1
1.38317,0.95632,-1
-0.84145,-1.88839,-1
-0.32076,-0.69675,-1
0.33651,0.06311,-1
-0.13777,-0.78230,-1
-0.46662,1.08273,-1
0.32334,-0.00000,-1
-1.90622,0.27279,-1
0.70794,0.78777,-1
1.10518,-1.86211,-1
-0.93054,-1.02275,-1
2.18597,-0.49445,-1
0.74052,-1.32038,-1
-0.97402,-1.81421,-1
1.78045,-1.29700,-1
0.31408,0.22880,-1
-0.52768,0.28001,-1
0.84410,0.59912,-1
-0.38472,0.41254,-1
1.31514,1.06100,-1
-0.08080,-0.79797,-1
1.61701,0.20088,-1
-0.41084,-0.62902,-1
1.46973,0.79152,-1
0.35657,-2.09987,-1
1.23939,1.16074,-1
0.40317,-0.76209,-1
-0.16380,-1.44154,-1
-0.57463,1.72709,-1
-0.63642,0.05124,-1
-1.68329,0.86678,-1
-0.56024,-2.00685,-1
0.63845,-1.36477,-1
-1.21850,-0.55320,-1
-0.26255,-2.08300,-1
-0.57794,-0.41559,-1
-0.36729,-0.66442,-1
0.06772,-0.81835,-1
1.33809,-0.80815,-1
0.03814,1.13343,-1
0.22014,0.37090,-1
-0.90847,-1.85249,-1
-0.10950,-0.79066,-1
0.81510,-1.99113,-1
1.87720,-1.16560,-1
1.57111,0.50137,-1
0.27152,0.30970,-1
-0.25455,0.47411,-1
-0.08749,1.14222,-1
0.54720,-0.68976,-1
-0.29929,1.12515,-1
-1.09129,0.59641,-1
-1.00971,0.70736,-1
0.60145,-0.65294,-1
0.03748,-0.81649,-1
0.15743,-1.46523,-1
-0.24586,-0.73896,-1
1.58809,-0.21726,-1
1.52449,-0.44534,-1
0.26582,-1.45716,-1
-0.00748,0.48909,-1
0.86398,-0.34808,-1
-1.94060,-0.01199,-1
0.20820,0.38216,-1
0.28008,0.29667,-1
0.22089,-0.81039,-1
0.20090,-2.11301,-1
-1.11249,-0.77937,-1
-0.38945,-0.64708,-1
-1.93597,0.05984,-1
-1.33799,1.30021,-1
0.70225,-0.56652,-1
0.43276,-0.74993,-1
-1.94204,-0.15636,-1
-0.64603,0.00399,-1
-1.18134,-0.64562,-1
0.52349,1.67546,-1
0.12596,0.44079,-1
0.30225,0.25637,-1
-1.91291,-0.44511,-1
0.58646,-1.38401,-1
0.30847,0.24264,-1
0.96995,0.20683,-1
-0.46876,0.34591,-1
