x1,x2,class
-0.79043,1.29534,1
1.81658,0.79786,1
1.93597,-0.05984,1
-0.74813,0.51727,1
1.27161,0.36294,1
-0.51139,2.07514,1
0.58795,-0.18363,1
-1.40046,0.71025,1
-1.96427,1.02684,1
0.65449,0.11856,1
-2.26336,0.00000,1
1.11249,0.77937,1
0.84145,1.88839,1
0.19663,-0.48886,1
-0.01639,-1.78669,1
-0.97495,-0.13337,1
-0.97541,-0.09676,1
-0.72560,0.54238,1
0.33022,-0.44356,1
-0.21122,-1.76258,1
1.28673,-1.34625,1
-1.58469,-0.44176,1
-0.14673,-1.77303,1
0.21966,0.75123,1
0.34865,-0.43399,1
1.77891,-0.67867,1
-0.96995,-0.20683,1
1.26100,0.41101,1
-0.96849,-1.42478,1
-0.89478,-0.49621,1
0.85771,1.09494,1
0.74262,-0.94799,1
-2.07574,0.80662,1
-0.33842,-0.10341,1
-0.31277,0.79155,1
0.62342,-0.09709,1
-0.93330,-0.38945,1
-0.32334,-0.00000,1
0.51489,1.32680,1
-0.33700,-0.13096,1
1.93278,0.30100,1
-0.30225,-0.25637,1
-0.81138,-1.53372,1
-0.12872,0.81864,1
0.81524,-0.89602,1
-0.19014,0.81431,1
0.54102,-0.26190,1
-0.22089,0.81039,1
-0.98103,1.17605,1
0.21599,-0.48472,1
-0.16080,-1.11098,1
-0.27879,2.10783,1
-1.31514,-1.06100,1
0.57794,0.41559,1
-0.33003,-0.02452,1
0.70328,1.95274,1
0.94920,-0.77544,1
-0.93145,0.18662,1
-0.09815,0.81907,1
-1.60734,0.09946,1
1.10034,1.73061,1
0.32076,0.69675,1
0.50547,0.52885,1
-1.42908,0.65944,1
-0.25160,0.80529,1
-0.54720,0.68976,1
1.71746,-0.80540,1
-0.86398,0.34808,1
-0.30847,-0.24264,1
1.85363,-0.47989,1
-0.46200,0.73661,1
-0.81510,1.99113,1
0.13777,0.78230,1
0.04538,-1.14088,1
-1.56051,0.33275,1
1.87370,-0.41165,1
-2.24968,0.16714,1
-2.25801,0.08377,1
0.70262,-1.68685,1
-0.39134,-1.02702,1
0.56024,2.00685,1
0.13865,-0.49667,1
0.88918,-1.60852,1
0.94954,-1.57769,1
0.17727,-0.49223,1
0.27147,0.72577,1
-1.15602,-1.25499,1
1.93875,0.22869,1
1.69307,1.06576,1
-0.07943,-1.12753,1
-1.03437,1.89853,1
-0.74019,2.01637,1
-0.33545,-0.14487,1
-0.40095,-1.71716,1
-0.56214,-0.92118,1
1.29240,0.21766,1
-1.01785,-1.38484,1
-2.20635,0.41377,1
-0.52349,-1.67546,1
-0.27514,-1.74975,1
1.75987,0.93385,1
0.63034,-0.07435,1
-0.86231,-0.56534,1
0.04931,-1.46533,-1
-0.10950,-2.10442,-1
0.03814,1.13343,-1
0.58646,-1.38401,-1
-1.11578,0.55725,-1
0.53393,-1.40119,-1
1.01785,1.38484,-1
1.96427,-1.02684,-1
0.96849,1.42478,-1
-0.91725,0.80758,-1
1.83006,-1.23223,-1
0.04527,-2.11445,-1
0.01039,0.48522,-1
0.67811,-0.58967,-1
-1.33799,1.30021,-1
-0.34438,-0.68099,-1
-0.13777,-0.78230,-1
-0.73819,-1.19312,-1
0.63845,-1.36477,-1
1.41405,0.90234,-1
-0.47017,-0.57074,-1
0.94340,0.35326,-1
-0.81920,-1.12908,-1
0.31911,0.21487,-1
-0.27369,0.46765,-1
0.64212,1.62508,-1
-0.93054,-1.02275,-1
-0.62676,-0.29393,-1
-0.74262,0.94799,-1
0.75622,1.56621,-1
0.33334,0.15885,-1
0.09815,-0.81907,-1
-1.03818,0.67151,-1
-1.05825,-0.86450,-1
1.42908,-0.65944,-1
1.30989,-1.73713,-1
0.97226,0.02404,-1
-0.70262,1.68685,-1
-0.33818,-2.06810,-1
0.33768,0.07638,-1
-0.81524,0.89602,-1
-0.24718,1.78482,-1
-1.81658,-0.79786,-1
0.33066,0.17285,-1
0.66453,-2.03882,-1
-0.27147,-0.72577,-1
-1.12401,1.47175,-1
0.94141,-0.15258,-1
-0.65215,-0.04440,-1
0.24017,1.08863,-1
0.52982,0.94472,-1
1.92197,-1.09711,-1
0.27879,-2.10783,-1
0.12303,-2.11518,-1
1.48064,-0.55442,-1
0.86398,-0.34808,-1
0.31408,0.22880,-1
-0.50547,-0.52885,-1
-0.56582,0.22390,-1
-0.42520,1.09566,-1
-1.77891,0.67867,-1
-0.53722,-0.48485,-1
0.12596,0.44079,-1
0.69978,1.59663,-1
-0.25455,0.47411,-1
-1.84107,-0.72857,-1
-1.21850,-0.55320,-1
-1.06535,0.63451,-1
0.33842,0.10341,-1
-1.23394,1.39012,-1
-0.40229,0.40069,-1
-0.70510,0.97180,-1
0.42755,-1.42964,-1
-0.57723,0.20404,-1
0.37328,-0.77309,-1
1.17486,-1.82310,-1
-1.65592,-1.12991,-1
-0.98004,0.74202,-1
-1.02864,-0.90565,-1
1.61784,0.02000,-1
0.87974,-0.31710,-1
0.62767,-0.63291,-1
-1.52593,1.09721,-1
-0.94954,1.57769,-1
-1.74927,0.74267,-1
0.78163,0.69675,-1
1.03437,-1.89853,-1
0.33269,0.03716,-1
0.96868,-0.01197,-1
-0.64603,0.00399,-1
-0.94920,0.77544,-1
-1.23239,0.30286,-1
1.11166,1.29990,-1
-1.89120,0.34259,-1
-0.64953,-0.02008,-1
1.57533,-0.27533,-1
1.46973,0.79152,-1
-0.84145,-1.88839,-1
-0.24586,-0.73896,-1
0.51926,-0.70651,-1
-0.82784,1.63698,-1
0.22089,-0.81039,-1
-0.50979,1.74354,-1
