x1,x2,class
-0.15743,1.46523,1
1.19956,-0.39100,1
-1.33809,0.80815,1
-0.89439,0.28542,1
0.69580,1.22302,1
1.08614,0.82238,1
1.64707,-0.92674,1
-0.21163,1.46223,1
1.21963,1.63832,1
1.75987,0.93385,1
-0.01639,-1.78669,1
-0.98103,1.17605,1
-0.29545,-0.26996,1
0.56171,1.30331,1
0.56024,2.00685,1
1.89120,-0.34259,1
1.83109,-0.54719,1
-0.46200,0.73661,1
-1.06555,-1.34325,1
1.92866,-0.13131,1
-0.25160,0.80529,1
-0.95014,0.11804,1
-0.63845,1.36477,1
1.02864,0.90565,1
0.48825,0.55008,1
-0.83952,1.26824,1
-1.48064,0.55442,1
0.50979,-1.74354,1
0.81920,1.12908,1
-0.33485,-0.05003,1
-0.90792,0.25309,1
-0.02796,-0.48068,1
-0.22089,0.81039,1
0.57463,-1.72709,1
-0.84715,0.37832,1
-0.32740,-0.18687,1
1.24865,0.45879,1
0.08749,-1.14222,1
-0.23153,-0.35928,1
-0.07868,-0.46335,1
1.56833,-1.04207,1
-0.62372,-0.87083,1
0.38347,-1.10715,1
0.48427,-0.33045,1
0.61571,-0.11941,1
-0.86231,-0.56534,1
-1.35014,-1.00922,1
-1.61238,-0.26130,1
-0.54720,0.68976,1
0.76563,-1.66305,1
0.70510,-0.97180,1
0.38472,-0.41254,1
0.64838,0.19375,1
-0.96849,-1.42478,1
-0.43414,2.08890,1
1.29703,0.07222,1
1.80618,-0.61348,1
-1.61701,-0.20088,1
1.60868,-0.98519,1
-0.97541,-0.09676,1
0.00447,1.46233,1
-1.11166,-1.29990,1
-0.09485,-0.45639,1
-0.30847,-0.24264,1
-2.18597,0.49445,1
1.84107,0.72857,1
0.88918,-1.60852,1
-0.12872,0.81864,1
1.77891,-0.67867,1
0.77935,-0.92273,1
0.63642,-0.05124,1
1.28035,0.31465,1
0.53722,0.48485,1
-0.21122,-1.76258,1
0.44455,-1.75751,1
1.33799,-1.30021,1
-0.33545,-0.14487,1
-0.24237,-0.34733,1
-0.92182,-0.42538,1
-2.24968,0.16714,1
0.27369,-0.46765,1
0.13777,0.78230,1
0.62791,-1.01492,1
-1.61372,0.03990,1
1.12401,-1.47175,1
-0.96380,0.04769,1
-0.35657,2.09987,1
-0.31991,1.45002,1
-1.60538,-0.32164,1
0.66684,-0.99411,1
-0.35462,-1.04445,1
-0.04931,1.46533,1
-0.31911,-0.21487,1
-0.15531,-0.42310,1
0.50547,0.52885,1
1.23394,-1.39012,1
-2.13646,0.65285,1
0.46711,1.34863,1
1.91878,-0.20233,1
-1.19359,0.98742,1
-0.72560,0.54238,1
0.64166,-0.02778,1
-0.96995,-0.20683,1
-1.83109,0.54719,-1
0.67811,-0.58967,-1
-0.43635,0.37475,-1
-0.98004,0.74202,-1
-0.50766,1.06804,-1
0.29545,0.26996,-1
-1.26100,-0.41101,-1
0.81042,-0.43645,-1
-0.64603,0.00399,-1
0.28806,0.28340,-1
-0.05172,-0.80423,-1
0.80373,0.66488,-1
-0.17214,1.14015,-1
-1.09129,0.59641,-1
0.03814,1.13343,-1
-0.36893,-1.38691,-1
-0.63232,-1.98109,-1
0.09485,0.45639,-1
1.45573,-0.60748,-1
0.97314,0.17008,-1
0.16080,1.11098,-1
-1.69307,-1.06576,-1
0.10330,-1.46626,-1
-0.96476,-0.98484,-1
2.24968,-0.16714,-1
0.84410,0.59912,-1
-0.54102,0.26190,-1
0.84715,-0.37832,-1
-0.02228,-0.80941,-1
0.48094,-1.41650,-1
-0.24718,1.78482,-1
-1.08614,-0.82238,-1
-0.91725,0.80758,-1
0.92182,0.42538,-1
-0.29271,0.46040,-1
1.61238,0.26130,-1
-0.60750,-1.27817,-1
-1.94204,-0.15636,-1
0.08175,1.78100,-1
-0.88918,1.60852,-1
-1.13719,-0.73553,-1
0.46235,0.98832,-1
0.59345,0.89654,-1
-0.25455,0.47411,-1
0.26582,-1.45716,-1
1.42908,-0.65944,-1
1.48064,-0.55442,-1
-0.62676,-0.29393,-1
0.25160,-0.80529,-1
-0.33022,0.44356,-1
0.98103,-1.17605,-1
0.46268,1.69750,-1
-1.23239,0.30286,-1
-0.31315,1.77820,-1
0.65291,0.84411,-1
0.97450,0.06030,-1
0.33269,0.03716,-1
-1.92413,-0.37318,-1
1.26903,-0.90070,-1
-1.29507,-0.02401,-1
-1.05825,-0.86450,-1
-1.28571,0.07159,-1
-0.56531,-0.43906,-1
-1.77891,0.67867,-1
0.40317,-0.76209,-1
-1.56833,1.04207,-1
0.35462,1.04445,-1
0.74813,-0.51727,-1
-1.94266,-0.08409,-1
-0.77934,-1.16178,-1
1.19359,-0.98742,-1
-0.73819,-1.19312,-1
0.87974,-0.31710,-1
-1.87370,0.41165,-1
0.96995,0.20683,-1
-0.64443,-0.21888,-1
-0.00348,1.13798,-1
-0.60036,-0.36766,-1
1.87720,-1.16560,-1
-0.27369,0.46765,-1
0.82930,-0.40780,-1
-1.06535,0.63451,-1
-0.37897,1.76910,-1
1.72868,-1.35980,-1
-0.50979,1.74354,-1
-1.27161,-0.36294,-1
-1.85363,0.47989,-1
0.31911,0.21487,-1
0.68100,0.81640,-1
-1.33151,-1.53765,-1
0.37328,-0.77309,-1
0.56214,0.92118,-1
0.02796,0.48068,-1
-0.56171,-1.30331,-1
-1.93875,-0.22869,-1
1.92197,-1.09711,-1
1.38317,0.95632,-1
0.75622,1.56621,-1
-0.29645,-0.71169,-1
0.15531,0.42310,-1
0.15941,-0.81706,-1
0.87921,0.53102,-1
-0.43144,-0.61025,-1
