x1,x2,class
-0.21122,-1.76258,1
1.20079,0.59970,1
1.89120,-0.34259,1
-1.19863,-1.20864,1
1.65592,1.12991,1
-0.33842,-0.10341,1
0.57794,0.41559,1
-0.19574,-0.39302,1
-0.23153,-0.35928,1
0.47017,0.57074,1
-0.06772,0.81835,1
0.96476,0.98484,1
-0.14673,-1.77303,1
-0.81510,1.99113,1
-0.74813,0.51727,1
0.77934,1.16178,1
0.24586,0.73896,1
-0.27152,-0.30970,1
-0.26237,-0.32251,1
-0.83952,1.26824,1
-0.66453,2.03882,1
-1.61866,1.47909,1
1.85363,-0.47989,1
-0.62372,-0.87083,1
0.03228,2.11094,1
-0.43276,0.74993,1
0.41844,1.36860,1
0.48712,2.03003,1
-0.95210,-0.31684,1
0.66684,-0.99411,1
-0.88917,1.96299,1
0.63951,0.24397,1
-0.97495,-0.13337,1
-1.45573,0.60748,1
-0.25160,0.80529,1
-0.31991,1.45002,1
1.80618,-0.61348,1
-1.11166,-1.29990,1
-0.58822,2.05838,1
0.84145,1.88839,1
-1.30989,1.73713,1
0.76563,-1.66305,1
1.71746,-0.80540,1
1.57451,1.25427,1
0.11515,-1.79062,1
-0.49655,-0.96711,1
-0.89439,0.28542,1
0.11110,1.45043,1
1.78951,0.86631,1
-0.27879,2.10783,1
-1.31514,-1.06100,1
0.59795,-0.16271,1
0.16380,1.44154,1
-0.15743,1.46523,1
0.62791,-1.01492,1
-0.08175,-1.78100,1
0.04400,-0.49481,1
1.91878,-0.20233,1
1.92413,0.37318,1
-0.43414,2.08890,1
0.73819,1.19312,1
0.00748,-0.48909,1
0.38472,-0.41254,1
0.11944,-0.49777,1
-0.95944,-0.28027,1
-0.28806,-0.28340,1
-1.23208,0.94482,1
1.27161,0.36294,1
-0.40095,-1.71716,1
-2.16260,0.57417,1
1.48167,-1.15070,1
1.53035,1.31428,1
-1.23939,-1.16074,1
1.23239,-0.30286,1
1.16004,0.69093,1
-0.86398,0.34808,1
0.34865,-0.43399,1
-0.33003,-0.02452,1
1.17970,-1.43202,1
-0.96995,-0.20683,1
-0.06213,-0.46975,1
-0.33799,-0.11713,1
-0.10330,1.46626,1
1.88224,0.58790,1
1.60868,-0.98519,1
-0.31277,0.79155,1
1.05825,0.86450,1
-1.24310,1.78141,1
-0.26582,1.45716,1
-0.79058,0.46428,1
1.03818,-0.67151,1
0.06260,-0.49662,1
-1.46973,-0.79152,1
-0.20090,2.11301,1
0.21456,-1.13674,1
0.81920,1.12908,1
-1.61784,-0.02000,1
0.65222,1.25137,1
0.64838,0.19375,1
-0.21163,1.46223,1
-0.09815,0.81907,1
0.08749,-1.14222,1
-0.08080,-0.79797,-1
0.10330,-1.46626,-1
-0.98004,0.74202,-1
0.46200,-0.73661,-1
-0.70510,0.97180,-1
1.43875,-1.64111,-1
0.08175,1.78100,-1
-0.26764,-1.41795,-1
-0.42520,1.09566,-1
-0.13777,-0.78230,-1
0.01639,1.78669,-1
0.75828,0.72790,-1
-0.11944,0.49777,-1
0.65291,0.84411,-1
0.25265,0.33506,-1
1.60538,0.32164,-1
0.46268,1.69750,-1
0.33003,0.02452,-1
-0.08749,1.14222,-1
0.28806,0.28340,-1
0.98103,-1.17605,-1
-1.74927,0.74267,-1
1.72868,-1.35980,-1
0.58646,-1.38401,-1
0.82455,0.63232,-1
0.22014,0.37090,-1
-0.65222,-1.25137,-1
-1.10034,-1.73061,-1
-1.06535,0.63451,-1
1.03437,-1.89853,-1
-1.88224,-0.58790,-1
0.88769,-1.23937,-1
-1.05825,-0.86450,-1
-0.51377,0.29747,-1
-1.43546,1.20244,-1
-0.05172,-0.80423,-1
0.81138,1.53372,-1
-1.93278,-0.30100,-1
-0.31157,0.45237,-1
-0.77302,-1.92181,-1
0.37384,-1.44081,-1
-0.64166,0.02778,-1
-0.63232,-1.98109,-1
1.96427,-1.02684,-1
0.95210,0.31684,-1
-0.94920,0.77544,-1
-0.96476,-0.98484,-1
-1.28725,-0.26620,-1
0.73371,0.75825,-1
1.61372,-0.03990,-1
1.30433,-0.85512,-1
2.13646,-0.65285,-1
0.15941,-0.81706,-1
0.24017,1.08863,-1
0.33700,0.13096,-1
1.23208,-0.94482,-1
-1.16066,0.47594,-1
2.23825,-0.25001,-1
-0.38347,1.10715,-1
-1.86300,-0.65855,-1
-0.04927,1.78989,-1
-0.62791,1.01492,-1
-1.85363,0.47989,-1
-0.04538,1.14088,-1
0.97495,0.13337,-1
1.23939,1.16074,-1
0.11062,0.44886,-1
-1.23394,1.39012,-1
-1.93875,-0.22869,-1
0.32355,0.20089,-1
0.96380,-0.04769,-1
-1.17970,1.43202,-1
1.61979,0.08015,-1
-0.63892,1.70816,-1
-0.21456,1.13674,-1
0.86398,-0.34808,-1
-1.28571,0.07159,-1
0.81510,-1.99113,-1
0.07868,0.46335,-1
0.22089,-0.81039,-1
1.48064,-0.55442,-1
-1.08614,-0.82238,-1
0.31911,0.21487,-1
-1.13894,0.51707,-1
-0.56024,-2.00685,-1
0.21163,-1.46223,-1
-1.87370,0.41165,-1
1.61701,0.20088,-1
0.63845,-1.36477,-1
2.18597,-0.49445,-1
0.74019,-2.01637,-1
1.06988,-1.10570,-1
0.83952,-1.26824,-1
0.68983,-1.34356,-1
1.56061,-1.53538,-1
0.09815,-0.81907,-1
-0.21601,-1.43067,-1
2.25801,-0.08377,-1
-0.02228,-0.80941,-1
-0.93054,-1.02275,-1
0.31277,-0.79155,-1
1.60734,-0.09946,-1
