x1,x2,class
0.63362,0.26900,1
0.37897,-1.76910,1
-1.58809,0.21726,1
-0.82455,-0.63232,1
0.81920,1.12908,1
0.24718,-1.78482,1
1.53035,1.31428,1
-1.46973,-0.79152,1
-1.50061,1.58938,1
0.17727,-0.49223,1
0.65215,0.04440,1
1.43546,-1.20244,1
0.53722,0.48485,1
-1.35014,-1.00922,1
-0.29545,-0.26996,1
1.81658,0.79786,1
-1.15602,-1.25499,1
1.24865,0.45879,1
0.63232,1.98109,1
1.29703,0.07222,1
-1.30989,1.73713,1
0.65222,1.25137,1
1.21675,-0.34730,1
-0.30225,-0.25637,1
-1.57533,0.27533,1
-0.66453,2.03882,1
1.05825,0.86450,1
0.70510,-0.97180,1
-0.81510,1.99113,1
1.26100,0.41101,1
-0.08175,-1.78100,1
-0.54720,0.68976,1
0.45278,-0.36069,1
0.81524,-0.89602,1
0.05172,0.80423,1
1.84107,0.72857,1
-1.54353,0.38945,1
-0.32355,-0.20089,1
-0.01039,-0.48522,1
-0.33334,-0.15885,1
-0.72560,0.54238,1
-0.80373,-0.66488,1
-0.22014,-0.37090,1
-0.89439,0.28542,1
0.19663,-0.48886,1
0.73819,1.19312,1
-0.93145,0.18662,1
-0.32334,-0.00000,1
-0.83952,1.26824,1
-0.04931,1.46533,1
0.36684,-0.42365,1
1.11249,0.77937,1
0.98004,-0.74202,1
0.24586,0.73896,1
0.17214,-1.14015,1
0.21456,-1.13674,1
1.93278,0.30100,1
1.91291,0.44511,1
-0.24237,-0.34733,1
0.58837,-1.03420,1
0.64838,0.19375,1
-0.56214,-0.92118,1
-0.33066,-0.17285,1
-2.07574,0.80662,1
0.38945,0.64708,1
-0.67811,0.58967,1
-1.03437,1.89853,1
-0.91758,-1.46295,1
1.27161,0.36294,1
0.36893,1.38691,1
-1.24310,1.78141,1
0.34148,-1.11687,1
0.90847,1.85249,1
0.27147,0.72577,1
0.16557,0.77292,1
-0.95014,0.11804,1
0.46662,-1.08273,1
-0.06772,0.81835,1
1.02864,0.90565,1
-0.31716,-1.06049,1
0.91725,-0.80758,1
-0.01639,-1.78669,1
0.77935,-0.92273,1
1.61640,1.19281,1
-1.56061,1.53538,1
-1.40046,0.71025,1
-0.97450,-0.06030,1
0.85021,-0.86791,1
-0.46268,-1.69750,1
-1.61238,-0.26130,1
1.09129,-0.59641,1
-1.72868,1.35980,1
0.56171,1.30331,1
-0.39134,-1.02702,1
0.51489,1.32680,1
-0.32691,-0.01213,1
-0.10330,1.46626,1
-1.49433,-0.73481,1
-0.18276,-0.40349,1
-0.25265,-0.33506,1
-1.37515,1.69036,1
-0.02796,-0.48068,1
-0.56171,-1.30331,-1
1.02606,-1.14181,-1
-0.63642,0.05124,-1
0.33768,0.07638,-1
0.33545,0.14487,-1
0.33799,0.11713,-1
-0.56531,-0.43906,-1
0.00746,-0.81351,-1
-0.17214,1.14015,-1
1.96427,-1.02684,-1
1.30433,-0.85512,-1
0.67811,-0.58967,-1
1.61238,0.26130,-1
1.61372,-0.03990,-1
0.75828,0.72790,-1
0.96849,1.42478,-1
-1.83109,0.54719,-1
1.06555,1.34325,-1
-0.70328,-1.95274,-1
-0.62342,0.09709,-1
-0.88918,1.60852,-1
-1.85363,0.47989,-1
-1.33799,1.30021,-1
-0.11515,1.79062,-1
-0.94920,0.77544,-1
-0.19663,0.48886,-1
-0.99747,-0.94579,-1
-0.64603,0.00399,-1
0.24017,1.08863,-1
-1.28725,-0.26620,-1
-0.65136,-0.16863,-1
-0.58795,0.18363,-1
-1.86300,-0.65855,-1
2.00410,-0.95495,-1
0.97541,0.09676,-1
-0.23530,0.47981,-1
-0.34865,0.43399,-1
-1.06700,1.50930,-1
0.68100,0.81640,-1
0.20820,0.38216,-1
-0.43144,-0.61025,-1
0.19574,0.39302,-1
0.89478,0.49621,-1
0.30225,0.25637,-1
0.74019,-2.01637,-1
-0.57463,1.72709,-1
-0.77935,0.92273,-1
-0.57723,0.20404,-1
0.51926,-0.70651,-1
-0.10035,0.49812,-1
0.79043,-1.29534,-1
1.43875,-1.64111,-1
0.01639,1.78669,-1
0.04527,-2.11445,-1
-0.73819,-1.19312,-1
-0.65384,-0.06895,-1
0.68983,-1.34356,-1
1.19863,1.20864,-1
-0.34148,1.11687,-1
-0.63951,-0.24397,-1
0.33066,0.17285,-1
0.58334,1.65136,-1
0.33003,0.02452,-1
0.88917,-1.96299,-1
1.48064,-0.55442,-1
0.27152,0.30970,-1
-0.70262,1.68685,-1
0.31716,1.06049,-1
-0.36893,-1.38691,-1
-0.25697,1.13177,-1
-0.04400,0.49481,-1
-1.57451,-1.25427,-1
-1.48393,-1.37273,-1
1.61866,-1.47909,-1
0.33700,0.13096,-1
-1.28035,-0.31465,-1
0.46268,1.69750,-1
0.82930,-0.40780,-1
2.04126,-0.88152,-1
-1.43546,1.20244,-1
-1.21850,-0.55320,-1
0.98103,-1.17605,-1
-0.25455,0.47411,-1
0.27514,1.74975,-1
0.25265,0.33506,-1
0.33334,0.15885,-1
1.45573,-0.60748,-1
0.18276,0.40349,-1
-0.27147,-0.72577,-1
-0.05172,-0.80423,-1
0.90898,0.46099,-1
0.93330,0.38945,-1
-0.64166,0.02778,-1
0.33269,0.03716,-1
-1.29240,-0.21766,-1
0.10330,-1.46626,-1
1.15376,-1.02846,-1
0.32355,0.20089,-1
-0.13777,-0.78230,-1
0.29545,0.26996,-1
0.42726,1.00830,-1
1.49433,0.73481,-1
