x1,x2,class
0.05797,1.45737,1
-1.26903,0.90070,1
1.18134,0.64562,1
-0.74019,2.01637,1
-1.17486,1.82310,1
0.33022,-0.44356,1
-0.62372,-0.87083,1
1.86300,0.65855,1
1.28673,-1.34625,1
-0.20820,-0.38216,1
-0.75622,-1.56621,1
-1.45573,0.60748,1
-0.80373,-0.66488,1
0.66684,-0.99411,1
0.81920,1.12908,1
-1.30989,1.73713,1
-0.35462,-1.04445,1
1.00887,-1.54458,1
-1.24310,1.78141,1
0.31864,1.40336,1
0.15793,-0.49483,1
-1.51677,-0.67737,1
-0.86520,-1.49927,1
1.29507,0.02401,1
1.93597,-0.05984,1
-1.61866,1.47909,1
-0.27879,2.10783,1
1.53035,1.31428,1
-0.89478,-0.49621,1
0.51489,1.32680,1
0.12976,-1.14201,1
0.70510,-0.97180,1
0.61892,0.31870,1
1.52593,-1.09721,1
-0.96995,-0.20683,1
-0.40095,-1.71716,1
0.65384,0.06895,1
-0.89439,0.28542,1
-0.01639,-1.78669,1
-1.50061,1.58938,1
-0.32334,-0.00000,1
0.46876,-0.34591,1
0.57463,-1.72709,1
-0.21163,1.46223,1
-0.58822,2.05838,1
0.34865,-0.43399,1
-1.54353,0.38945,1
0.77302,1.92181,1
-0.75828,-0.72790,1
1.91878,-0.20233,1
0.38472,-0.41254,1
1.16066,-0.47594,1
0.31315,-1.77820,1
-0.49085,0.72212,1
1.83109,-0.54719,1
0.91725,-0.80758,1
-2.22374,0.33225,1
0.63892,-1.70816,1
-0.68983,1.34356,1
-0.26237,-0.32251,1
-0.40317,0.76209,1
-0.78163,-0.69675,1
-2.24968,0.16714,1
0.24586,0.73896,1
-0.10330,1.46626,1
-1.61959,-0.14047,1
0.56024,2.00685,1
0.56171,1.30331,1
-1.49433,-0.73481,1
0.18629,2.09511,1
0.88918,-1.60852,1
-1.11249,1.06794,1
1.13894,-0.51707,1
0.64603,-0.00399,1
0.21966,0.75123,1
-0.93330,-0.38945,1
0.08749,-1.14222,1
0.29645,0.71169,1
-0.51139,2.07514,1
0.42520,-1.09566,1
-1.37010,0.75985,1
1.38441,1.48447,1
0.65136,0.16863,1
1.29703,0.07222,1
0.16557,0.77292,1
-0.98103,1.17605,1
-0.58334,-1.65136,1
0.62676,0.29393,1
-0.09815,0.81907,1
-0.46268,-1.69750,1
-0.97495,-0.13337,1
0.58837,-1.03420,1
1.29240,0.21766,1
1.94204,0.15636,1
0.60750,1.27817,1
0.21601,1.43067,1
-1.19359,0.98742,1
1.60868,-0.98519,1
0.36729,0.66442,1
-0.65291,-0.84411,1
-0.33651,-0.06311,1
-0.87921,-0.53102,1
-0.64953,-0.02008,-1
-0.60750,-1.27817,-1
-0.62342,0.09709,-1
0.32355,0.20089,-1
0.95014,-0.11804,-1
-0.49929,0.31430,-1
-0.70328,-1.95274,-1
1.61784,0.02000,-1
2.13646,-0.65285,-1
0.31716,1.06049,-1
-0.88424,0.83843,-1
0.15531,0.42310,-1
-0.33022,0.44356,-1
-1.29240,-0.21766,-1
-0.00447,-1.46233,-1
2.25801,-0.08377,-1
-1.05825,-0.86450,-1
1.26903,-0.90070,-1
0.95944,0.28027,-1
-0.63034,0.07435,-1
0.04527,-2.11445,-1
2.22374,-0.33225,-1
-1.19956,0.39100,-1
-1.88224,-0.58790,-1
-0.89484,-1.05945,-1
-0.11110,-1.45043,-1
-0.33818,-2.06810,-1
-0.17214,1.14015,-1
0.62372,0.87083,-1
-1.28673,1.34625,-1
-0.58837,1.03420,-1
-0.04927,1.78989,-1
0.14086,0.43219,-1
0.08175,1.78100,-1
-0.31315,1.77820,-1
0.59345,0.89654,-1
-1.56833,1.04207,-1
-0.43635,0.37475,-1
-0.10035,0.49812,-1
-0.27147,-0.72577,-1
-0.44455,1.75751,-1
-0.24718,1.78482,-1
0.83952,-1.26824,-1
0.12872,-0.81864,-1
-1.48393,-1.37273,-1
2.26336,-0.00000,-1
1.48064,-0.55442,-1
0.86231,0.56534,-1
-0.29271,0.46040,-1
-0.26764,-1.41795,-1
-0.05797,-1.45737,-1
0.65291,0.84411,-1
-0.56531,-0.43906,-1
-1.28725,-0.26620,-1
0.78163,0.69675,-1
-1.27840,0.11885,-1
-0.77935,0.92273,-1
1.01785,1.38484,-1
2.04126,-0.88152,-1
-0.58963,-0.39178,-1
1.55516,0.56056,-1
-1.23394,1.39012,-1
1.58469,0.44176,-1
0.33485,0.05003,-1
-0.29645,-0.71169,-1
-1.78951,-0.86631,-1
-0.41307,-2.05041,-1
0.33066,0.17285,-1
0.96849,1.42478,-1
-0.82784,1.63698,-1
1.27819,1.11149,-1
-1.86300,-0.65855,-1
-1.38441,-1.48447,-1
-0.73819,-1.19312,-1
2.20635,-0.41377,-1
-0.70510,0.97180,-1
-0.15793,0.49483,-1
0.98103,-1.17605,-1
-0.65222,-1.25137,-1
-1.06700,1.50930,-1
-1.16066,0.47594,-1
-1.74927,0.74267,-1
-0.56582,0.22390,-1
-0.60036,-0.36766,-1
-1.93278,-0.30100,-1
0.19574,0.39302,-1
0.27514,1.74975,-1
0.58334,1.65136,-1
0.28224,-0.79901,-1
0.53393,-1.40119,-1
0.97226,0.02404,-1
1.43875,-1.64111,-1
-0.58795,0.18363,-1
-1.89892,-0.51672,-1
0.96538,0.24358,-1
2.00410,-0.95495,-1
0.96868,-0.01197,-1
-1.11578,0.55725,-1
0.31991,-1.45002,-1
0.67811,-0.58967,-1
-0.54827,1.05190,-1
0.42755,-1.42964,-1
