x1,x2,class
-0.95210,-0.31684,1
0.60036,0.36766,1
-1.61701,-0.20088,1
1.52593,-1.09721,1
-1.61372,0.03990,1
-1.45573,0.60748,1
0.36729,0.66442,1
-1.57111,-0.50137,1
-1.42908,0.65944,1
-2.04126,0.88152,1
-2.07574,0.80662,1
-0.51139,2.07514,1
-0.31716,-1.06049,1
0.17727,-0.49223,1
-1.87720,1.16560,1
0.61892,0.31870,1
-0.80373,-0.66488,1
-0.21163,1.46223,1
-0.33842,-1.73464,1
-0.42755,1.42964,1
-0.57461,0.67190,1
-1.15376,1.02846,1
1.11578,-0.55725,1
-0.15743,1.46523,1
-0.31991,1.45002,1
-0.11062,-0.44886,1
-0.49655,-0.96711,1
-0.97495,-0.13337,1
0.49929,-0.31430,1
0.10950,2.10442,1
0.13777,0.78230,1
-1.48064,0.55442,1
1.72776,1.00036,1
1.21675,-0.34730,1
-0.21122,-1.76258,1
0.40229,-0.40069,1
-0.40095,-1.71716,1
-0.20090,2.11301,1
0.61571,-0.11941,1
-0.62767,0.63291,1
0.10035,-0.49812,1
-1.19863,-1.20864,1
-1.19359,0.98742,1
-0.83952,1.26824,1
-0.33651,-0.06311,1
-1.52449,0.44534,1
-0.37384,1.44081,1
1.08614,0.82238,1
-1.49433,-0.73481,1
0.06260,-0.49662,1
1.11249,0.77937,1
1.81658,0.79786,1
1.13719,0.73553,1
0.96476,0.98484,1
-2.20635,0.41377,1
1.21963,1.63832,1
-0.97450,-0.06030,1
0.65136,0.16863,1
-0.79058,0.46428,1
-1.31514,-1.06100,1
1.33151,1.53765,1
1.48393,1.37273,1
-0.95760,0.08306,1
-2.26336,0.00000,1
0.08139,-0.49772,1
0.31864,1.40336,1
-0.31911,-0.21487,1
1.48167,-1.15070,1
0.57463,-1.72709,1
0.02561,-0.49228,1
0.70510,-0.97180,1
-0.75622,-1.56621,1
1.16086,1.68550,1
-0.09485,-0.45639,1
1.56833,-1.04207,1
1.68329,-0.86678,1
1.93278,0.30100,1
-0.74052,1.32038,1
1.26944,-0.16567,1
-1.03437,1.89853,1
0.25697,-1.13177,1
-0.81042,0.43645,1
-0.87921,-0.53102,1
-0.70794,-0.78777,1
0.45122,0.59081,1
0.60721,-0.14130,1
-0.27152,-0.30970,1
-0.26582,1.45716,1
0.63642,-0.05124,1
-0.28806,-0.28340,1
-0.33700,-0.13096,1
-0.16080,-1.11098,1
-0.31277,0.79155,1
-0.29545,-0.26996,1
1.94204,0.15636,1
-0.66453,2.03882,1
1.91878,-0.20233,1
0.76563,-1.66305,1
1.77891,-0.67867,1
0.33022,-0.44356,1
1.69307,1.06576,1
-0.30225,-0.25637,1
0.35462,1.04445,-1
-0.19663,0.48886,-1
1.60538,0.32164,-1
-1.53035,-1.31428,-1
-0.99747,-0.94579,-1
-0.17214,1.14015,-1
-0.38945,-0.64708,-1
1.56051,-0.33275,-1
0.27879,-2.10783,-1
-1.09129,0.59641,-1
-0.59795,0.16271,-1
0.07868,0.46335,-1
0.97450,0.06030,-1
-0.62676,-0.29393,-1
-1.27840,0.11885,-1
-0.04927,1.78989,-1
1.61701,0.20088,-1
-1.21675,0.34730,-1
-0.34148,1.11687,-1
0.60145,-0.65294,-1
0.79043,-1.29534,-1
-0.65215,-0.04440,-1
0.08175,1.78100,-1
1.87720,-1.16560,-1
0.31716,1.06049,-1
-1.89120,0.34259,-1
-0.21456,1.13674,-1
1.02606,-1.14181,-1
-1.24865,-0.45879,-1
-0.61012,-0.34330,-1
0.29545,0.26996,-1
-0.50979,1.74354,-1
-1.64707,0.92674,-1
-1.13894,0.51707,-1
2.24968,-0.16714,-1
-0.21601,-1.43067,-1
-1.21963,-1.63832,-1
0.72560,-0.54238,-1
-1.94204,-0.15636,-1
-0.63034,0.07435,-1
1.67475,-1.42053,-1
-0.31157,0.45237,-1
1.44297,0.84739,-1
0.20090,-2.11301,-1
0.15743,-1.46523,-1
-1.06535,0.63451,-1
-0.91725,0.80758,-1
-0.06260,0.49662,-1
0.63845,-1.36477,-1
-1.20079,-0.59970,-1
0.04931,-1.46533,-1
-1.28035,-0.31465,-1
-0.63362,-0.26900,-1
-0.26255,-2.08300,-1
0.03814,1.13343,-1
-1.02864,-0.90565,-1
-0.33818,-2.06810,-1
0.04521,0.47552,-1
0.33485,0.05003,-1
-0.04400,0.49481,-1
-0.64838,-0.19375,-1
0.89439,-0.28542,-1
1.43875,-1.64111,-1
0.93489,-1.20864,-1
1.58469,0.44176,-1
0.90792,-0.25309,-1
-1.69307,-1.06576,-1
0.58334,1.65136,-1
-1.90622,0.27279,-1
0.31991,-1.45002,-1
-0.55374,0.24320,-1
0.96995,0.20683,-1
-1.06700,1.50930,-1
-0.65222,-1.25137,-1
-0.03228,-2.11094,-1
0.96849,1.42478,-1
-0.60721,0.14130,-1
1.52449,-0.44534,-1
1.35014,1.00922,-1
-1.86300,-0.65855,-1
0.21122,1.76258,-1
-1.38441,-1.48447,-1
1.31514,1.06100,-1
-1.29734,-0.12061,-1
0.18276,0.40349,-1
-0.29271,0.46040,-1
0.43276,-0.74993,-1
-0.38472,0.41254,-1
1.55516,0.56056,-1
0.59345,0.89654,-1
-1.24639,0.25774,-1
-1.11578,0.55725,-1
-1.94266,-0.08409,-1
0.80373,0.66488,-1
-0.64166,0.02778,-1
1.27819,1.11149,-1
0.32355,0.20089,-1
0.68100,0.81640,-1
0.79058,-0.46428,-1
-1.00971,0.70736,-1
-1.28725,-0.26620,-1
-0.77302,-1.92181,-1
