x1,x2,class
0.55174,0.46216,1
-0.39134,-1.02702,1
-0.15941,0.81706,1
-0.08175,-1.78100,1
1.24639,-0.25774,1
-0.96380,0.04769,1
-0.26237,-0.32251,1
0.65136,0.16863,1
-0.03748,0.81649,1
1.33151,1.53765,1
-0.88917,1.96299,1
-0.93330,-0.38945,1
-0.23153,-0.35928,1
0.77934,1.16178,1
0.00447,1.46233,1
1.48167,-1.15070,1
-0.31408,-0.22880,1
0.63034,-0.07435,1
0.32076,0.69675,1
-0.01039,-0.48522,1
0.04400,-0.49481,1
0.54102,-0.26190,1
-1.45573,0.60748,1
0.00348,-1.13798,1
0.42520,-1.09566,1
0.41084,0.62902,1
-1.15376,1.02846,1
-2.22374,0.33225,1
-2.26336,0.00000,1
-0.49655,-0.96711,1
-1.59622,-0.38183,1
-0.31991,1.45002,1
-0.89478,-0.49621,1
1.53035,1.31428,1
-0.81510,1.99113,1
1.77891,-0.67867,1
-0.84715,0.37832,1
-0.86398,0.34808,1
0.47017,0.57074,1
-0.94340,-0.35326,1
-0.33651,-0.06311,1
-0.87921,-0.53102,1
-0.09815,0.81907,1
-0.83952,1.26824,1
0.70510,-0.97180,1
-1.31514,-1.06100,1
-0.06772,0.81835,1
0.62676,0.29393,1
-1.26903,0.90070,1
0.40229,-0.40069,1
0.08139,-0.49772,1
-0.14673,-1.77303,1
-0.90792,0.25309,1
-0.22089,0.81039,1
-0.46200,0.73661,1
-0.30225,-0.25637,1
1.20079,0.59970,1
-0.58646,1.38401,1
-0.68983,1.34356,1
-0.73371,-0.75825,1
-0.33003,-0.02452,1
-0.10330,1.46626,1
-0.62372,-0.87083,1
0.60721,-0.14130,1
0.19289,0.76257,1
0.44455,-1.75751,1
-1.53704,-0.61925,1
0.65449,0.11856,1
-2.00410,0.95495,1
-1.51677,-0.67737,1
0.61012,0.34330,1
-1.37010,0.75985,1
1.89120,-0.34259,1
-1.01785,-1.38484,1
-0.43414,2.08890,1
-1.92197,1.09711,1
1.94204,0.15636,1
1.02864,0.90565,1
-0.27899,-1.07528,1
-0.16080,-1.11098,1
-0.27879,2.10783,1
-1.50359,0.50035,1
0.69580,1.22302,1
0.56024,2.00685,1
0.08749,-1.14222,1
0.16557,0.77292,1
0.41951,-0.38809,1
1.38441,1.48447,1
-0.62767,0.63291,1
-0.25265,-0.33506,1
-1.67475,1.42053,1
-1.61372,0.03990,1
0.21599,-0.48472,1
0.65384,0.06895,1
0.70262,-1.68685,1
0.26764,1.41795,1
0.02228,0.80941,1
-0.74813,0.51727,1
0.62342,-0.09709,1
-0.24237,-0.34733,1
-0.93145,0.18662,1
-1.06555,-1.34325,1
-0.95944,-0.28027,1
-1.68329,0.86678,-1
-0.02561,0.49228,-1
-0.21456,1.13674,-1
-1.27655,-1.58897,-1
0.58646,-1.38401,-1
-1.17970,1.43202,-1
-1.00971,0.70736,-1
0.14673,1.77303,-1
-0.44455,1.75751,-1
1.17486,-1.82310,-1
2.07574,-0.80662,-1
-0.65384,-0.06895,-1
-0.65464,-0.09368,-1
-0.32076,-0.69675,-1
0.66453,-2.03882,-1
1.72868,-1.35980,-1
0.37328,-0.77309,-1
2.20635,-0.41377,-1
0.31991,-1.45002,-1
-0.27147,-0.72577,-1
0.52982,0.94472,-1
-0.43635,0.37475,-1
0.21122,1.76258,-1
-0.65222,-1.25137,-1
0.06772,-0.81835,-1
1.58469,0.44176,-1
-1.29507,-0.02401,-1
-1.74927,0.74267,-1
-0.42520,1.09566,-1
0.73371,0.75825,-1
0.12872,-0.81864,-1
-1.56833,1.04207,-1
0.46268,1.69750,-1
0.95014,-0.11804,-1
0.28008,0.29667,-1
-1.92413,-0.37318,-1
1.59622,0.38183,-1
0.88769,-1.23937,-1
-0.90847,-1.85249,-1
-0.61012,-0.34330,-1
-0.51377,0.29747,-1
2.22374,-0.33225,-1
0.54720,-0.68976,-1
0.93145,-0.18662,-1
-1.48167,1.15070,-1
0.79043,-1.29534,-1
-0.41084,-0.62902,-1
-1.05825,-0.86450,-1
0.10330,-1.46626,-1
0.25265,0.33506,-1
1.15602,1.25499,-1
-0.13777,-0.78230,-1
0.31911,0.21487,-1
1.49433,0.73481,-1
0.24237,0.34733,-1
0.09485,0.45639,-1
1.11166,1.29990,-1
-0.46711,-1.34863,-1
0.68983,-1.34356,-1
0.14086,0.43219,-1
0.97450,0.06030,-1
1.35014,1.00922,-1
-0.19663,0.48886,-1
-0.57723,0.20404,-1
0.48094,-1.41650,-1
1.87720,-1.16560,-1
-0.65449,-0.11856,-1
0.27879,-2.10783,-1
0.35462,1.04445,-1
-0.21599,0.48472,-1
0.70225,-0.56652,-1
-1.94060,-0.01199,-1
0.96995,0.20683,-1
-0.94954,1.57769,-1
0.32355,0.20089,-1
-0.05172,-0.80423,-1
0.96849,1.42478,-1
-0.64166,0.02778,-1
0.03748,-0.81649,-1
1.54353,-0.38945,-1
-1.71746,0.80540,-1
-1.16004,-0.69093,-1
0.07868,0.46335,-1
0.74019,-2.01637,-1
-1.28725,-0.26620,-1
-0.63951,-0.24397,-1
0.96868,-0.01197,-1
-1.90622,0.27279,-1
-0.31315,1.77820,-1
0.93489,-1.20864,-1
-0.49929,0.31430,-1
-0.76563,1.66305,-1
0.63845,-1.36477,-1
1.26903,-0.90070,-1
0.32691,0.01213,-1
1.31514,1.06100,-1
1.48064,-0.55442,-1
-0.38472,0.41254,-1
-0.58963,-0.39178,-1
0.04527,-2.11445,-1
0.92182,0.42538,-1
-0.60750,-1.27817,-1
1.61784,0.02000,-1
