x1,x2,class
0.19289,0.76257,1
1.90622,-0.27279,1
-0.20090,2.11301,1
-0.88917,1.96299,1
0.41844,1.36860,1
-1.43875,1.64111,1
-0.96538,-0.24358,1
1.18093,-0.43390,1
-1.10518,1.86211,1
0.76563,-1.66305,1
1.43525,1.42953,1
-1.55516,-0.56056,1
-0.19574,-0.39302,1
-0.28806,-0.28340,1
0.10950,0.79066,1
-0.58646,1.38401,1
1.92413,0.37318,1
0.64953,0.02008,1
-1.57111,-0.50137,1
-0.58334,-1.65136,1
-0.12596,-0.44079,1
1.94060,0.01199,1
1.93875,0.22869,1
-0.92182,-0.42538,1
1.23445,0.50621,1
-0.95944,-0.28027,1
0.10035,-0.49812,1
0.77302,1.92181,1
-0.93489,1.20864,1
0.61892,0.31870,1
-1.53704,-0.61925,1
-0.20076,-1.10053,1
0.41307,2.05041,1
-0.51926,0.70651,1
0.26255,2.08300,1
0.11110,1.45043,1
1.85363,-0.47989,1
-0.97314,-0.17008,1
0.05797,1.45737,1
1.06535,-0.63451,1
-0.21122,-1.76258,1
-0.12034,-1.11998,1
0.93054,1.02275,1
0.45122,0.59081,1
0.32076,0.69675,1
1.87370,-0.41165,1
0.96476,0.98484,1
1.28571,-0.07159,1
-2.04126,0.88152,1
1.18134,0.64562,1
0.49929,-0.31430,1
-1.26903,0.90070,1
1.69307,1.06576,1
0.55174,0.46216,1
0.50547,0.52885,1
-1.02606,1.14181,1
0.60036,0.36766,1
-0.27899,-1.07528,1
-1.92197,1.09711,1
0.88424,-0.83843,1
-0.03748,0.81649,1
-0.27514,-1.74975,1
0.64443,0.21888,1
-0.33832,-0.08982,1
-0.52982,-0.94472,1
0.55374,-0.24320,1
0.52768,-0.28001,1
-0.33485,-0.05003,1
-0.33768,-0.07638,1
-0.96228,1.93215,1
1.13894,-0.51707,1
-0.27152,-0.30970,1
-0.35462,-1.04445,1
-0.28224,0.79901,1
-0.94141,0.15258,1
1.10034,1.73061,1
-1.06988,1.10570,1
0.21966,0.75123,1
-0.48094,1.41650,1
0.02561,-0.49228,1
0.50979,-1.74354,1
-0.82930,0.40780,1
1.56833,-1.04207,1
-2.25801,0.08377,1
-0.30847,-0.24264,1
1.48393,1.37273,1
0.69580,1.22302,1
0.63951,0.24397,1
0.26764,1.41795,1
0.15793,-0.49483,1
-0.87974,0.31710,1
1.77891,-0.67867,1
-1.45573,0.60748,1
-0.59345,-0.89654,1
-1.30433,0.85512,1
-0.84715,0.37832,1
0.63642,-0.05124,1
-0.23153,-0.35928,1
0.65449,0.11856,1
-1.78045,1.29700,1
1.52593,-1.09721,1
0.82784,-1.63698,1
-0.62767,0.63291,1
-0.62676,-0.29393,-1
0.66453,-2.03882,-1
1.61959,0.14047,-1
-1.23239,0.30286,-1
2.13646,-0.65285,-1
-0.26764,-1.41795,-1
-1.81658,-0.79786,-1
-0.52181,-0.50710,-1
1.50061,-1.58938,-1
-0.16380,-1.44154,-1
-0.33818,-2.06810,-1
-0.64953,-0.02008,-1
-0.41307,-2.05041,-1
-1.13894,0.51707,-1
-0.08080,-0.79797,-1
-0.60750,-1.27817,-1
0.63845,-1.36477,-1
-0.38945,-0.64708,-1
-0.48712,-2.03003,-1
0.62767,-0.63291,-1
-0.10950,-2.10442,-1
-0.81920,-1.12908,-1
-0.74262,0.94799,-1
0.01039,0.48522,-1
-0.18114,1.78896,-1
0.97226,0.02404,-1
0.62372,0.87083,-1
-1.64707,0.92674,-1
0.49655,0.96711,-1
-0.08139,0.49772,-1
-1.16004,-0.69093,-1
-0.58837,1.03420,-1
-0.42520,1.09566,-1
-0.84145,-1.88839,-1
-0.18629,-2.09511,-1
0.87921,0.53102,-1
-1.77891,0.67867,-1
-0.58963,-0.39178,-1
1.33809,-0.80815,-1
-1.08614,-0.82238,-1
-0.38472,0.41254,-1
-0.55174,-0.46216,-1
0.96380,-0.04769,-1
0.79058,-0.46428,-1
0.04521,0.47552,-1
-0.65222,-1.25137,-1
0.74813,-0.51727,-1
1.11249,-1.06794,-1
-0.21599,0.48472,-1
0.95014,-0.11804,-1
-1.11249,-0.77937,-1
-0.36729,-0.66442,-1
-0.66684,0.99411,-1
-0.90847,-1.85249,-1
-0.17727,0.49223,-1
-1.93875,-0.22869,-1
-0.50766,1.06804,-1
1.35014,1.00922,-1
1.60538,0.32164,-1
0.07943,1.12753,-1
-0.08749,1.14222,-1
2.10744,-0.73036,-1
0.33832,0.08982,-1
-1.94204,-0.15636,-1
-0.53722,-0.48485,-1
1.27819,1.11149,-1
1.26903,-0.90070,-1
0.39134,1.02702,-1
1.56061,-1.53538,-1
1.61784,0.02000,-1
-1.28571,0.07159,-1
-0.50979,1.74354,-1
0.27879,-2.10783,-1
0.25160,-0.80529,-1
-1.24639,0.25774,-1
1.37010,-0.75985,-1
0.95760,-0.08306,-1
-0.05797,-1.45737,-1
-1.13719,-0.73553,-1
0.24237,0.34733,-1
1.60734,-0.09946,-1
0.59345,0.89654,-1
0.43276,-0.74993,-1
-0.40229,0.40069,-1
1.30989,-1.73713,-1
-1.26100,-0.41101,-1
-1.92866,0.13131,-1
-1.68329,0.86678,-1
-1.89892,-0.51672,-1
0.95944,0.28027,-1
0.90792,-0.25309,-1
0.31991,-1.45002,-1
0.56214,0.92118,-1
0.26582,-1.45716,-1
0.12596,0.44079,-1
1.23939,1.16074,-1
-0.52768,0.28001,-1
-0.51489,-1.32680,-1
-1.18134,-0.64562,-1
0.93489,-1.20864,-1
0.15941,-0.81706,-1
2.22374,-0.33225,-1
-1.00887,1.54458,-1
