x1,x2,class
-0.24017,-1.08863,1
0.48712,2.03003,1
-0.49655,-0.96711,1
-1.41405,-0.90234,1
-0.58822,2.05838,1
-0.26237,-0.32251,1
-0.96538,-0.24358,1
-0.82455,-0.63232,1
1.29579,0.16911,1
0.36684,-0.42365,1
-1.61959,-0.14047,1
1.33151,1.53765,1
-1.92197,1.09711,1
0.19289,0.76257,1
-0.23153,-0.35928,1
-1.43875,1.64111,1
1.61640,1.19281,1
-0.95944,-0.28027,1
1.92866,-0.13131,1
-0.74052,1.32038,1
-0.33768,-0.07638,1
0.18629,2.09511,1
1.23445,0.50621,1
-0.93489,1.20864,1
-0.66453,2.03882,1
-0.43414,2.08890,1
0.60036,0.36766,1
-0.09485,-0.45639,1
-1.54353,0.38945,1
-0.01039,-0.48522,1
-0.97226,-0.02404,1
1.27655,1.58897,1
0.06260,-0.49662,1
0.61571,-0.11941,1
-0.04521,-0.47552,1
0.62676,0.29393,1
1.05825,0.86450,1
-1.06988,1.10570,1
0.16380,1.44154,1
-1.61238,-0.26130,1
-0.18276,-0.40349,1
-0.16928,-0.41352,1
-0.91758,-1.46295,1
-0.69978,-1.59663,1
0.63642,-0.05124,1
1.16066,-0.47594,1
0.65340,0.14355,1
-1.11166,-1.29990,1
-0.42755,1.42964,1
1.53035,1.31428,1
-0.31716,-1.06049,1
-0.21163,1.46223,1
1.74927,-0.74267,1
0.69580,1.22302,1
0.50766,-1.06804,1
0.31864,1.40336,1
-0.59345,-0.89654,1
1.38760,-1.25230,1
1.52593,-1.09721,1
0.90847,1.85249,1
-1.49433,-0.73481,1
-0.35462,-1.04445,1
-1.23939,-1.16074,1
-0.94141,0.15258,1
0.02228,0.80941,1
0.48825,0.55008,1
0.97402,1.81421,1
1.23239,-0.30286,1
0.21601,1.43067,1
-0.83952,1.26824,1
-0.79058,0.46428,1
0.00348,-1.13798,1
0.31157,-0.45237,1
1.03797,1.77355,1
-0.33269,-0.03716,1
0.64166,-0.02778,1
0.17214,-1.14015,1
-1.38317,-0.95632,1
0.00447,1.46233,1
-0.84715,0.37832,1
0.43635,-0.37475,1
0.24718,-1.78482,1
-0.64212,-1.62508,1
0.27369,-0.46765,1
1.16086,1.68550,1
-0.82930,0.40780,1
1.94204,0.15636,1
1.28035,0.31465,1
0.96476,0.98484,1
1.21963,1.63832,1
-1.37010,0.75985,1
-0.32691,-0.01213,1
1.19956,-0.39100,1
-0.32740,-0.18687,1
-0.52982,-0.94472,1
-0.14086,-0.43219,1
1.38441,1.48447,1
-1.10518,1.86211,1
1.08614,0.82238,1
-0.75828,-0.72790,1
0.60721,-0.14130,1
-0.40317,0.76209,1
1.89892,0.51672,1
0.81042,-0.43645,-1
-0.85021,0.86791,-1
0.97541,0.09676,-1
-1.13719,-0.73553,-1
-0.13865,0.49667,-1
1.38317,0.95632,-1
0.96228,-1.93215,-1
0.95014,-0.11804,-1
-1.93875,-0.22869,-1
0.07868,0.46335,-1
-1.85363,0.47989,-1
-1.92866,0.13131,-1
-1.86300,-0.65855,-1
0.93489,-1.20864,-1
-0.69580,-1.22302,-1
0.68100,0.81640,-1
-0.41084,-0.62902,-1
2.00410,-0.95495,-1
-0.21456,1.13674,-1
-0.31315,1.77820,-1
-0.63892,1.70816,-1
0.33799,0.11713,-1
0.31991,-1.45002,-1
0.79043,-1.29534,-1
0.04521,0.47552,-1
1.61866,-1.47909,-1
1.58469,0.44176,-1
0.32691,0.01213,-1
0.74052,-1.32038,-1
-1.48393,-1.37273,-1
0.81138,1.53372,-1
1.54353,-0.38945,-1
0.46200,-0.73661,-1
0.30225,0.25637,-1
0.07943,1.12753,-1
0.88769,-1.23937,-1
-0.43144,-0.61025,-1
1.59880,-0.15861,-1
0.27514,1.74975,-1
-0.49929,0.31430,-1
0.84715,-0.37832,-1
0.02796,0.48068,-1
1.06555,1.34325,-1
0.88917,-1.96299,-1
-0.02228,-0.80941,-1
-1.29240,-0.21766,-1
0.10330,-1.46626,-1
-0.88918,1.60852,-1
-0.03228,-2.11094,-1
-1.16086,-1.68550,-1
-0.34865,0.43399,-1
0.86231,0.56534,-1
-1.80618,0.61348,-1
0.58822,-2.05838,-1
-0.77934,-1.16178,-1
0.09485,0.45639,-1
-0.06260,0.49662,-1
-0.64838,-0.19375,-1
-1.28673,1.34625,-1
2.25801,-0.08377,-1
1.50061,-1.58938,-1
0.12034,1.11998,-1
0.32740,0.18687,-1
-0.18114,1.78896,-1
1.50359,-0.50035,-1
0.20076,1.10053,-1
-0.00447,-1.46233,-1
-0.48825,-0.55008,-1
1.56061,-1.53538,-1
1.19863,1.20864,-1
-0.61892,-0.31870,-1
-1.94204,-0.15636,-1
-1.24865,-0.45879,-1
0.35462,1.04445,-1
-0.19289,-0.76257,-1
1.40046,-0.71025,-1
-0.11110,-1.45043,-1
-0.62791,1.01492,-1
0.46268,1.69750,-1
-0.05172,-0.80423,-1
-1.29126,0.02394,-1
-0.90847,-1.85249,-1
-0.26255,-2.08300,-1
1.53704,0.61925,-1
1.43875,-1.64111,-1
0.83952,-1.26824,-1
2.18597,-0.49445,-1
-0.62342,0.09709,-1
0.14086,0.43219,-1
-1.93597,0.05984,-1
0.27899,1.07528,-1
1.19359,-0.98742,-1
0.54720,-0.68976,-1
0.35657,-2.09987,-1
0.98103,-1.17605,-1
0.97495,0.13337,-1
0.92028,-0.22015,-1
-0.08080,-0.79797,-1
-0.29929,1.12515,-1
-0.61012,-0.34330,-1
-0.08139,0.49772,-1
-0.65449,-0.11856,-1
-0.12976,1.14201,-1
