x1,x2,class
-0.52349,-1.67546,1
-0.74813,0.51727,1
0.90847,1.85249,1
0.48825,0.55008,1
0.61012,0.34330,1
1.88224,0.58790,1
-0.68983,1.34356,1
-0.79058,0.46428,1
0.60036,0.36766,1
1.81658,0.79786,1
-1.23939,-1.16074,1
1.16066,-0.47594,1
-0.87974,0.31710,1
1.29507,0.02401,1
0.70262,-1.68685,1
1.16086,1.68550,1
-0.31911,-0.21487,1
0.55174,0.46216,1
0.65464,0.09368,1
-0.16080,-1.11098,1
-0.96228,1.93215,1
1.03818,-0.67151,1
0.88918,-1.60852,1
0.25697,-1.13177,1
-0.86520,-1.49927,1
1.93278,0.30100,1
-0.95210,-0.31684,1
-1.11166,-1.29990,1
0.43635,-0.37475,1
-0.51139,2.07514,1
1.87370,-0.41165,1
-0.52982,-0.94472,1
0.98004,-0.74202,1
0.45122,0.59081,1
0.81524,-0.89602,1
-0.65291,-0.84411,1
1.29734,0.12061,1
-1.50359,0.50035,1
0.94954,-1.57769,1
1.94060,0.01199,1
0.81920,1.12908,1
-1.50061,1.58938,1
0.11944,-0.49777,1
0.11515,-1.79062,1
-0.72560,0.54238,1
-1.19359,0.98742,1
0.57723,-0.20404,1
-0.86231,-0.56534,1
-0.97541,-0.09676,1
0.60750,1.27817,1
0.58837,-1.03420,1
0.36729,0.66442,1
1.75987,0.93385,1
1.23445,0.50621,1
1.89892,0.51672,1
-1.43875,1.64111,1
-0.01639,-1.78669,1
0.13777,0.78230,1
-2.24968,0.16714,1
1.94204,0.15636,1
-0.60145,0.65294,1
-0.29545,-0.26996,1
0.32076,0.69675,1
-0.25160,0.80529,1
-1.56051,0.33275,1
0.57794,0.41559,1
-0.32691,-0.01213,1
-0.33485,-0.05003,1
0.26255,2.08300,1
-0.84715,0.37832,1
1.92866,-0.13131,1
1.33151,1.53765,1
-0.33700,-0.13096,1
0.48427,-0.33045,1
0.63362,0.26900,1
1.09129,-0.59641,1
0.04538,-1.14088,1
-1.33809,0.80815,1
-0.21163,1.46223,1
-1.57111,-0.50137,1
-1.40046,0.71025,1
1.86300,0.65855,1
-1.67475,1.42053,1
-0.40317,0.76209,1
-0.09485,-0.45639,1
0.19289,0.76257,1
1.26100,0.41101,1
-0.02796,-0.48068,1
0.34438,0.68099,1
1.12401,-1.47175,1
-0.27879,2.10783,1
0.61571,-0.11941,1
-0.96995,-0.20683,1
-1.26903,0.90070,1
-0.06772,0.81835,1
0.60721,-0.14130,1
-2.10744,0.73036,1
0.55374,-0.24320,1
-0.22014,-0.37090,1
-1.52449,0.44534,1
1.03797,1.77355,1
0.99747,0.94579,1
1.18134,0.64562,1
-0.24718,1.78482,-1
0.26237,0.32251,-1
-1.57451,-1.25427,-1
0.12303,-2.11518,-1
0.66453,-2.03882,-1
2.25801,-0.08377,-1
-1.43525,-1.42953,-1
1.55516,0.56056,-1
2.22374,-0.33225,-1
0.84715,-0.37832,-1
-1.85363,0.47989,-1
-0.00748,0.48909,-1
0.97495,0.13337,-1
-1.29507,-0.02401,-1
1.35014,1.00922,-1
-0.12976,1.14201,-1
1.58469,0.44176,-1
1.61979,0.08015,-1
-0.05797,-1.45737,-1
-1.26100,-0.41101,-1
0.59345,0.89654,-1
-1.48167,1.15070,-1
-0.91725,0.80758,-1
0.33269,0.03716,-1
0.92182,0.42538,-1
0.84410,0.59912,-1
0.04931,-1.46533,-1
2.04126,-0.88152,-1
-1.25874,0.21198,-1
0.96380,-0.04769,-1
-1.33799,1.30021,-1
0.42726,1.00830,-1
-1.94204,-0.15636,-1
-0.57463,1.72709,-1
-0.46876,0.34591,-1
0.96538,0.24358,-1
-1.27161,-0.36294,-1
1.33809,-0.80815,-1
-0.63892,1.70816,-1
0.95210,0.31684,-1
-0.46662,1.08273,-1
-1.75987,-0.93385,-1
-0.65384,-0.06895,-1
0.37328,-0.77309,-1
-0.63232,-1.98109,-1
-1.24865,-0.45879,-1
-0.08139,0.49772,-1
0.62767,-0.63291,-1
0.46235,0.98832,-1
1.19359,-0.98742,-1
0.52982,0.94472,-1
2.10744,-0.73036,-1
0.53393,-1.40119,-1
-0.63642,0.05124,-1
-0.45122,-0.59081,-1
-1.10034,-1.73061,-1
0.67811,-0.58967,-1
-1.89892,-0.51672,-1
0.14673,1.77303,-1
0.48094,-1.41650,-1
0.27152,0.30970,-1
-0.94954,1.57769,-1
0.19574,0.39302,-1
0.70225,-0.56652,-1
0.68983,-1.34356,-1
-0.52768,0.28001,-1
-0.64953,-0.02008,-1
1.67475,-1.42053,-1
-0.77935,0.92273,-1
0.96849,1.42478,-1
-1.77891,0.67867,-1
-0.37897,1.76910,-1
-0.34865,0.43399,-1
-0.04538,1.14088,-1
0.28224,-0.79901,-1
-1.38760,1.25230,-1
-1.60868,0.98519,-1
-0.64838,-0.19375,-1
1.15376,-1.02846,-1
0.21122,1.76258,-1
-0.00447,-1.46233,-1
-1.21963,-1.63832,-1
-0.81920,-1.12908,-1
-0.54827,1.05190,-1
-0.49929,0.31430,-1
1.92197,-1.09711,-1
-0.19289,-0.76257,-1
0.33334,0.15885,-1
0.86398,-0.34808,-1
-0.61012,-0.34330,-1
0.76981,-0.49123,-1
-0.77934,-1.16178,-1
-0.54102,0.26190,-1
1.23208,-0.94482,-1
-1.17970,1.43202,-1
-1.61640,-1.19281,-1
1.49433,0.73481,-1
1.61372,-0.03990,-1
1.72868,-1.35980,-1
-0.88424,0.83843,-1
-1.93597,0.05984,-1
0.39134,1.02702,-1
-1.52593,1.09721,-1
