x1,x2,class
-0.97226,-0.02404,1
0.85021,-0.86791,1
0.61012,0.34330,1
0.05172,0.80423,1
0.12976,-1.14201,1
-0.27899,-1.07528,1
-1.15602,-1.25499,1
1.11578,-0.55725,1
-1.35014,-1.00922,1
-0.19014,0.81431,1
1.43546,-1.20244,1
0.02561,-0.49228,1
1.05825,0.86450,1
0.46876,-0.34591,1
-0.62372,-0.87083,1
-0.06772,0.81835,1
0.60750,1.27817,1
1.60868,-0.98519,1
-1.61701,-0.20088,1
-1.53704,-0.61925,1
0.53722,0.48485,1
-0.68100,-0.81640,1
1.89892,0.51672,1
-2.04126,0.88152,1
0.63362,0.26900,1
-0.33269,-0.03716,1
-0.28806,-0.28340,1
1.94060,0.01199,1
0.41084,0.62902,1
-1.72868,1.35980,1
-2.16260,0.57417,1
1.92866,-0.13131,1
1.91291,0.44511,1
-0.32355,-0.20089,1
-0.31991,1.45002,1
0.02228,0.80941,1
-1.67475,1.42053,1
0.77934,1.16178,1
1.90622,-0.27279,1
1.24639,-0.25774,1
0.61892,0.31870,1
-0.49085,0.72212,1
-0.98103,1.17605,1
-1.24310,1.78141,1
0.88918,-1.60852,1
0.56582,-0.22390,1
-1.06988,1.10570,1
1.11249,0.77937,1
0.23530,-0.47981,1
-0.90792,0.25309,1
-0.33842,-1.73464,1
-0.27879,2.10783,1
0.63951,0.24397,1
0.55174,0.46216,1
-0.86231,-0.56534,1
1.25874,-0.21198,1
0.93054,1.02275,1
-0.33799,-0.11713,1
0.64603,-0.00399,1
-0.74052,1.32038,1
-0.16928,-0.41352,1
-1.61866,1.47909,1
-0.42726,-1.00830,1
1.27161,0.36294,1
0.46711,1.34863,1
-0.91758,-1.46295,1
-1.50061,1.58938,1
1.80618,-0.61348,1
0.34865,-0.43399,1
-0.39134,-1.02702,1
-1.02606,1.14181,1
0.00447,1.46233,1
0.29645,0.71169,1
1.91878,-0.20233,1
1.48393,1.37273,1
0.85771,1.09494,1
0.48427,-0.33045,1
-1.59880,0.15861,1
-0.93145,0.18662,1
0.62676,0.29393,1
0.60721,-0.14130,1
1.00887,-1.54458,1
1.17970,-1.43202,1
-0.82930,0.40780,1
1.61640,1.19281,1
0.84145,1.88839,1
-0.58822,2.05838,1
0.43635,-0.37475,1
0.04400,-0.49481,1
0.77935,-0.92273,1
-0.20090,2.11301,1
1.33799,-1.30021,1
-1.11249,1.06794,1
-0.95760,0.08306,1
-0.63845,1.36477,1
-0.04931,1.46533,1
-1.40046,0.71025,1
-1.37010,0.75985,1
1.48167,-1.15070,1
0.36729,0.66442,1
-0.86398,0.34808,1
-0.70225,0.56652,1
1.68329,-0.86678,1
-0.93054,-1.02275,-1
0.12596,0.44079,-1
1.37010,-0.75985,-1
-1.84107,-0.72857,-1
-1.11249,-0.77937,-1
-1.16066,0.47594,-1
-1.56833,1.04207,-1
2.26336,-0.00000,-1
-0.10950,-2.10442,-1
-0.94920,0.77544,-1
-1.21850,-0.55320,-1
0.46200,-0.73661,-1
0.97495,0.13337,-1
0.08175,1.78100,-1
1.40046,-0.71025,-1
0.15743,-1.46523,-1
0.06772,-0.81835,-1
0.97541,0.09676,-1
1.51677,0.67737,-1
1.46973,0.79152,-1
0.03748,-0.81649,-1
0.96868,-0.01197,-1
-0.54827,1.05190,-1
-0.65464,-0.09368,-1
1.23939,1.16074,-1
-1.81658,-0.79786,-1
-1.00887,1.54458,-1
-1.10034,-1.73061,-1
-0.00348,1.13798,-1
-0.46876,0.34591,-1
0.37384,-1.44081,-1
0.33842,1.73464,-1
-0.77302,-1.92181,-1
-0.34438,-0.68099,-1
0.80373,0.66488,-1
0.09815,-0.81907,-1
-1.23394,1.39012,-1
0.54720,-0.68976,-1
0.63845,-1.36477,-1
2.20635,-0.41377,-1
-0.04400,0.49481,-1
2.25801,-0.08377,-1
-0.76563,1.66305,-1
-1.93278,-0.30100,-1
-0.45278,0.36069,-1
-1.92413,-0.37318,-1
1.10518,-1.86211,-1
-0.70262,1.68685,-1
-0.34865,0.43399,-1
0.96228,-1.93215,-1
0.28008,0.29667,-1
0.33334,0.15885,-1
-0.18629,-2.09511,-1
-0.50766,1.06804,-1
0.12303,-2.11518,-1
-0.77934,-1.16178,-1
-0.41084,-0.62902,-1
0.74019,-2.01637,-1
0.59345,0.89654,-1
0.82455,0.63232,-1
-1.94266,-0.08409,-1
-1.33151,-1.53765,-1
-1.77891,0.67867,-1
-1.28673,1.34625,-1
-0.88424,0.83843,-1
0.19014,-0.81431,-1
-1.74927,0.74267,-1
1.48064,-0.55442,-1
1.52449,-0.44534,-1
-0.63642,0.05124,-1
0.51926,-0.70651,-1
0.86231,0.56534,-1
0.60145,-0.65294,-1
1.61701,0.20088,-1
0.68100,0.81640,-1
-0.00748,0.48909,-1
-1.27840,0.11885,-1
-1.05825,-0.86450,-1
-1.28571,0.07159,-1
-1.65592,-1.12991,-1
-1.88224,-0.58790,-1
0.14673,1.77303,-1
0.58646,-1.38401,-1
-1.48393,-1.37273,-1
-0.19663,0.48886,-1
-1.93597,0.05984,-1
0.07943,1.12753,-1
0.94340,0.35326,-1
-0.89484,-1.05945,-1
0.32740,0.18687,-1
-0.21601,-1.43067,-1
0.30847,0.24264,-1
-0.74262,0.94799,-1
0.57461,-0.67190,-1
-1.27655,-1.58897,-1
0.87974,-0.31710,-1
1.27819,1.11149,-1
-0.46711,-1.34863,-1
0.26582,-1.45716,-1
1.59622,0.38183,-1
0.70794,0.78777,-1
0.95014,-0.11804,-1
-0.13865,0.49667,-1
