x1,x2,class
1.85363,-0.47989,1
-1.55516,-0.56056,1
-0.95014,0.11804,1
1.57451,1.25427,1
-1.61959,-0.14047,1
0.16380,1.44154,1
0.64603,-0.00399,1
0.94920,-0.77544,1
0.06260,-0.49662,1
-1.33809,0.80815,1
-0.34313,0.78291,1
0.88424,-0.83843,1
0.63362,0.26900,1
1.29240,0.21766,1
0.29271,-0.46040,1
-0.42726,-1.00830,1
-1.56051,0.33275,1
-2.04126,0.88152,1
0.29645,0.71169,1
-1.60538,-0.32164,1
-1.06988,1.10570,1
-0.33545,-0.14487,1
-1.61866,1.47909,1
-1.52449,0.44534,1
-2.25801,0.08377,1
0.74262,-0.94799,1
-1.59880,0.15861,1
-0.76981,0.49123,1
-0.21163,1.46223,1
-0.33334,-0.15885,1
0.04538,-1.14088,1
1.94060,0.01199,1
0.90847,1.85249,1
0.05797,1.45737,1
0.27147,0.72577,1
0.27369,-0.46765,1
0.49929,-0.31430,1
-0.95760,0.08306,1
0.36684,-0.42365,1
0.88918,-1.60852,1
1.88224,0.58790,1
0.43635,-0.37475,1
0.77935,-0.92273,1
-0.07943,-1.12753,1
0.04927,-1.78989,1
0.59795,-0.16271,1
0.25455,-0.47411,1
1.94266,0.08409,1
1.83109,-0.54719,1
-0.87974,0.31710,1
-0.31277,0.79155,1
1.86300,0.65855,1
0.64443,0.21888,1
-0.32691,-0.01213,1
0.56531,0.43906,1
0.10035,-0.49812,1
-1.44297,-0.84739,1
0.41844,1.36860,1
0.11944,-0.49777,1
0.89484,1.05945,1
-1.61784,-0.02000,1
-0.68100,-0.81640,1
-1.87720,1.16560,1
-0.20076,-1.10053,1
-0.65291,-0.84411,1
-0.90898,-0.46099,1
1.06700,-1.50930,1
0.98004,-0.74202,1
-1.10518,1.86211,1
1.48393,1.37273,1
1.28673,-1.34625,1
0.60750,1.27817,1
-0.01639,-1.78669,1
-0.15531,-0.42310,1
-0.33842,-0.10341,1
-1.56061,1.53538,1
-0.26582,1.45716,1
-0.63845,1.36477,1
1.75987,0.93385,1
-0.32334,-0.00000,1
1.91878,-0.20233,1
-1.96427,1.02684,1
-0.30847,-0.24264,1
-0.37328,0.77309,1
1.78951,0.86631,1
1.28571,-0.07159,1
0.53722,0.48485,1
1.56833,-1.04207,1
-0.31716,-1.06049,1
-0.14086,-0.43219,1
-0.15743,1.46523,1
-0.09485,-0.45639,1
-0.88769,1.23937,1
1.21850,0.55320,1
0.65222,1.25137,1
0.56582,-0.22390,1
1.93278,0.30100,1
-1.72868,1.35980,1
-0.82930,0.40780,1
-0.56214,-0.92118,1
-0.28008,-0.29667,1
0.57723,-0.20404,1
0.26582,-1.45716,-1
0.40317,-0.76209,-1
0.15743,-1.46523,-1
-1.20079,-0.59970,-1
0.74052,-1.32038,-1
-1.26100,-0.41101,-1
-0.00447,-1.46233,-1
0.33651,0.06311,-1
0.56214,0.92118,-1
0.32334,-0.00000,-1
0.29545,0.26996,-1
-0.41844,-1.36860,-1
-0.48825,-0.55008,-1
-0.36729,-0.66442,-1
1.19359,-0.98742,-1
0.20076,1.10053,-1
1.50359,-0.50035,-1
-0.93054,-1.02275,-1
1.57533,-0.27533,-1
2.26336,-0.00000,-1
-1.16086,-1.68550,-1
0.58822,-2.05838,-1
-1.27840,0.11885,-1
-0.34865,0.43399,-1
0.33269,0.03716,-1
-1.57451,-1.25427,-1
0.03814,1.13343,-1
1.53704,0.61925,-1
-0.98004,0.74202,-1
-0.89484,-1.05945,-1
0.53393,-1.40119,-1
0.84410,0.59912,-1
0.11062,0.44886,-1
-1.60868,0.98519,-1
-0.54102,0.26190,-1
-0.99747,-0.94579,-1
1.19863,1.20864,-1
1.61701,0.20088,-1
0.87921,0.53102,-1
-1.43525,-1.42953,-1
0.31277,-0.79155,-1
1.37010,-0.75985,-1
0.15941,-0.81706,-1
-0.66684,0.99411,-1
0.35657,-2.09987,-1
-1.03797,-1.77355,-1
0.27899,1.07528,-1
-0.56171,-1.30331,-1
-0.82784,1.63698,-1
-0.24718,1.78482,-1
-0.10950,-2.10442,-1
-1.93278,-0.30100,-1
-1.91878,0.20233,-1
0.09815,-0.81907,-1
-1.33799,1.30021,-1
0.97314,0.17008,-1
2.24968,-0.16714,-1
-0.29271,0.46040,-1
0.32740,0.18687,-1
-0.55374,0.24320,-1
1.60538,0.32164,-1
-1.29579,-0.16911,-1
-1.23445,-0.50621,-1
-1.43546,1.20244,-1
-1.13894,0.51707,-1
-0.21966,-0.75123,-1
-0.58837,1.03420,-1
-0.63034,0.07435,-1
-1.93597,0.05984,-1
-0.19289,-0.76257,-1
-0.08139,0.49772,-1
0.43276,-0.74993,-1
0.22089,-0.81039,-1
0.42755,-1.42964,-1
-1.24865,-0.45879,-1
-0.56024,-2.00685,-1
-0.50979,1.74354,-1
-0.24586,-0.73896,-1
0.90792,-0.25309,-1
-0.88918,1.60852,-1
0.89478,0.49621,-1
-0.29929,1.12515,-1
-0.48712,-2.03003,-1
-0.56531,-0.43906,-1
-1.23239,0.30286,-1
-0.81920,-1.12908,-1
0.33799,0.11713,-1
0.97495,0.13337,-1
-0.64953,-0.02008,-1
-0.46876,0.34591,-1
-1.64707,0.92674,-1
1.52449,-0.44534,-1
-0.34148,1.11687,-1
0.42726,1.00830,-1
1.38317,0.95632,-1
-0.50766,1.06804,-1
-1.21850,-0.55320,-1
1.06555,1.34325,-1
0.33003,0.02452,-1
-1.29703,-0.07222,-1
-1.00887,1.54458,-1
1.33809,-0.80815,-1
