x1,x2,class
-0.48094,1.41650,1
1.26100,0.41101,1
-1.58469,-0.44176,1
1.06700,-1.50930,1
-1.83006,1.23223,1
0.34148,-1.11687,1
-0.18276,-0.40349,1
-0.24017,-1.08863,1
-0.33842,-1.73464,1
-0.81138,-1.53372,1
1.13894,-0.51707,1
1.57451,1.25427,1
-0.27152,-0.30970,1
0.73819,1.19312,1
-0.75828,-0.72790,1
-0.33269,-0.03716,1
0.74262,-0.94799,1
-0.86398,0.34808,1
-0.09815,0.81907,1
0.64953,0.02008,1
-0.19574,-0.39302,1
-0.27514,-1.74975,1
-1.19863,-1.20864,1
1.03818,-0.67151,1
0.62676,0.29393,1
-0.14086,-0.43219,1
1.78951,0.86631,1
0.38945,0.64708,1
0.65136,0.16863,1
-0.01039,-0.48522,1
0.57794,0.41559,1
-1.41405,-0.90234,1
0.98004,-0.74202,1
0.60036,0.36766,1
-1.10518,1.86211,1
-1.26903,0.90070,1
0.41951,-0.38809,1
-0.37384,1.44081,1
-1.56061,1.53538,1
-0.97226,-0.02404,1
1.72776,1.00036,1
0.60721,-0.14130,1
-0.67811,0.58967,1
-0.88769,1.23937,1
-1.55516,-0.56056,1
0.47017,0.57074,1
0.18114,-1.78896,1
0.36729,0.66442,1
-1.61979,-0.08015,1
1.11249,0.77937,1
-0.33334,-0.15885,1
1.38441,1.48447,1
-2.23825,0.25001,1
0.56531,0.43906,1
0.37897,-1.76910,1
-0.06213,-0.46975,1
0.49929,-0.31430,1
-0.75622,-1.56621,1
-0.04521,-0.47552,1
0.82784,-1.63698,1
-0.68983,1.34356,1
1.65592,1.12991,1
-0.42726,-1.00830,1
0.32076,0.69675,1
0.17727,-0.49223,1
0.11110,1.45043,1
-0.70794,-0.78777,1
-0.94340,-0.35326,1
0.24586,0.73896,1
1.88224,0.58790,1
-0.14673,-1.77303,1
-1.17486,1.82310,1
1.71746,-0.80540,1
0.12976,-1.14201,1
-0.51139,2.07514,1
0.06260,-0.49662,1
1.23445,0.50621,1
-1.30989,1.73713,1
1.00971,-0.70736,1
1.10034,1.73061,1
0.91725,-0.80758,1
-0.27899,-1.07528,1
1.93875,0.22869,1
-1.37010,0.75985,1
1.21850,0.55320,1
0.34438,0.68099,1
0.00348,-1.13798,1
0.16380,1.44154,1
0.02561,-0.49228,1
-0.12034,-1.11998,1
-0.79043,1.29534,1
1.00887,-1.54458,1
-0.79058,0.46428,1
0.21456,-1.13674,1
-0.16080,-1.11098,1
-0.73371,-0.75825,1
0.29929,-1.12515,1
-0.46268,-1.69750,1
-0.31277,0.79155,1
-2.16260,0.57417,1
-0.08175,-1.78100,1
1.17970,-1.43202,1
0.70262,-1.68685,1
-1.75987,-0.93385,-1
1.10518,-1.86211,-1
0.27899,1.07528,-1
-0.08139,0.49772,-1
-0.81524,0.89602,-1
-1.48393,-1.37273,-1
1.61979,0.08015,-1
0.26237,0.32251,-1
-1.43525,-1.42953,-1
-0.55374,0.24320,-1
-0.66684,0.99411,-1
1.59880,-0.15861,-1
-1.89120,0.34259,-1
1.33809,-0.80815,-1
0.70794,0.78777,-1
-1.06700,1.50930,-1
-1.16086,-1.68550,-1
-1.11578,0.55725,-1
0.22014,0.37090,-1
-0.34148,1.11687,-1
0.63845,-1.36477,-1
-1.91878,0.20233,-1
0.12596,0.44079,-1
0.21163,-1.46223,-1
-0.97402,-1.81421,-1
-0.12976,1.14201,-1
-0.13777,-0.78230,-1
-0.42520,1.09566,-1
0.95944,0.28027,-1
-1.92866,0.13131,-1
0.79058,-0.46428,-1
-0.21601,-1.43067,-1
-1.21675,0.34730,-1
-0.00748,0.48909,-1
0.86231,0.56534,-1
-0.52768,0.28001,-1
0.93330,0.38945,-1
-1.12401,1.47175,-1
-1.29240,-0.21766,-1
0.33545,0.14487,-1
0.94340,0.35326,-1
0.31991,-1.45002,-1
1.57533,-0.27533,-1
-0.63951,-0.24397,-1
-1.52593,1.09721,-1
0.74019,-2.01637,-1
1.60734,-0.09946,-1
0.64212,1.62508,-1
0.12872,-0.81864,-1
1.23208,-0.94482,-1
-1.64707,0.92674,-1
0.37384,-1.44081,-1
-1.38760,1.25230,-1
0.93489,-1.20864,-1
-0.56582,0.22390,-1
-0.69580,-1.22302,-1
1.41405,0.90234,-1
-1.29126,0.02394,-1
1.02606,-1.14181,-1
0.88917,-1.96299,-1
0.21122,1.76258,-1
0.33334,0.15885,-1
-0.38472,0.41254,-1
-0.10950,-2.10442,-1
0.33832,0.08982,-1
-0.58963,-0.39178,-1
0.12034,1.11998,-1
-1.25874,0.21198,-1
-0.04400,0.49481,-1
-0.04538,1.14088,-1
-0.47017,-0.57074,-1
0.95760,-0.08306,-1
0.69978,1.59663,-1
-0.61012,-0.34330,-1
-0.64953,-0.02008,-1
-1.74927,0.74267,-1
0.75828,0.72790,-1
0.18276,0.40349,-1
-0.33818,-2.06810,-1
0.39134,1.02702,-1
0.97495,0.13337,-1
-1.91291,-0.44511,-1
-0.65464,-0.09368,-1
-1.72776,-1.00036,-1
0.81510,-1.99113,-1
0.89439,-0.28542,-1
-0.64838,-0.19375,-1
-0.61571,0.11941,-1
-1.28673,1.34625,-1
-1.43546,1.20244,-1
0.33066,0.17285,-1
-1.27655,-1.58897,-1
0.54720,-0.68976,-1
-1.02864,-0.90565,-1
1.35014,1.00922,-1
-0.65136,-0.16863,-1
0.96849,1.42478,-1
-0.63362,-0.26900,-1
-0.89484,-1.05945,-1
-0.63892,1.70816,-1
-0.58837,1.03420,-1
0.31408,0.22880,-1
0.92028,-0.22015,-1
