x1,x2,class
-0.89439,0.28542,1
1.02864,0.90565,1
-1.46973,-0.79152,1
-1.50359,0.50035,1
0.77934,1.16178,1
0.54102,-0.26190,1
0.37897,-1.76910,1
0.45278,-0.36069,1
0.46662,-1.08273,1
1.94060,0.01199,1
-1.03437,1.89853,1
1.48167,-1.15070,1
-0.87974,0.31710,1
1.89120,-0.34259,1
1.65592,1.12991,1
0.34148,-1.11687,1
1.21675,-0.34730,1
1.60868,-0.98519,1
-0.93489,1.20864,1
-0.92182,-0.42538,1
-0.27879,2.10783,1
-0.75828,-0.72790,1
-1.30433,0.85512,1
-0.81138,-1.53372,1
-0.94141,0.15258,1
1.03797,1.77355,1
1.24639,-0.25774,1
0.50766,-1.06804,1
-0.33799,-0.11713,1
0.04538,-1.14088,1
1.43546,-1.20244,1
-0.07943,-1.12753,1
-0.39134,-1.02702,1
-0.01639,-1.78669,1
1.24865,0.45879,1
0.81524,-0.89602,1
-0.10330,1.46626,1
-0.27899,-1.07528,1
0.04927,-1.78989,1
1.23394,-1.39012,1
-2.20635,0.41377,1
0.29645,0.71169,1
1.17970,-1.43202,1
0.60036,0.36766,1
0.91725,-0.80758,1
-0.08175,-1.78100,1
-1.17486,1.82310,1
-0.28224,0.79901,1
1.16086,1.68550,1
-2.22374,0.33225,1
-0.95210,-0.31684,1
-0.97314,-0.17008,1
-0.14086,-0.43219,1
0.51489,1.32680,1
-0.04931,1.46533,1
-1.67475,1.42053,1
-1.87720,1.16560,1
-0.37328,0.77309,1
-0.68983,1.34356,1
0.69580,1.22302,1
-0.87921,-0.53102,1
1.11578,-0.55725,1
-0.95944,-0.28027,1
-0.33832,-0.08982,1
-1.56051,0.33275,1
-0.25160,0.80529,1
1.38441,1.48447,1
-0.58646,1.38401,1
-0.84410,-0.59912,1
-1.11166,-1.29990,1
-1.01785,-1.38484,1
0.63034,-0.07435,1
1.13894,-0.51707,1
1.88224,0.58790,1
0.64603,-0.00399,1
-0.33485,-0.05003,1
-0.58334,-1.65136,1
-0.23153,-0.35928,1
-0.70225,0.56652,1
1.29126,-0.02394,1
-0.42755,1.42964,1
-0.33842,-1.73464,1
0.90847,1.85249,1
1.26944,-0.16567,1
0.13865,-0.49667,1
-1.10518,1.86211,1
-0.53393,1.40119,1
-2.07574,0.80662,1
0.57723,-0.20404,1
-0.95014,0.11804,1
-1.59880,0.15861,1
-1.61959,-0.14047,1
-1.57533,0.27533,1
0.81920,1.12908,1
-2.13646,0.65285,1
-0.21163,1.46223,1
0.23530,-0.47981,1
-0.92028,0.22015,1
0.55174,0.46216,1
0.46876,-0.34591,1
0.58837,-1.03420,1
1.43525,1.42953,1
0.27899,1.07528,-1
0.78163,0.69675,-1
1.37010,-0.75985,-1
-0.64603,0.00399,-1
-0.94920,0.77544,-1
0.42755,-1.42964,-1
-0.85021,0.86791,-1
1.83006,-1.23223,-1
-0.60721,0.14130,-1
-1.60868,0.98519,-1
1.78045,-1.29700,-1
-0.73819,-1.19312,-1
-0.62791,1.01492,-1
-0.31157,0.45237,-1
-0.55174,-0.46216,-1
-0.60750,-1.27817,-1
-0.58963,-0.39178,-1
0.35657,-2.09987,-1
0.16080,1.11098,-1
-1.93875,-0.22869,-1
1.26903,-0.90070,-1
-0.08749,1.14222,-1
-1.10034,-1.73061,-1
0.86231,0.56534,-1
0.33334,0.15885,-1
-0.88424,0.83843,-1
-0.94954,1.57769,-1
0.84715,-0.37832,-1
-0.84145,-1.88839,-1
-0.50547,-0.52885,-1
-0.93054,-1.02275,-1
-0.18114,1.78896,-1
-0.65384,-0.06895,-1
1.17486,-1.82310,-1
0.94141,-0.15258,-1
-1.24639,0.25774,-1
-1.29579,-0.16911,-1
0.24017,1.08863,-1
-1.86300,-0.65855,-1
-0.70262,1.68685,-1
-0.00348,1.13798,-1
0.32334,-0.00000,-1
0.33842,0.10341,-1
0.29545,0.26996,-1
-0.29645,-0.71169,-1
0.75828,0.72790,-1
0.58822,-2.05838,-1
-0.18629,-2.09511,-1
-1.87370,0.41165,-1
0.33832,0.08982,-1
-0.37897,1.76910,-1
1.31514,1.06100,-1
-0.48825,-0.55008,-1
-0.03228,-2.11094,-1
0.07943,1.12753,-1
0.01639,1.78669,-1
-1.00971,0.70736,-1
1.61372,-0.03990,-1
-0.46876,0.34591,-1
1.56061,-1.53538,-1
-0.98004,0.74202,-1
-1.05825,-0.86450,-1
0.89478,0.49621,-1
0.76981,-0.49123,-1
-0.62676,-0.29393,-1
1.01785,1.38484,-1
0.04527,-2.11445,-1
-1.18134,-0.64562,-1
-0.21601,-1.43067,-1
0.51139,-2.07514,-1
-1.92413,-0.37318,-1
0.25265,0.33506,-1
-1.23239,0.30286,-1
0.58646,-1.38401,-1
-0.08139,0.49772,-1
1.59622,0.38183,-1
0.03748,-0.81649,-1
0.12034,1.11998,-1
0.31716,1.06049,-1
-0.76563,1.66305,-1
1.46973,0.79152,-1
-1.89120,0.34259,-1
1.45573,-0.60748,-1
-1.21675,0.34730,-1
-1.43546,1.20244,-1
0.06772,-0.81835,-1
0.97226,0.02404,-1
0.33768,0.07638,-1
1.44297,0.84739,-1
0.26582,-1.45716,-1
1.67475,-1.42053,-1
-0.91725,0.80758,-1
-0.53722,-0.48485,-1
1.57111,0.50137,-1
-1.18093,0.43390,-1
1.33809,-0.80815,-1
2.13646,-0.65285,-1
0.35462,1.04445,-1
0.14086,0.43219,-1
-1.19956,0.39100,-1
0.30225,0.25637,-1
-0.24586,-0.73896,-1
