x1,x2,class
0.63951,0.24397,1
1.29579,0.16911,1
-0.40317,0.76209,1
0.43144,0.61025,1
1.65592,1.12991,1
-0.97314,-0.17008,1
-0.46268,-1.69750,1
0.65464,0.09368,1
-1.19863,-1.20864,1
-0.67811,0.58967,1
0.97402,1.81421,1
-1.83006,1.23223,1
0.58795,-0.18363,1
1.00887,-1.54458,1
1.38760,-1.25230,1
-0.64212,-1.62508,1
-1.61701,-0.20088,1
0.19663,-0.48886,1
-0.82455,-0.63232,1
0.65340,0.14355,1
-0.28806,-0.28340,1
0.65215,0.04440,1
1.84107,0.72857,1
0.85021,-0.86791,1
0.56171,1.30331,1
1.87370,-0.41165,1
1.23394,-1.39012,1
1.21675,-0.34730,1
-1.40046,0.71025,1
-0.12303,2.11518,1
-0.92028,0.22015,1
1.60868,-0.98519,1
-1.11166,-1.29990,1
-0.59345,-0.89654,1
-0.97541,-0.09676,1
-0.96538,-0.24358,1
1.43546,-1.20244,1
1.13894,-0.51707,1
-0.57461,0.67190,1
-0.79043,1.29534,1
0.17727,-0.49223,1
0.18114,-1.78896,1
-0.12596,-0.44079,1
0.10950,0.79066,1
-0.96995,-0.20683,1
-0.32740,-0.18687,1
-2.18597,0.49445,1
-0.92182,-0.42538,1
-0.24017,-1.08863,1
0.24586,0.73896,1
-0.91758,-1.46295,1
-1.61238,-0.26130,1
-0.65324,0.61180,1
0.23530,-0.47981,1
-0.98103,1.17605,1
0.66684,-0.99411,1
0.45278,-0.36069,1
-0.33066,-0.17285,1
-0.48094,1.41650,1
1.09129,-0.59641,1
-0.72560,0.54238,1
-1.30433,0.85512,1
-1.03437,1.89853,1
0.00748,-0.48909,1
1.23239,-0.30286,1
1.52593,-1.09721,1
-1.27819,-1.11149,1
-0.25160,0.80529,1
-0.49085,0.72212,1
0.41307,2.05041,1
-0.07868,-0.46335,1
1.92413,0.37318,1
-1.23208,0.94482,1
0.57463,-1.72709,1
-0.04931,1.46533,1
-0.32355,-0.20089,1
1.03797,1.77355,1
-0.12872,0.81864,1
-1.41405,-0.90234,1
1.71746,-0.80540,1
-2.07574,0.80662,1
0.63642,-0.05124,1
-0.81042,0.43645,1
0.58837,-1.03420,1
0.36729,0.66442,1
0.93054,1.02275,1
-0.94141,0.15258,1
-0.11062,-0.44886,1
0.03228,2.11094,1
-0.33768,-0.07638,1
0.48712,2.03003,1
-1.42908,0.65944,1
0.31157,-0.45237,1
1.93875,0.22869,1
-0.19574,-0.39302,1
1.33799,-1.30021,1
1.05825,0.86450,1
-0.35657,2.09987,1
0.13865,-0.49667,1
1.69307,1.06576,1
-1.19359,0.98742,1
-1.35014,-1.00922,1
-0.31911,-0.21487,1
-1.28571,0.07159,-1
-0.52768,0.28001,-1
-0.31864,-1.40336,-1
-0.70328,-1.95274,-1
1.30433,-0.85512,-1
0.12303,-2.11518,-1
-0.55174,-0.46216,-1
1.24310,-1.78141,-1
1.45573,-0.60748,-1
-1.27161,-0.36294,-1
-1.18093,0.43390,-1
-0.61571,0.11941,-1
-0.85771,-1.09494,-1
-0.69580,-1.22302,-1
-1.89892,-0.51672,-1
-0.17214,1.14015,-1
0.98103,-1.17605,-1
2.04126,-0.88152,-1
0.34313,-0.78291,-1
-0.70510,0.97180,-1
-0.54827,1.05190,-1
-1.02864,-0.90565,-1
-0.50547,-0.52885,-1
1.43875,-1.64111,-1
-0.16380,-1.44154,-1
0.65291,0.84411,-1
0.07943,1.12753,-1
-1.28035,-0.31465,-1
0.90898,0.46099,-1
2.16260,-0.57417,-1
-1.33151,-1.53765,-1
-0.77302,-1.92181,-1
-0.10950,-0.79066,-1
0.00746,-0.81351,-1
0.28224,-0.79901,-1
-1.11249,-0.77937,-1
0.12034,1.11998,-1
-1.26944,0.16567,-1
-0.04538,1.14088,-1
1.56051,-0.33275,-1
-0.40229,0.40069,-1
0.33334,0.15885,-1
-1.92866,0.13131,-1
-1.11578,0.55725,-1
-1.65592,-1.12991,-1
0.51139,-2.07514,-1
-0.26764,-1.41795,-1
0.25160,-0.80529,-1
0.27514,1.74975,-1
-1.72776,-1.00036,-1
1.23208,-0.94482,-1
-0.33818,-2.06810,-1
-1.24639,0.25774,-1
1.46973,0.79152,-1
2.25801,-0.08377,-1
-0.63642,0.05124,-1
-1.61640,-1.19281,-1
0.04521,0.47552,-1
0.01039,0.48522,-1
-1.53035,-1.31428,-1
-0.11515,1.79062,-1
-0.64838,-0.19375,-1
-1.16066,0.47594,-1
-0.63892,1.70816,-1
-0.38347,1.10715,-1
0.78163,0.69675,-1
0.79058,-0.46428,-1
-0.36684,0.42365,-1
0.68100,0.81640,-1
-0.02228,-0.80941,-1
0.20820,0.38216,-1
0.40095,1.71716,-1
0.01639,1.78669,-1
0.65324,-0.61180,-1
0.64212,1.62508,-1
-1.38760,1.25230,-1
0.49655,0.96711,-1
0.96380,-0.04769,-1
-1.69307,-1.06576,-1
0.43414,-2.08890,-1
-1.94266,-0.08409,-1
0.95210,0.31684,-1
1.02606,-1.14181,-1
-0.73819,-1.19312,-1
0.18276,0.40349,-1
0.20090,-2.11301,-1
-0.25697,1.13177,-1
-0.18629,-2.09511,-1
0.58334,1.65136,-1
-1.25874,0.21198,-1
0.89439,-0.28542,-1
1.51677,0.67737,-1
-1.23394,1.39012,-1
0.19014,-0.81431,-1
1.61238,0.26130,-1
-0.38945,-0.64708,-1
-0.06260,0.49662,-1
-0.57794,-0.41559,-1
-0.03228,-2.11094,-1
0.52349,1.67546,-1
-0.61892,-0.31870,-1
-1.77891,0.67867,-1
0.97226,0.02404,-1
