x1,x2,class
1.00971,-0.70736,1
-0.92028,0.22015,1
-1.17486,1.82310,1
1.21963,1.63832,1
1.11249,0.77937,1
-0.22089,0.81039,1
-1.41405,-0.90234,1
0.34438,0.68099,1
-0.98103,1.17605,1
0.41951,-0.38809,1
-0.15531,-0.42310,1
1.74927,-0.74267,1
1.77891,-0.67867,1
-1.56061,1.53538,1
0.65215,0.04440,1
0.65136,0.16863,1
1.92866,-0.13131,1
0.38945,0.64708,1
-0.18276,-0.40349,1
0.61012,0.34330,1
-0.19014,0.81431,1
-0.46200,0.73661,1
0.56531,0.43906,1
1.24865,0.45879,1
0.36729,0.66442,1
-0.32334,-0.00000,1
-0.04931,1.46533,1
-0.95760,0.08306,1
-0.11062,-0.44886,1
0.46662,-1.08273,1
-2.25801,0.08377,1
0.91725,-0.80758,1
0.56171,1.30331,1
0.58963,0.39178,1
0.49929,-0.31430,1
1.13894,-0.51707,1
-1.61701,-0.20088,1
-0.84410,-0.59912,1
-0.27514,-1.74975,1
0.58795,-0.18363,1
-0.90898,-0.46099,1
-1.06555,-1.34325,1
-1.43875,1.64111,1
0.41084,0.62902,1
0.36684,-0.42365,1
-1.72868,1.35980,1
-2.13646,0.65285,1
1.10034,1.73061,1
-0.75828,-0.72790,1
-1.59622,-0.38183,1
-0.14086,-0.43219,1
-0.35657,2.09987,1
-0.87974,0.31710,1
-0.70794,-0.78777,1
1.86300,0.65855,1
1.87370,-0.41165,1
-0.42755,1.42964,1
-0.12034,-1.11998,1
1.33151,1.53765,1
-0.86520,-1.49927,1
-0.74019,2.01637,1
1.28725,0.26620,1
-0.93330,-0.38945,1
1.94060,0.01199,1
0.88424,-0.83843,1
-1.52449,0.44534,1
-0.31911,-0.21487,1
1.00887,-1.54458,1
0.48825,0.55008,1
-0.37384,1.44081,1
0.57723,-0.20404,1
-2.26336,0.00000,1
0.50979,-1.74354,1
-1.57111,-0.50137,1
0.18629,2.09511,1
0.60750,1.27817,1
0.99747,0.94579,1
-0.82930,0.40780,1
-0.62767,0.63291,1
0.13865,-0.49667,1
-1.37515,1.69036,1
0.43635,-0.37475,1
1.83109,-0.54719,1
-0.20820,-0.38216,1
1.75987,0.93385,1
1.69307,1.06576,1
1.19956,-0.39100,1
-2.23825,0.25001,1
0.65340,0.14355,1
0.64443,0.21888,1
0.19663,-0.48886,1
-0.28224,0.79901,1
1.43525,1.42953,1
-0.33651,-0.06311,1
-0.35462,-1.04445,1
-0.24237,-0.34733,1
0.00348,-1.13798,1
-0.60145,0.65294,1
-0.76981,0.49123,1
-0.27899,-1.07528,1
0.63232,1.98109,1
-0.96868,0.01197,1
0.76981,-0.49123,-1
0.33832,0.08982,-1
0.24237,0.34733,-1
-0.82784,1.63698,-1
-0.06260,0.49662,-1
-0.33818,-2.06810,-1
0.34313,-0.78291,-1
-1.29507,-0.02401,-1
0.93330,0.38945,-1
0.31408,0.22880,-1
0.02796,0.48068,-1
0.53393,-1.40119,-1
0.70794,0.78777,-1
0.04527,-2.11445,-1
0.95014,-0.11804,-1
-0.27147,-0.72577,-1
-0.46711,-1.34863,-1
-0.41084,-0.62902,-1
0.89439,-0.28542,-1
-0.64838,-0.19375,-1
1.59622,0.38183,-1
0.91758,1.46295,-1
0.95944,0.28027,-1
1.10518,-1.86211,-1
-0.85771,-1.09494,-1
-0.19289,-0.76257,-1
-1.00971,0.70736,-1
0.15743,-1.46523,-1
-0.38945,-0.64708,-1
-1.00887,1.54458,-1
-0.11515,1.79062,-1
0.84715,-0.37832,-1
0.33842,1.73464,-1
-0.29271,0.46040,-1
-0.61571,0.11941,-1
1.24310,-1.78141,-1
-0.13865,0.49667,-1
0.28224,-0.79901,-1
0.58822,-2.05838,-1
0.49085,-0.72212,-1
-0.94954,1.57769,-1
-0.63951,-0.24397,-1
0.31716,1.06049,-1
1.19863,1.20864,-1
0.27514,1.74975,-1
0.51139,-2.07514,-1
-1.03797,-1.77355,-1
0.06213,0.46975,-1
-1.94204,-0.15636,-1
-0.73819,-1.19312,-1
2.26336,-0.00000,-1
1.15376,-1.02846,-1
0.58334,1.65136,-1
0.96995,0.20683,-1
0.19014,-0.81431,-1
-1.23445,-0.50621,-1
1.33809,-0.80815,-1
-1.64707,0.92674,-1
0.39134,1.02702,-1
-1.93597,0.05984,-1
1.52449,-0.44534,-1
-0.10950,-0.79066,-1
-1.12401,1.47175,-1
-1.21963,-1.63832,-1
-0.90847,-1.85249,-1
-0.57463,1.72709,-1
-1.26944,0.16567,-1
1.59880,-0.15861,-1
1.44297,0.84739,-1
0.79058,-0.46428,-1
0.70225,-0.56652,-1
1.11166,1.29990,-1
-1.75987,-0.93385,-1
-1.56833,1.04207,-1
-1.33799,1.30021,-1
-0.97402,-1.81421,-1
-0.49929,0.31430,-1
-1.53035,-1.31428,-1
0.33334,0.15885,-1
0.93145,-0.18662,-1
0.06772,-0.81835,-1
-1.24865,-0.45879,-1
1.19359,-0.98742,-1
-1.16004,-0.69093,-1
-0.58795,0.18363,-1
-1.21675,0.34730,-1
-0.00447,-1.46233,-1
-0.60036,-0.36766,-1
1.26903,-0.90070,-1
1.61784,0.02000,-1
0.89478,0.49621,-1
-0.64603,0.00399,-1
0.52349,1.67546,-1
-1.65592,-1.12991,-1
1.35014,1.00922,-1
-0.26255,-2.08300,-1
0.12596,0.44079,-1
-1.20079,-0.59970,-1
-0.62342,0.09709,-1
-1.61640,-1.19281,-1
-0.65384,-0.06895,-1
-0.24586,-0.73896,-1
