x1,x2,class
0.53722,0.48485,1
-2.25801,0.08377,1
1.85363,-0.47989,1
-0.28008,-0.29667,1
0.04927,-1.78989,1
-0.66453,2.03882,1
-0.22089,0.81039,1
0.00748,-0.48909,1
-0.59345,-0.89654,1
-2.23825,0.25001,1
-1.19863,-1.20864,1
-0.15743,1.46523,1
0.70328,1.95274,1
0.45122,0.59081,1
-1.87720,1.16560,1
-0.32740,-0.18687,1
-0.04527,2.11445,1
1.78951,0.86631,1
-0.93489,1.20864,1
0.00447,1.46233,1
-0.33700,-0.13096,1
1.24865,0.45879,1
-0.27899,-1.07528,1
-0.92182,-0.42538,1
0.54102,-0.26190,1
-0.88769,1.23937,1
1.21675,-0.34730,1
0.48712,2.03003,1
0.51377,-0.29747,1
-0.14086,-0.43219,1
0.44455,-1.75751,1
0.65222,1.25137,1
0.23530,-0.47981,1
-0.31716,-1.06049,1
0.73819,1.19312,1
-0.51926,0.70651,1
-1.61784,-0.02000,1
0.77934,1.16178,1
1.48393,1.37273,1
-0.00746,0.81351,1
0.08139,-0.49772,1
-0.28224,0.79901,1
-1.03437,1.89853,1
-0.96228,1.93215,1
1.93875,0.22869,1
1.23239,-0.30286,1
-0.97541,-0.09676,1
0.77935,-0.92273,1
1.23394,-1.39012,1
0.81524,-0.89602,1
0.41951,-0.38809,1
1.03797,1.77355,1
-0.34313,0.78291,1
-0.97226,-0.02404,1
1.27161,0.36294,1
-1.53704,-0.61925,1
1.19956,-0.39100,1
1.28571,-0.07159,1
-1.59880,0.15861,1
0.02561,-0.49228,1
0.85771,1.09494,1
-0.94340,-0.35326,1
-0.30847,-0.24264,1
-1.59622,-0.38183,1
0.38945,0.64708,1
-0.48094,1.41650,1
1.57451,1.25427,1
1.56833,-1.04207,1
-0.32691,-0.01213,1
0.64838,0.19375,1
0.34438,0.68099,1
-0.31991,1.45002,1
-1.06988,1.10570,1
0.58963,0.39178,1
0.63951,0.24397,1
1.65592,1.12991,1
-0.46235,-0.98832,1
-1.10518,1.86211,1
1.27655,1.58897,1
1.24639,-0.25774,1
1.11249,0.77937,1
0.32076,0.69675,1
-1.67475,1.42053,1
0.45278,-0.36069,1
-0.01039,-0.48522,1
0.52768,-0.28001,1
-0.25160,0.80529,1
0.08080,0.79797,1
1.10034,1.73061,1
1.16004,0.69093,1
1.87370,-0.41165,1
-0.08175,-1.78100,1
-0.64212,-1.62508,1
1.06535,-0.63451,1
-1.60734,0.09946,1
-0.43414,2.08890,1
1.13719,0.73553,1
-0.12872,0.81864,1
-0.04521,-0.47552,1
0.48825,0.55008,1
-0.25265,-0.33506,1
1.94266,0.08409,1
-0.33545,-0.14487,1
0.33842,0.10341,-1
0.09815,-0.81907,-1
0.72560,-0.54238,-1
0.80373,0.66488,-1
1.23208,-0.94482,-1
-0.19663,0.48886,-1
-0.62791,1.01492,-1
1.60734,-0.09946,-1
-0.81524,0.89602,-1
0.95760,-0.08306,-1
0.79043,-1.29534,-1
0.46200,-0.73661,-1
0.92028,-0.22015,-1
-1.80618,0.61348,-1
-1.13894,0.51707,-1
-0.98004,0.74202,-1
0.37384,-1.44081,-1
0.31277,-0.79155,-1
1.96427,-1.02684,-1
0.33700,0.13096,-1
-0.02561,0.49228,-1
-0.31157,0.45237,-1
0.37328,-0.77309,-1
-0.31864,-1.40336,-1
0.01639,1.78669,-1
-0.62676,-0.29393,-1
0.43414,-2.08890,-1
0.33842,1.73464,-1
-0.13865,0.49667,-1
-0.60721,0.14130,-1
-0.70262,1.68685,-1
-1.38760,1.25230,-1
0.94141,-0.15258,-1
-0.54102,0.26190,-1
0.31911,0.21487,-1
1.61238,0.26130,-1
-0.40229,0.40069,-1
-1.91878,0.20233,-1
-1.57451,-1.25427,-1
-0.18114,1.78896,-1
1.44297,0.84739,-1
-0.91725,0.80758,-1
0.33334,0.15885,-1
-1.29703,-0.07222,-1
0.88769,-1.23937,-1
0.35462,1.04445,-1
-0.56171,-1.30331,-1
-0.06260,0.49662,-1
-1.61640,-1.19281,-1
0.82455,0.63232,-1
-1.24865,-0.45879,-1
1.03437,-1.89853,-1
0.56214,0.92118,-1
0.12303,-2.11518,-1
-1.21963,-1.63832,-1
-1.52593,1.09721,-1
1.40046,-0.71025,-1
-0.61012,-0.34330,-1
0.82930,-0.40780,-1
-1.18093,0.43390,-1
0.04931,-1.46533,-1
-0.42520,1.09566,-1
2.23825,-0.25001,-1
-0.48825,-0.55008,-1
-0.34148,1.11687,-1
-1.89120,0.34259,-1
-1.43525,-1.42953,-1
-0.59795,0.16271,-1
0.33545,0.14487,-1
-0.63892,1.70816,-1
-0.94954,1.57769,-1
0.51926,-0.70651,-1
-0.12976,1.14201,-1
1.24310,-1.78141,-1
0.49085,-0.72212,-1
-1.16086,-1.68550,-1
1.11166,1.29990,-1
1.59880,-0.15861,-1
1.19359,-0.98742,-1
0.27879,-2.10783,-1
1.02606,-1.14181,-1
0.74813,-0.51727,-1
0.90792,-0.25309,-1
-1.84107,-0.72857,-1
0.97495,0.13337,-1
-1.23445,-0.50621,-1
-0.96476,-0.98484,-1
-0.52181,-0.50710,-1
1.37010,-0.75985,-1
-1.27655,-1.58897,-1
-1.25874,0.21198,-1
-0.51377,0.29747,-1
1.67475,-1.42053,-1
0.86520,1.49927,-1
-0.36684,0.42365,-1
-0.37897,1.76910,-1
-1.72776,-1.00036,-1
0.87921,0.53102,-1
-1.26944,0.16567,-1
-0.45122,-0.59081,-1
0.19014,-0.81431,-1
-0.04400,0.49481,-1
0.62767,-0.63291,-1
