x1,x2,class
-2.26336,0.00000,1
1.18134,0.64562,1
-0.81042,0.43645,1
-0.31991,1.45002,1
-0.81510,1.99113,1
-0.97495,-0.13337,1
0.32076,0.69675,1
-2.16260,0.57417,1
1.93875,0.22869,1
-0.97226,-0.02404,1
1.93597,-0.05984,1
0.70510,-0.97180,1
-0.73371,-0.75825,1
0.56171,1.30331,1
0.74262,-0.94799,1
1.28571,-0.07159,1
1.27161,0.36294,1
-0.46200,0.73661,1
0.62676,0.29393,1
1.23445,0.50621,1
1.28725,0.26620,1
-1.72868,1.35980,1
-0.33768,-0.07638,1
0.77302,1.92181,1
0.24718,-1.78482,1
1.84107,0.72857,1
0.33022,-0.44356,1
0.05797,1.45737,1
0.56024,2.00685,1
0.26764,1.41795,1
1.38760,-1.25230,1
0.58795,-0.18363,1
-0.12596,-0.44079,1
1.29703,0.07222,1
0.08749,-1.14222,1
-0.21122,-1.76258,1
-0.59345,-0.89654,1
-0.65324,0.61180,1
0.31157,-0.45237,1
1.06535,-0.63451,1
1.91878,-0.20233,1
0.02228,0.80941,1
-1.27819,-1.11149,1
1.23239,-0.30286,1
-0.16928,-0.41352,1
-1.38317,-0.95632,1
-1.43875,1.64111,1
-0.42726,-1.00830,1
-0.25265,-0.33506,1
-0.97541,-0.09676,1
0.38945,0.64708,1
-0.72560,0.54238,1
0.89484,1.05945,1
0.44455,-1.75751,1
0.61571,-0.11941,1
0.65215,0.04440,1
-1.44297,-0.84739,1
-0.37384,1.44081,1
-0.28806,-0.28340,1
-1.83006,1.23223,1
1.89892,0.51672,1
-1.35014,-1.00922,1
-0.93330,-0.38945,1
0.46711,1.34863,1
-0.24017,-1.08863,1
-1.11249,1.06794,1
-1.57111,-0.50137,1
0.34438,0.68099,1
-0.11062,-0.44886,1
-1.51677,-0.67737,1
-1.24310,1.78141,1
0.49929,-0.31430,1
-0.62767,0.63291,1
1.16066,-0.47594,1
-1.37515,1.69036,1
-0.33334,-0.15885,1
0.97402,1.81421,1
-0.04527,2.11445,1
-0.22014,-0.37090,1
1.29734,0.12061,1
1.77891,-0.67867,1
-1.23939,-1.16074,1
0.36684,-0.42365,1
0.36893,1.38691,1
0.00348,-1.13798,1
0.60750,1.27817,1
-0.65291,-0.84411,1
0.47017,0.57074,1
0.34865,-0.43399,1
0.29271,-0.46040,1
-0.32355,-0.20089,1
-1.61979,-0.08015,1
-1.61238,-0.26130,1
0.38347,-1.10715,1
0.16380,1.44154,1
0.24586,0.73896,1
0.55374,-0.24320,1
-1.15602,-1.25499,1
0.94920,-0.77544,1
0.12976,-1.14201,1
-0.64212,-1.62508,1
-0.40317,0.76209,1
0.60145,-0.65294,-1
0.37384,-1.44081,-1
1.50061,-1.58938,-1
1.41405,0.90234,-1
0.58334,1.65136,-1
-0.15793,0.49483,-1
0.12303,-2.11518,-1
0.62372,0.87083,-1
0.64212,1.62508,-1
0.28806,0.28340,-1
0.25160,-0.80529,-1
-1.92866,0.13131,-1
2.26336,-0.00000,-1
-1.29703,-0.07222,-1
0.86520,1.49927,-1
-0.36893,-1.38691,-1
0.51926,-0.70651,-1
1.30989,-1.73713,-1
-1.93597,0.05984,-1
0.34313,-0.78291,-1
0.27879,-2.10783,-1
0.18276,0.40349,-1
0.31277,-0.79155,-1
-1.33799,1.30021,-1
-0.05797,-1.45737,-1
0.82930,-0.40780,-1
0.75622,1.56621,-1
1.61959,0.14047,-1
-1.08614,-0.82238,-1
1.03437,-1.89853,-1
-0.56024,-2.00685,-1
-0.90847,-1.85249,-1
1.02606,-1.14181,-1
-1.26944,0.16567,-1
-1.13894,0.51707,-1
1.61701,0.20088,-1
-0.13865,0.49667,-1
-0.65215,-0.04440,-1
-1.03797,-1.77355,-1
0.95014,-0.11804,-1
2.23825,-0.25001,-1
-0.31864,-1.40336,-1
0.65291,0.84411,-1
-0.23530,0.47981,-1
0.01039,0.48522,-1
1.15376,-1.02846,-1
-1.16086,-1.68550,-1
1.59880,-0.15861,-1
-0.65340,-0.14355,-1
-1.57451,-1.25427,-1
0.65324,-0.61180,-1
0.33842,1.73464,-1
-0.64953,-0.02008,-1
-0.58837,1.03420,-1
-0.64166,0.02778,-1
0.00746,-0.81351,-1
-0.11110,-1.45043,-1
-0.40229,0.40069,-1
0.88917,-1.96299,-1
1.87720,-1.16560,-1
1.43875,-1.64111,-1
-1.93278,-0.30100,-1
2.18597,-0.49445,-1
1.57533,-0.27533,-1
0.08175,1.78100,-1
0.22014,0.37090,-1
0.89439,-0.28542,-1
-0.19663,0.48886,-1
-1.29507,-0.02401,-1
-1.24865,-0.45879,-1
1.19359,-0.98742,-1
0.40095,1.71716,-1
-0.51377,0.29747,-1
0.23153,0.35928,-1
-0.57723,0.20404,-1
-0.41084,-0.62902,-1
-0.56582,0.22390,-1
-0.21456,1.13674,-1
-0.45278,0.36069,-1
0.32691,0.01213,-1
-0.33818,-2.06810,-1
0.10330,-1.46626,-1
-0.61571,0.11941,-1
-0.26255,-2.08300,-1
0.93489,-1.20864,-1
1.38317,0.95632,-1
0.39134,1.02702,-1
0.20076,1.10053,-1
-0.56171,-1.30331,-1
0.49655,0.96711,-1
-1.28725,-0.26620,-1
-0.63034,0.07435,-1
0.87921,0.53102,-1
-1.52593,1.09721,-1
-1.33151,-1.53765,-1
-1.94266,-0.08409,-1
-0.02561,0.49228,-1
0.68100,0.81640,-1
-1.75987,-0.93385,-1
0.72560,-0.54238,-1
-1.02864,-0.90565,-1
-0.43144,-0.61025,-1
