x1,x2,class
-0.67811,0.58967,1
0.21966,0.75123,1
-0.52349,-1.67546,1
0.25455,-0.47411,1
-1.58809,0.21726,1
1.03797,1.77355,1
-1.55516,-0.56056,1
0.11944,-0.49777,1
-1.24310,1.78141,1
-1.61866,1.47909,1
-0.19574,-0.39302,1
0.18629,2.09511,1
-1.59880,0.15861,1
-0.12872,0.81864,1
0.64953,0.02008,1
0.51377,-0.29747,1
-1.23939,-1.16074,1
-0.33768,-0.07638,1
0.41844,1.36860,1
1.09129,-0.59641,1
-1.72868,1.35980,1
-0.30847,-0.24264,1
0.51489,1.32680,1
-0.74813,0.51727,1
1.64707,-0.92674,1
-0.63845,1.36477,1
-1.92197,1.09711,1
0.82784,-1.63698,1
-1.06988,1.10570,1
1.29507,0.02401,1
1.24639,-0.25774,1
-0.08175,-1.78100,1
0.26255,2.08300,1
0.31157,-0.45237,1
0.63362,0.26900,1
0.41951,-0.38809,1
-0.24237,-0.34733,1
0.85771,1.09494,1
-0.65291,-0.84411,1
-0.04527,2.11445,1
-0.53393,1.40119,1
-0.92182,-0.42538,1
1.83109,-0.54719,1
0.45278,-0.36069,1
-2.16260,0.57417,1
-0.00746,0.81351,1
1.91291,0.44511,1
0.21599,-0.48472,1
0.24718,-1.78482,1
-0.58646,1.38401,1
-1.61959,-0.14047,1
0.52181,0.50710,1
0.43144,0.61025,1
-1.41405,-0.90234,1
0.41307,2.05041,1
-0.32691,-0.01213,1
0.11515,-1.79062,1
-0.32334,-0.00000,1
-1.56051,0.33275,1
0.50547,0.52885,1
-0.60145,0.65294,1
-0.22014,-0.37090,1
-1.15602,-1.25499,1
0.21456,-1.13674,1
-0.82930,0.40780,1
-1.50359,0.50035,1
0.11110,1.45043,1
0.13865,-0.49667,1
-0.35657,2.09987,1
0.81920,1.12908,1
0.42520,-1.09566,1
-1.44297,-0.84739,1
-1.53704,-0.61925,1
1.13894,-0.51707,1
-0.33545,-0.14487,1
1.86300,0.65855,1
0.97402,1.81421,1
1.16066,-0.47594,1
-0.31408,-0.22880,1
-0.12303,2.11518,1
1.61640,1.19281,1
1.23239,-0.30286,1
0.65449,0.11856,1
-0.72560,0.54238,1
0.66684,-0.99411,1
-0.59345,-0.89654,1
0.36684,-0.42365,1
1.53035,1.31428,1
-0.33269,-0.03716,1
0.00348,-1.13798,1
-0.10330,1.46626,1
-1.56061,1.53538,1
0.36893,1.38691,1
-0.33485,-0.05003,1
-0.93489,1.20864,1
1.00887,-1.54458,1
-0.69978,-1.59663,1
-1.01785,-1.38484,1
-0.04521,-0.47552,1
-0.07868,-0.46335,1
1.23445,0.50621,1
1.06535,-0.63451,1
0.70225,-0.56652,-1
-1.27161,-0.36294,-1
-0.56171,-1.30331,-1
0.14673,1.77303,-1
0.96868,-0.01197,-1
0.58646,-1.38401,-1
0.86398,-0.34808,-1
-0.08080,-0.79797,-1
1.92197,-1.09711,-1
-0.08749,1.14222,-1
1.33809,-0.80815,-1
1.15602,1.25499,-1
-0.66684,0.99411,-1
1.19863,1.20864,-1
-0.94954,1.57769,-1
0.33003,0.02452,-1
0.56214,0.92118,-1
0.33545,0.14487,-1
0.74052,-1.32038,-1
0.09485,0.45639,-1
0.52982,0.94472,-1
0.33799,0.11713,-1
0.01639,1.78669,-1
-0.05172,-0.80423,-1
0.40317,-0.76209,-1
1.61784,0.02000,-1
2.16260,-0.57417,-1
0.96538,0.24358,-1
-1.23394,1.39012,-1
-1.21850,-0.55320,-1
-0.29929,1.12515,-1
-1.19956,0.39100,-1
1.01785,1.38484,-1
-0.63642,0.05124,-1
-0.58837,1.03420,-1
-1.29240,-0.21766,-1
0.81138,1.53372,-1
-1.17970,1.43202,-1
0.33832,0.08982,-1
0.74813,-0.51727,-1
0.73371,0.75825,-1
-1.56833,1.04207,-1
1.03437,-1.89853,-1
0.69978,1.59663,-1
1.59880,-0.15861,-1
-0.51377,0.29747,-1
2.07574,-0.80662,-1
0.97541,0.09676,-1
-0.97402,-1.81421,-1
-0.52181,-0.50710,-1
-1.29703,-0.07222,-1
0.20076,1.10053,-1
-0.04538,1.14088,-1
0.89478,0.49621,-1
-0.00748,0.48909,-1
1.61979,0.08015,-1
1.26903,-0.90070,-1
-0.50766,1.06804,-1
0.33842,1.73464,-1
-0.43635,0.37475,-1
0.33768,0.07638,-1
0.95944,0.28027,-1
1.17486,-1.82310,-1
0.27899,1.07528,-1
-0.41951,0.38809,-1
0.97495,0.13337,-1
1.61959,0.14047,-1
1.58809,-0.21726,-1
-0.29645,-0.71169,-1
0.65324,-0.61180,-1
0.58822,-2.05838,-1
-1.93278,-0.30100,-1
-1.13719,-0.73553,-1
-0.02561,0.49228,-1
-0.16557,-0.77292,-1
0.27514,1.74975,-1
-0.93054,-1.02275,-1
-0.26764,-1.41795,-1
-0.48825,-0.55008,-1
0.84410,0.59912,-1
-1.03797,-1.77355,-1
2.25801,-0.08377,-1
0.86520,1.49927,-1
-1.23239,0.30286,-1
-0.52768,0.28001,-1
-0.24718,1.78482,-1
0.94340,0.35326,-1
2.22374,-0.33225,-1
1.61372,-0.03990,-1
-1.89892,-0.51672,-1
-0.73819,-1.19312,-1
-0.58963,-0.39178,-1
0.42755,-1.42964,-1
-0.56582,0.22390,-1
-0.42520,1.09566,-1
1.06988,-1.10570,-1
1.11166,1.29990,-1
-0.53722,-0.48485,-1
0.26237,0.32251,-1
0.12303,-2.11518,-1
-0.76563,1.66305,-1
1.23939,1.16074,-1
