x1,x2,class
0.03228,2.11094,1
0.08749,-1.14222,1
0.56171,1.30331,1
-1.30433,0.85512,1
0.73819,1.19312,1
1.29507,0.02401,1
0.89484,1.05945,1
-0.02796,-0.48068,1
-0.43276,0.74993,1
-0.70225,0.56652,1
-0.33842,-1.73464,1
-1.23208,0.94482,1
0.65136,0.16863,1
0.57463,-1.72709,1
-0.15941,0.81706,1
0.50979,-1.74354,1
-0.29545,-0.26996,1
-0.15531,-0.42310,1
-0.37384,1.44081,1
-0.25265,-0.33506,1
-1.53704,-0.61925,1
-0.33066,-0.17285,1
0.88424,-0.83843,1
-0.88769,1.23937,1
1.88224,0.58790,1
1.72776,1.00036,1
0.53722,0.48485,1
-1.26903,0.90070,1
1.21850,0.55320,1
-2.22374,0.33225,1
0.65384,0.06895,1
0.26255,2.08300,1
-0.04527,2.11445,1
-0.87974,0.31710,1
-1.78045,1.29700,1
0.70510,-0.97180,1
0.10035,-0.49812,1
-0.10330,1.46626,1
0.65215,0.04440,1
0.24586,0.73896,1
0.42520,-1.09566,1
-1.87720,1.16560,1
0.08080,0.79797,1
0.58963,0.39178,1
0.11944,-0.49777,1
-0.12034,-1.11998,1
-0.28224,0.79901,1
-0.20076,-1.10053,1
0.63951,0.24397,1
-0.34313,0.78291,1
0.60750,1.27817,1
1.24639,-0.25774,1
0.21456,-1.13674,1
-1.45573,0.60748,1
1.18134,0.64562,1
0.77934,1.16178,1
-1.02606,1.14181,1
0.05172,0.80423,1
0.10950,0.79066,1
-1.67475,1.42053,1
-0.19574,-0.39302,1
1.11578,-0.55725,1
0.58837,-1.03420,1
-0.95014,0.11804,1
-1.11249,1.06794,1
-1.35014,-1.00922,1
-0.68983,1.34356,1
0.38945,0.64708,1
1.00887,-1.54458,1
0.38347,-1.10715,1
1.26944,-0.16567,1
-1.59622,-0.38183,1
-0.90792,0.25309,1
-0.22014,-0.37090,1
-1.57111,-0.50137,1
-0.00746,0.81351,1
0.23530,-0.47981,1
1.84107,0.72857,1
-0.28008,-0.29667,1
0.52768,-0.28001,1
0.49929,-0.31430,1
-1.50359,0.50035,1
1.94266,0.08409,1
0.34148,-1.11687,1
0.00748,-0.48909,1
-0.27152,-0.30970,1
1.91878,-0.20233,1
-1.57533,0.27533,1
-0.97314,-0.17008,1
-0.95760,0.08306,1
-0.03748,0.81649,1
0.54827,-1.05190,1
-2.18597,0.49445,1
0.51377,-0.29747,1
-0.92028,0.22015,1
1.86300,0.65855,1
-1.61701,-0.20088,1
0.36729,0.66442,1
-0.89439,0.28542,1
-0.03814,-1.13343,1
-0.28806,-0.28340,1
-2.23825,0.25001,1
-1.53035,-1.31428,-1
0.11062,0.44886,-1
1.55516,0.56056,-1
0.96380,-0.04769,-1
0.33651,0.06311,-1
-1.91291,-0.44511,-1
0.65291,0.84411,-1
0.25160,-0.80529,-1
0.72560,-0.54238,-1
-0.76563,1.66305,-1
-0.63232,-1.98109,-1
0.52349,1.67546,-1
-0.51489,-1.32680,-1
0.70225,-0.56652,-1
0.18276,0.40349,-1
-1.26944,0.16567,-1
0.95944,0.28027,-1
0.34313,-0.78291,-1
0.33842,1.73464,-1
0.87921,0.53102,-1
1.61372,-0.03990,-1
0.19574,0.39302,-1
1.57111,0.50137,-1
-1.10034,-1.73061,-1
-0.37897,1.76910,-1
1.37010,-0.75985,-1
0.21163,-1.46223,-1
0.16080,1.11098,-1
-1.16004,-0.69093,-1
-0.00348,1.13798,-1
0.56214,0.92118,-1
2.22374,-0.33225,-1
2.10744,-0.73036,-1
0.39134,1.02702,-1
-0.55174,-0.46216,-1
-1.71746,0.80540,-1
-1.92413,-0.37318,-1
-1.17970,1.43202,-1
-0.25697,1.13177,-1
-1.25874,0.21198,-1
-0.33022,0.44356,-1
0.32355,0.20089,-1
-0.65384,-0.06895,-1
1.02606,-1.14181,-1
-1.06700,1.50930,-1
-1.88224,-0.58790,-1
-0.70328,-1.95274,-1
-0.46662,1.08273,-1
-0.26764,-1.41795,-1
1.61979,0.08015,-1
-0.31157,0.45237,-1
-1.23445,-0.50621,-1
-1.43546,1.20244,-1
1.49433,0.73481,-1
0.60145,-0.65294,-1
-1.72776,-1.00036,-1
0.70794,0.78777,-1
-0.38945,-0.64708,-1
-1.08614,-0.82238,-1
2.20635,-0.41377,-1
1.35014,1.00922,-1
1.15376,-1.02846,-1
-1.91878,0.20233,-1
1.58809,-0.21726,-1
-0.56171,-1.30331,-1
-1.69307,-1.06576,-1
-0.56024,-2.00685,-1
-1.26100,-0.41101,-1
1.33809,-0.80815,-1
0.21122,1.76258,-1
-1.18134,-0.64562,-1
-1.29734,-0.12061,-1
-0.60721,0.14130,-1
-0.15793,0.49483,-1
0.30847,0.24264,-1
-1.24639,0.25774,-1
-0.64166,0.02778,-1
0.26582,-1.45716,-1
-0.46876,0.34591,-1
1.23939,1.16074,-1
-0.64443,-0.21888,-1
-0.41951,0.38809,-1
-0.36684,0.42365,-1
0.74019,-2.01637,-1
-0.65464,-0.09368,-1
2.13646,-0.65285,-1
-1.57451,-1.25427,-1
1.44297,0.84739,-1
0.33003,0.02452,-1
0.28224,-0.79901,-1
-0.52181,-0.50710,-1
0.93145,-0.18662,-1
0.28806,0.28340,-1
-0.56531,-0.43906,-1
-1.00971,0.70736,-1
-0.63034,0.07435,-1
-1.13894,0.51707,-1
-0.48427,0.33045,-1
0.20820,0.38216,-1
0.31716,1.06049,-1
-1.78951,-0.86631,-1
2.26336,-0.00000,-1
