x1,x2,class
0.93054,1.02275,1
0.88424,-0.83843,1
-0.12596,-0.44079,1
0.41307,2.05041,1
1.09129,-0.59641,1
0.54102,-0.26190,1
0.46662,-1.08273,1
0.54827,-1.05190,1
-0.10330,1.46626,1
-0.20090,2.11301,1
0.31315,-1.77820,1
-0.30225,-0.25637,1
1.74927,-0.74267,1
-1.15602,-1.25499,1
0.60750,1.27817,1
-0.96228,1.93215,1
0.36893,1.38691,1
-0.28224,0.79901,1
1.11578,-0.55725,1
-1.15376,1.02846,1
-0.33003,-0.02452,1
1.48167,-1.15070,1
-0.78163,-0.69675,1
0.97402,1.81421,1
-2.10744,0.73036,1
-0.34313,0.78291,1
-1.92197,1.09711,1
-0.04527,2.11445,1
-1.67475,1.42053,1
-0.89478,-0.49621,1
-2.22374,0.33225,1
1.85363,-0.47989,1
-1.61959,-0.14047,1
-0.33066,-0.17285,1
-0.92028,0.22015,1
1.86300,0.65855,1
0.77934,1.16178,1
0.41084,0.62902,1
1.33151,1.53765,1
-0.40317,0.76209,1
-0.32334,-0.00000,1
0.77302,1.92181,1
-1.23208,0.94482,1
1.48393,1.37273,1
0.63892,-1.70816,1
-0.32355,-0.20089,1
1.18093,-0.43390,1
0.57723,-0.20404,1
1.29240,0.21766,1
-0.65291,-0.84411,1
-0.28806,-0.28340,1
-1.44297,-0.84739,1
0.70328,1.95274,1
-0.43276,0.74993,1
1.06535,-0.63451,1
-0.74019,2.01637,1
1.61640,1.19281,1
-0.65324,0.61180,1
0.25455,-0.47411,1
1.27840,-0.11885,1
1.05825,0.86450,1
-0.11062,-0.44886,1
0.46876,-0.34591,1
-0.56214,-0.92118,1
-2.25801,0.08377,1
-0.57461,0.67190,1
1.94060,0.01199,1
-1.57533,0.27533,1
-0.26582,1.45716,1
1.03797,1.77355,1
0.58963,0.39178,1
1.16004,0.69093,1
0.42520,-1.09566,1
0.63034,-0.07435,1
1.13719,0.73553,1
1.28673,-1.34625,1
-0.33842,-0.10341,1
-1.49433,-0.73481,1
-0.93330,-0.38945,1
-1.02606,1.14181,1
1.16086,1.68550,1
-1.45573,0.60748,1
-0.27879,2.10783,1
1.90622,-0.27279,1
-0.74052,1.32038,1
1.68329,-0.86678,1
-0.97495,-0.13337,1
1.28725,0.26620,1
-0.82455,-0.63232,1
-1.03437,1.89853,1
-1.59880,0.15861,1
0.63951,0.24397,1
0.61892,0.31870,1
0.85021,-0.86791,1
-0.53393,1.40119,1
-1.52449,0.44534,1
0.63232,1.98109,1
-1.38317,-0.95632,1
1.24639,-0.25774,1
-0.12303,2.11518,1
-0.76981,0.49123,1
-1.53704,-0.61925,1
1.56051,-0.33275,-1
0.31716,1.06049,-1
-0.03228,-2.11094,-1
-0.11515,1.79062,-1
0.51926,-0.70651,-1
0.68983,-1.34356,-1
-0.54827,1.05190,-1
0.72560,-0.54238,-1
0.42755,-1.42964,-1
-1.38441,-1.48447,-1
0.33799,0.11713,-1
-0.04927,1.78989,-1
-0.40229,0.40069,-1
-0.99747,-0.94579,-1
0.07868,0.46335,-1
-1.00887,1.54458,-1
0.86398,-0.34808,-1
-1.29734,-0.12061,-1
-0.10950,-0.79066,-1
1.06988,-1.10570,-1
0.33768,0.07638,-1
2.00410,-0.95495,-1
-0.84145,-1.88839,-1
-0.19663,0.48886,-1
-1.21850,-0.55320,-1
-1.60868,0.98519,-1
0.27514,1.74975,-1
-0.38347,1.10715,-1
-0.41951,0.38809,-1
-0.10035,0.49812,-1
1.15602,1.25499,-1
-1.48167,1.15070,-1
0.49085,-0.72212,-1
-0.74262,0.94799,-1
0.58822,-2.05838,-1
0.01039,0.48522,-1
-0.06260,0.49662,-1
1.23939,1.16074,-1
-0.26255,-2.08300,-1
-1.53035,-1.31428,-1
-0.34438,-0.68099,-1
0.33700,0.13096,-1
-0.65340,-0.14355,-1
0.96868,-0.01197,-1
-1.23445,-0.50621,-1
-0.48825,-0.55008,-1
2.16260,-0.57417,-1
-1.13894,0.51707,-1
0.94141,-0.15258,-1
0.51139,-2.07514,-1
-1.27840,0.11885,-1
-0.45278,0.36069,-1
-0.51377,0.29747,-1
0.23153,0.35928,-1
-1.17970,1.43202,-1
1.30989,-1.73713,-1
0.79043,-1.29534,-1
-1.16066,0.47594,-1
-0.62791,1.01492,-1
-0.31864,-1.40336,-1
-0.60721,0.14130,-1
0.97226,0.02404,-1
-0.46876,0.34591,-1
-1.93597,0.05984,-1
1.57111,0.50137,-1
1.31514,1.06100,-1
-0.59795,0.16271,-1
0.90898,0.46099,-1
0.65324,-0.61180,-1
-1.28035,-0.31465,-1
1.53704,0.61925,-1
1.50061,-1.58938,-1
1.27819,1.11149,-1
1.59622,0.38183,-1
2.18597,-0.49445,-1
-0.85021,0.86791,-1
0.42726,1.00830,-1
1.15376,-1.02846,-1
-0.77302,-1.92181,-1
-1.20079,-0.59970,-1
-0.82784,1.63698,-1
-0.00447,-1.46233,-1
-0.08080,-0.79797,-1
1.61784,0.02000,-1
1.51677,0.67737,-1
-1.16004,-0.69093,-1
0.33003,0.02452,-1
-1.03818,0.67151,-1
-0.61892,-0.31870,-1
-1.61640,-1.19281,-1
-0.70328,-1.95274,-1
1.96427,-1.02684,-1
0.15743,-1.46523,-1
-1.65592,-1.12991,-1
1.24310,-1.78141,-1
0.97541,0.09676,-1
-1.03797,-1.77355,-1
0.00746,-0.81351,-1
0.04527,-2.11445,-1
-0.11110,-1.45043,-1
1.56061,-1.53538,-1
-0.46662,1.08273,-1
