x1,x2,class
-0.34313,0.78291,1
-0.49655,-0.96711,1
0.51377,-0.29747,1
1.19956,-0.39100,1
-1.15376,1.02846,1
0.23530,-0.47981,1
0.54827,-1.05190,1
0.46711,1.34863,1
0.31157,-0.45237,1
-0.74813,0.51727,1
1.21850,0.55320,1
-1.23939,-1.16074,1
0.38347,-1.10715,1
1.28673,-1.34625,1
-2.26336,0.00000,1
-1.59622,-0.38183,1
-0.97226,-0.02404,1
0.60750,1.27817,1
1.16086,1.68550,1
-0.20820,-0.38216,1
-0.12872,0.81864,1
-0.40317,0.76209,1
0.06260,-0.49662,1
-0.37384,1.44081,1
-0.79043,1.29534,1
-0.76981,0.49123,1
-1.61866,1.47909,1
-0.19014,0.81431,1
-0.40095,-1.71716,1
-0.31408,-0.22880,1
-1.11166,-1.29990,1
-0.33842,-1.73464,1
-0.58822,2.05838,1
-2.24968,0.16714,1
-1.27819,-1.11149,1
-2.22374,0.33225,1
0.13865,-0.49667,1
0.08080,0.79797,1
1.78951,0.86631,1
1.93597,-0.05984,1
-0.14673,-1.77303,1
1.48167,-1.15070,1
0.46876,-0.34591,1
0.11944,-0.49777,1
-1.11249,1.06794,1
0.25455,-0.47411,1
1.29507,0.02401,1
-0.93330,-0.38945,1
1.89892,0.51672,1
-0.60145,0.65294,1
-0.26582,1.45716,1
1.16066,-0.47594,1
-2.10744,0.73036,1
0.16380,1.44154,1
-0.15743,1.46523,1
-1.61979,-0.08015,1
0.31864,1.40336,1
-0.96380,0.04769,1
-0.81138,-1.53372,1
-2.20635,0.41377,1
-0.16928,-0.41352,1
-0.94340,-0.35326,1
1.03797,1.77355,1
0.57463,-1.72709,1
0.56582,-0.22390,1
-1.33809,0.80815,1
0.65384,0.06895,1
-0.65324,0.61180,1
-1.59880,0.15861,1
1.29240,0.21766,1
-1.83006,1.23223,1
-1.58469,-0.44176,1
0.65340,0.14355,1
-0.96849,-1.42478,1
0.11515,-1.79062,1
0.40229,-0.40069,1
-0.69978,-1.59663,1
-1.06555,-1.34325,1
-0.46200,0.73661,1
-0.15941,0.81706,1
-0.37328,0.77309,1
-1.60734,0.09946,1
1.94204,0.15636,1
-0.74052,1.32038,1
1.16004,0.69093,1
0.33022,-0.44356,1
-0.33003,-0.02452,1
-0.33269,-0.03716,1
0.66684,-0.99411,1
0.77934,1.16178,1
0.36729,0.66442,1
0.00748,-0.48909,1
1.89120,-0.34259,1
0.41084,0.62902,1
-0.75828,-0.72790,1
-1.87720,1.16560,1
-0.32740,-0.18687,1
1.88224,0.58790,1
0.64166,-0.02778,1
1.86300,0.65855,1
-0.04521,-0.47552,1
1.03818,-0.67151,1
-0.70794,-0.78777,1
0.96868,-0.01197,-1
-1.65592,-1.12991,-1
1.78045,-1.29700,-1
0.14673,1.77303,-1
-0.29929,1.12515,-1
0.52349,1.67546,-1
1.58809,-0.21726,-1
-0.63232,-1.98109,-1
-0.41951,0.38809,-1
0.76981,-0.49123,-1
1.54353,-0.38945,-1
0.92182,0.42538,-1
0.60145,-0.65294,-1
-0.13865,0.49667,-1
-0.96476,-0.98484,-1
-1.21675,0.34730,-1
-0.59795,0.16271,-1
0.08175,1.78100,-1
0.33842,1.73464,-1
-0.45122,-0.59081,-1
-1.90622,0.27279,-1
0.12034,1.11998,-1
-1.23394,1.39012,-1
1.51677,0.67737,-1
-1.38441,-1.48447,-1
0.88769,-1.23937,-1
-0.65449,-0.11856,-1
-0.21966,-0.75123,-1
-0.65464,-0.09368,-1
0.40317,-0.76209,-1
-0.11944,0.49777,-1
0.22014,0.37090,-1
0.16928,0.41352,-1
0.16080,1.11098,-1
-1.69307,-1.06576,-1
-1.27840,0.11885,-1
-1.24865,-0.45879,-1
1.52449,-0.44534,-1
-0.82784,1.63698,-1
0.64212,1.62508,-1
0.73371,0.75825,-1
-0.50547,-0.52885,-1
1.31514,1.06100,-1
0.19014,-0.81431,-1
-0.47017,-0.57074,-1
-0.24586,-0.73896,-1
1.24310,-1.78141,-1
0.20076,1.10053,-1
-1.25874,0.21198,-1
-1.27161,-0.36294,-1
-1.29703,-0.07222,-1
0.70225,-0.56652,-1
1.55516,0.56056,-1
-0.98004,0.74202,-1
1.57533,-0.27533,-1
0.14086,0.43219,-1
0.12303,-2.11518,-1
-1.00971,0.70736,-1
-0.48427,0.33045,-1
0.32740,0.18687,-1
0.58646,-1.38401,-1
0.82455,0.63232,-1
-1.18093,0.43390,-1
0.49085,-0.72212,-1
0.86520,1.49927,-1
1.72868,-1.35980,-1
1.46973,0.79152,-1
-0.89484,-1.05945,-1
-1.29126,0.02394,-1
-0.31157,0.45237,-1
-0.02228,-0.80941,-1
-0.62791,1.01492,-1
1.42908,-0.65944,-1
-1.52593,1.09721,-1
-1.53035,-1.31428,-1
-0.04927,1.78989,-1
0.94141,-0.15258,-1
0.09815,-0.81907,-1
-0.24718,1.78482,-1
-0.00447,-1.46233,-1
-1.43525,-1.42953,-1
1.41405,0.90234,-1
1.15602,1.25499,-1
0.89439,-0.28542,-1
0.54720,-0.68976,-1
0.78163,0.69675,-1
1.61979,0.08015,-1
0.37384,-1.44081,-1
-1.94060,-0.01199,-1
-0.54827,1.05190,-1
0.96538,0.24358,-1
0.81510,-1.99113,-1
-0.61892,-0.31870,-1
0.51139,-2.07514,-1
-1.02864,-0.90565,-1
-0.85021,0.86791,-1
0.32334,-0.00000,-1
0.92028,-0.22015,-1
0.33651,0.06311,-1
0.04931,-1.46533,-1
1.10518,-1.86211,-1
-0.10950,-0.79066,-1
-0.33022,0.44356,-1
