x1,x2,class
-0.68983,1.34356,1
-1.83006,1.23223,1
-0.74019,2.01637,1
-1.27819,-1.11149,1
-0.82455,-0.63232,1
-0.84410,-0.59912,1
0.73819,1.19312,1
0.74262,-0.94799,1
-0.43414,2.08890,1
1.29579,0.16911,1
0.65340,0.14355,1
-1.57533,0.27533,1
1.28725,0.26620,1
0.81524,-0.89602,1
-2.22374,0.33225,1
-0.32740,-0.18687,1
-0.96995,-0.20683,1
-0.97541,-0.09676,1
0.91725,-0.80758,1
0.77934,1.16178,1
0.59795,-0.16271,1
0.56024,2.00685,1
-0.78163,-0.69675,1
-0.16928,-0.41352,1
-1.96427,1.02684,1
0.56531,0.43906,1
0.15793,-0.49483,1
0.08749,-1.14222,1
0.19663,-0.48886,1
-1.61979,-0.08015,1
0.93054,1.02275,1
-0.46235,-0.98832,1
-0.86231,-0.56534,1
-1.38317,-0.95632,1
1.27655,1.58897,1
0.23530,-0.47981,1
0.03228,2.11094,1
0.88918,-1.60852,1
0.43635,-0.37475,1
-0.27879,2.10783,1
-0.19014,0.81431,1
0.48712,2.03003,1
1.60868,-0.98519,1
0.63892,-1.70816,1
-0.15941,0.81706,1
-0.68100,-0.81640,1
0.38472,-0.41254,1
0.34865,-0.43399,1
0.53722,0.48485,1
-2.13646,0.65285,1
1.29240,0.21766,1
1.89892,0.51672,1
0.62791,-1.01492,1
1.27161,0.36294,1
-0.49085,0.72212,1
0.56171,1.30331,1
1.28571,-0.07159,1
1.12401,-1.47175,1
-0.87974,0.31710,1
-0.03748,0.81649,1
-0.27899,-1.07528,1
-1.23208,0.94482,1
-0.20820,-0.38216,1
-0.02796,-0.48068,1
1.38760,-1.25230,1
-1.51677,-0.67737,1
-0.35462,-1.04445,1
0.64838,0.19375,1
-0.03814,-1.13343,1
1.18093,-0.43390,1
0.50979,-1.74354,1
-0.26237,-0.32251,1
-0.18276,-0.40349,1
-1.78045,1.29700,1
-1.58469,-0.44176,1
-0.58822,2.05838,1
-0.75828,-0.72790,1
0.41084,0.62902,1
-0.33334,-0.15885,1
-0.98103,1.17605,1
-1.37010,0.75985,1
-1.50061,1.58938,1
0.34148,-1.11687,1
-1.46973,-0.79152,1
-0.51926,0.70651,1
1.43525,1.42953,1
-1.43875,1.64111,1
0.64603,-0.00399,1
1.94266,0.08409,1
-1.61238,-0.26130,1
-0.81138,-1.53372,1
1.26100,0.41101,1
-0.46268,-1.69750,1
1.87370,-0.41165,1
0.04927,-1.78989,1
0.27369,-0.46765,1
-1.30433,0.85512,1
1.29734,0.12061,1
-0.22089,0.81039,1
0.60750,1.27817,1
0.29645,0.71169,1
-0.73371,-0.75825,1
-0.14086,-0.43219,1
-0.02228,-0.80941,-1
1.60734,-0.09946,-1
0.57461,-0.67190,-1
0.00746,-0.81351,-1
0.06772,-0.81835,-1
0.48094,-1.41650,-1
0.14086,0.43219,-1
-1.78951,-0.86631,-1
1.83006,-1.23223,-1
0.94141,-0.15258,-1
-0.57794,-0.41559,-1
0.51926,-0.70651,-1
1.50359,-0.50035,-1
-0.70328,-1.95274,-1
0.30225,0.25637,-1
0.88769,-1.23937,-1
