x1,x2,class
1.28035,0.31465,1
0.63034,-0.07435,1
1.53035,1.31428,1
-1.11249,1.06794,1
-0.57461,0.67190,1
0.41844,1.36860,1
-0.59345,-0.89654,1
0.26764,1.41795,1
-0.26582,1.45716,1
0.06260,-0.49662,1
-1.48064,0.55442,1
1.16004,0.69093,1
1.48167,-1.15070,1
1.29240,0.21766,1
-0.96380,0.04769,1
1.43525,1.42953,1
0.27147,0.72577,1
-0.70794,-0.78777,1
0.05172,0.80423,1
0.52768,-0.28001,1
-0.81510,1.99113,1
0.74262,-0.94799,1
-0.53393,1.40119,1
1.52593,-1.09721,1
-0.35462,-1.04445,1
0.24718,-1.78482,1
1.61640,1.19281,1
-1.35014,-1.00922,1
0.08080,0.79797,1
-0.43276,0.74993,1
-1.30433,0.85512,1
0.41951,-0.38809,1
0.25455,-0.47411,1
0.53722,0.48485,1
0.12976,-1.14201,1
-1.51677,-0.67737,1
0.84145,1.88839,1
-0.19574,-0.39302,1
0.63892,-1.70816,1
-1.60734,0.09946,1
0.76563,-1.66305,1
1.13719,0.73553,1
-1.56061,1.53538,1
-0.49085,0.72212,1
-0.81138,-1.53372,1
1.60868,-0.98519,1
-0.33832,-0.08982,1
-0.33842,-0.10341,1
-0.94141,0.15258,1
0.93054,1.02275,1
0.04927,-1.78989,1
-0.51926,0.70651,1
0.88424,-0.83843,1
0.17727,-0.49223,1
0.73819,1.19312,1
-1.31514,-1.06100,1
1.18093,-0.43390,1
-0.40095,-1.71716,1
-0.95760,0.08306,1
1.56833,-1.04207,1
0.34148,-1.11687,1
-0.42755,1.42964,1
-1.01785,-1.38484,1
0.56171,1.30331,1
-0.15941,0.81706,1
0.46876,-0.34591,1
-2.07574,0.80662,1
-0.27152,-0.30970,1
0.36893,1.38691,1
-0.89478,-0.49621,1
0.02561,-0.49228,1
0.64838,0.19375,1
-0.82930,0.40780,1
-1.15376,1.02846,1
-0.23153,-0.35928,1
-0.74052,1.32038,1
1.19956,-0.39100,1
-0.54720,0.68976,1
1.28725,0.26620,1
1.21850,0.55320,1
-1.59622,-0.38183,1
0.36684,-0.42365,1
-1.45573,0.60748,1
0.21601,1.43067,1
0.63642,-0.05124,1
-1.58809,0.21726,1
-1.83006,1.23223,1
-0.90898,-0.46099,1
0.57463,-1.72709,1
0.77934,1.16178,1
1.10034,1.73061,1
1.29579,0.16911,1
0.33818,2.06810,1
-1.02606,1.14181,1
0.58963,0.39178,1
0.64603,-0.00399,1
-1.72868,1.35980,1
1.90622,-0.27279,1
-0.62372,-0.87083,1
-0.14673,-1.77303,1
-1.06555,-1.34325,1
1.92413,0.37318,1
0.01039,0.48522,-1
1.38317,0.95632,-1
1.61784,0.02000,-1
0.64212,1.62508,-1
-0.96476,-0.98484,-1
-0.25455,0.47411,-1
0.57461,-0.67190,-1
-0.84145,-1.88839,-1
0.16928,0.41352,-1
0.62372,0.87083,-1
-0.41084,-0.62902,-1
-1.86300,-0.65855,-1
1.59622,0.38183,-1
0.15743,-1.46523,-1
0.32691,0.01213,-1
-1.93875,-0.22869,-1
0.08175,1.78100,-1
1.17486,-1.82310,-1
0.20820,0.38216,-1
0.58822,-2.05838,-1
-0.81524,0.89602,-1
-0.58795,0.18363,-1
-1.20079,-0.59970,-1
-0.56024,-2.00685,-1
-1.23445,-0.50621,-1
0.28806,0.28340,-1
0.80373,0.66488,-1
-1.06700,1.50930,-1
-0.04927,1.78989,-1
0.49655,0.96711,-1
-1.28673,1.34625,-1
0.34313,-0.78291,-1
0.46268,1.69750,-1
-0.31864,-1.40336,-1
0.58646,-1.38401,-1
0.31408,0.22880,-1
-0.65464,-0.09368,-1
-0.08749,1.14222,-1
0.83952,-1.26824,-1
-0.47017,-0.57074,-1
-1.26944,0.16567,-1
-1.88224,-0.58790,-1
0.97541,0.09676,-1
0.33066,0.17285,-1
1.61701,0.20088,-1
-1.24639,0.25774,-1
-1.18134,-0.64562,-1
0.65291,0.84411,-1
-1.11249,-0.77937,-1
1.83006,-1.23223,-1
-1.16066,0.47594,-1
0.33842,0.10341,-1
0.51926,-0.70651,-1
-0.41307,-2.05041,-1
-1.94266,-0.08409,-1
-1.28571,0.07159,-1
0.32334,-0.00000,-1
0.82455,0.63232,-1
-0.90847,-1.85249,-1
0.89439,-0.28542,-1
0.93145,-0.18662,-1
1.11166,1.29990,-1
0.40095,1.71716,-1
0.01639,1.78669,-1
0.22014,0.37090,-1
1.57533,-0.27533,-1
0.20090,-2.11301,-1
-1.91878,0.20233,-1
-0.33022,0.44356,-1
-0.19663,0.48886,-1
0.12034,1.11998,-1
1.51677,0.67737,-1
0.72560,-0.54238,-1
-1.28725,-0.26620,-1
-0.31157,0.45237,-1
-1.93278,-0.30100,-1
-0.38945,-0.64708,-1
0.15531,0.42310,-1
-0.10950,-0.79066,-1
-0.64603,0.00399,-1
-1.16086,-1.68550,-1
2.13646,-0.65285,-1
-0.02561,0.49228,-1
1.78045,-1.29700,-1
1.31514,1.06100,-1
-0.60721,0.14130,-1
-0.29271,0.46040,-1
-1.29734,-0.12061,-1
-0.38347,1.10715,-1
-0.94920,0.77544,-1
-0.11515,1.79062,-1
-1.21850,-0.55320,-1
2.18597,-0.49445,-1
0.29545,0.26996,-1
0.27899,1.07528,-1
1.11249,-1.06794,-1
-0.65136,-0.16863,-1
0.27514,1.74975,-1
1.10518,-1.86211,-1
0.70794,0.78777,-1
-1.69307,-1.06576,-1
-1.68329,0.86678,-1
