x1,x2,class
-0.32334,-0.00000,1
-1.60538,-0.32164,1
0.13777,0.78230,1
0.65464,0.09368,1
-0.88769,1.23937,1
0.98004,-0.74202,1
0.52768,-0.28001,1
1.52593,-1.09721,1
-0.32691,-0.01213,1
0.45122,0.59081,1
-1.56061,1.53538,1
-0.19574,-0.39302,1
-0.96868,0.01197,1
-0.33842,-0.10341,1
0.63951,0.24397,1
0.70262,-1.68685,1
0.40229,-0.40069,1
-0.79058,0.46428,1
-0.96538,-0.24358,1
-1.37010,0.75985,1
-1.59622,-0.38183,1
1.21850,0.55320,1
0.11110,1.45043,1
1.94204,0.15636,1
-0.40095,-1.71716,1
-2.24968,0.16714,1
0.10950,0.79066,1
-1.26903,0.90070,1
-0.95760,0.08306,1
-0.74813,0.51727,1
-0.69978,-1.59663,1
0.41307,2.05041,1
-1.61372,0.03990,1
-0.12034,-1.11998,1
0.27147,0.72577,1
1.92866,-0.13131,1
-0.46235,-0.98832,1
0.42520,-1.09566,1
0.66684,-0.99411,1
0.16557,0.77292,1
1.94266,0.08409,1
-0.09815,0.81907,1
0.43635,-0.37475,1
0.53722,0.48485,1
-0.09485,-0.45639,1
0.00748,-0.48909,1
-0.84715,0.37832,1
-0.98103,1.17605,1
0.51377,-0.29747,1
0.76563,-1.66305,1
0.88918,-1.60852,1
-0.46268,-1.69750,1
-1.02606,1.14181,1
0.64166,-0.02778,1
1.78951,0.86631,1
-0.33066,-0.17285,1
-0.52349,-1.67546,1
-0.07868,-0.46335,1
0.52181,0.50710,1
-1.58809,0.21726,1
-0.33651,-0.06311,1
0.00447,1.46233,1
1.11249,0.77937,1
-0.35657,2.09987,1
-1.45573,0.60748,1
1.33799,-1.30021,1
-0.30847,-0.24264,1
-0.43414,2.08890,1
-0.89478,-0.49621,1
1.33151,1.53765,1
-0.04521,-0.47552,1
0.73819,1.19312,1
-1.96427,1.02684,1
1.27655,1.58897,1
-1.19359,0.98742,1
0.88424,-0.83843,1
-0.01039,-0.48522,1
0.04400,-0.49481,1
-1.31514,-1.06100,1
-0.29545,-0.26996,1
-0.43276,0.74993,1
0.19663,-0.48886,1
1.27840,-0.11885,1
0.06260,-0.49662,1
0.18629,2.09511,1
1.03818,-0.67151,1
-0.88917,1.96299,1
0.61012,0.34330,1
-0.60145,0.65294,1
0.85021,-0.86791,1
-0.49655,-0.96711,1
1.83109,-0.54719,1
0.29929,-1.12515,1
0.17727,-0.49223,1
0.11515,-1.79062,1
-1.54353,0.38945,1
-0.67811,0.58967,1
-0.51139,2.07514,1
0.62791,-1.01492,1
-1.40046,0.71025,1
-0.20820,-0.38216,1
-2.18597,0.49445,1
-1.16066,0.47594,-1
0.68983,-1.34356,-1
0.73371,0.75825,-1
-0.64838,-0.19375,-1
0.48094,-1.41650,-1
-0.50766,1.06804,-1
2.16260,-0.57417,-1
-0.10950,-2.10442,-1
-0.00447,-1.46233,-1
-0.38347,1.10715,-1
0.33651,0.06311,-1
-0.31315,1.77820,-1
-1.29734,-0.12061,-1
-0.81524,0.89602,-1
-1.48167,1.15070,-1
-1.61640,-1.19281,-1
0.59345,0.89654,-1
0.81138,1.53372,-1
-0.00748,0.48909,-1
0.31991,-1.45002,-1
0.74019,-2.01637,-1
0.46200,-0.73661,-1
-0.60036,-0.36766,-1
-0.47017,-0.57074,-1
-1.29240,-0.21766,-1
2.00410,-0.95495,-1
0.53393,-1.40119,-1
-1.06535,0.63451,-1
1.58809,-0.21726,-1
-1.68329,0.86678,-1
-1.00887,1.54458,-1
0.95210,0.31684,-1
2.10744,-0.73036,-1
-1.09129,0.59641,-1
-0.96476,-0.98484,-1
1.92197,-1.09711,-1
0.32355,0.20089,-1
1.58469,0.44176,-1
-0.26764,-1.41795,-1
0.30847,0.24264,-1
0.62767,-0.63291,-1
0.49085,-0.72212,-1
1.51677,0.67737,-1
-1.53035,-1.31428,-1
0.28224,-0.79901,-1
1.50359,-0.50035,-1
1.23208,-0.94482,-1
0.28008,0.29667,-1
-0.41951,0.38809,-1
-0.62342,0.09709,-1
0.20090,-2.11301,-1
-0.32076,-0.69675,-1
1.61979,0.08015,-1
-0.63892,1.70816,-1
-0.45122,-0.59081,-1
-0.27369,0.46765,-1
0.27514,1.74975,-1
0.81042,-0.43645,-1
0.19014,-0.81431,-1
1.10518,-1.86211,-1
1.61784,0.02000,-1
1.15602,1.25499,-1
2.20635,-0.41377,-1
-0.04400,0.49481,-1
1.40046,-0.71025,-1
0.37328,-0.77309,-1
-0.58795,0.18363,-1
-1.23394,1.39012,-1
-0.42520,1.09566,-1
0.87974,-0.31710,-1
-0.10950,-0.79066,-1
-1.48393,-1.37273,-1
1.60734,-0.09946,-1
1.54353,-0.38945,-1
2.22374,-0.33225,-1
-0.65449,-0.11856,-1
1.27819,1.11149,-1
-1.27840,0.11885,-1
0.15531,0.42310,-1
0.82455,0.63232,-1
0.90792,-0.25309,-1
-0.61892,-0.31870,-1
0.91758,1.46295,-1
-0.41844,-1.36860,-1
0.92028,-0.22015,-1
1.24310,-1.78141,-1
-0.56531,-0.43906,-1
-1.94204,-0.15636,-1
-0.77302,-1.92181,-1
1.61866,-1.47909,-1
-0.70510,0.97180,-1
-0.81920,-1.12908,-1
0.52982,0.94472,-1
0.90898,0.46099,-1
-0.34438,-0.68099,-1
0.04931,-1.46533,-1
-1.03818,0.67151,-1
-1.21850,-0.55320,-1
-0.51489,-1.32680,-1
0.42726,1.00830,-1
-0.52768,0.28001,-1
0.93145,-0.18662,-1
