x1,x2,class
-1.23208,0.94482,1
-0.03814,-1.13343,1
0.64166,-0.02778,1
-1.61238,-0.26130,1
-0.15941,0.81706,1
-0.81510,1.99113,1
-0.14086,-0.43219,1
1.43525,1.42953,1
0.65449,0.11856,1
1.72776,1.00036,1
0.26255,2.08300,1
1.52593,-1.09721,1
-0.33545,-0.14487,1
-0.23153,-0.35928,1
0.62791,-1.01492,1
-0.28224,0.79901,1
0.31864,1.40336,1
-1.17486,1.82310,1
-0.59345,-0.89654,1
0.52181,0.50710,1
-0.40095,-1.71716,1
-0.58646,1.38401,1
-0.75622,-1.56621,1
-1.11166,-1.29990,1
-0.52982,-0.94472,1
0.89484,1.05945,1
1.87370,-0.41165,1
-0.20076,-1.10053,1
-1.10518,1.86211,1
-0.30225,-0.25637,1
1.29240,0.21766,1
-2.26336,0.00000,1
0.24718,-1.78482,1
1.06700,-1.50930,1
-0.58334,-1.65136,1
0.16557,0.77292,1
1.16086,1.68550,1
-0.57461,0.67190,1
1.13894,-0.51707,1
-1.52449,0.44534,1
1.03818,-0.67151,1
1.18093,-0.43390,1
0.73819,1.19312,1
0.37897,-1.76910,1
-0.40317,0.76209,1
0.10035,-0.49812,1
0.29929,-1.12515,1
-1.26903,0.90070,1
-0.97314,-0.17008,1
-1.19359,0.98742,1
-0.88769,1.23937,1
-0.75828,-0.72790,1
1.23445,0.50621,1
0.32076,0.69675,1
0.50979,-1.74354,1
0.05797,1.45737,1
-1.46973,-0.79152,1
-1.61372,0.03990,1
-1.60734,0.09946,1
1.29126,-0.02394,1
-0.14673,-1.77303,1
0.63232,1.98109,1
0.94954,-1.57769,1
-2.23825,0.25001,1
1.27840,-0.11885,1
-0.64212,-1.62508,1
-0.15743,1.46523,1
-1.42908,0.65944,1
-2.22374,0.33225,1
0.96476,0.98484,1
-0.72560,0.54238,1
0.25697,-1.13177,1
1.27655,1.58897,1
0.47017,0.57074,1
1.81658,0.79786,1
1.94266,0.08409,1
0.03228,2.11094,1
-0.12303,2.11518,1
-1.78045,1.29700,1
-0.79043,1.29534,1
-0.33768,-0.07638,1
0.81920,1.12908,1
0.90847,1.85249,1
-0.37328,0.77309,1
-0.96868,0.01197,1
-0.04521,-0.47552,1
-0.94141,0.15258,1
-1.57533,0.27533,1
0.57794,0.41559,1
0.36684,-0.42365,1
0.64838,0.19375,1
-0.46200,0.73661,1
1.86300,0.65855,1
0.19663,-0.48886,1
0.82784,-1.63698,1
-0.66453,2.03882,1
0.65384,0.06895,1
1.56833,-1.04207,1
-0.74019,2.01637,1
0.13777,0.78230,1
-0.84715,0.37832,1
0.56171,1.30331,1
-1.27819,-1.11149,1
-1.26944,0.16567,-1
-0.58963,-0.39178,-1
0.35657,-2.09987,-1
-0.36893,-1.38691,-1
-0.10950,-0.79066,-1
1.11166,1.29990,-1
-1.16086,-1.68550,-1
-0.57794,-0.41559,-1
1.37515,-1.69036,-1
-0.52181,-0.50710,-1
-0.62791,1.01492,-1
0.67811,-0.58967,-1
-0.56531,-0.43906,-1
-0.61012,-0.34330,-1
-0.64953,-0.02008,-1
-1.86300,-0.65855,-1
-0.55374,0.24320,-1
0.30225,0.25637,-1
-1.64707,0.92674,-1
-1.48167,1.15070,-1
0.42726,1.00830,-1
0.43414,-2.08890,-1
-1.02864,-0.90565,-1
-0.08139,0.49772,-1
-1.18134,-0.64562,-1
-0.77935,0.92273,-1
-0.53722,-0.48485,-1
-1.92866,0.13131,-1
-0.66684,0.99411,-1
0.25265,0.33506,-1
-1.23239,0.30286,-1
0.31277,-0.79155,-1
-0.34148,1.11687,-1
0.26237,0.32251,-1
0.74052,-1.32038,-1
1.92197,-1.09711,-1
0.23153,0.35928,-1
-0.02561,0.49228,-1
-0.51489,-1.32680,-1
0.82930,-0.40780,-1
0.33485,0.05003,-1
-0.61571,0.11941,-1
1.60538,0.32164,-1
0.88917,-1.96299,-1
0.09485,0.45639,-1
0.02796,0.48068,-1
0.96538,0.24358,-1
-0.26255,-2.08300,-1
1.02606,-1.14181,-1
1.15376,-1.02846,-1
0.33832,0.08982,-1
0.27899,1.07528,-1
-0.82784,1.63698,-1
-0.21599,0.48472,-1
-0.63951,-0.24397,-1
-0.24586,-0.73896,-1
-0.57723,0.20404,-1
2.23825,-0.25001,-1
1.53704,0.61925,-1
-0.11515,1.79062,-1
0.88769,-1.23937,-1
0.86398,-0.34808,-1
-0.63362,-0.26900,-1
0.06213,0.46975,-1
-1.28725,-0.26620,-1
0.93489,-1.20864,-1
-0.52768,0.28001,-1
-0.17214,1.14015,-1
0.95210,0.31684,-1
-1.52593,1.09721,-1
0.62767,-0.63291,-1
-0.29271,0.46040,-1
-1.83109,0.54719,-1
0.35462,1.04445,-1
0.48094,-1.41650,-1
-0.94954,1.57769,-1
-1.13894,0.51707,-1
-0.96476,-0.98484,-1
1.06988,-1.10570,-1
1.01785,1.38484,-1
0.19574,0.39302,-1
0.32334,-0.00000,-1
-0.04538,1.14088,-1
-0.16557,-0.77292,-1
-1.90622,0.27279,-1
-0.47017,-0.57074,-1
0.34313,-0.78291,-1
1.78045,-1.29700,-1
0.58822,-2.05838,-1
-0.64603,0.00399,-1
0.33066,0.17285,-1
1.03437,-1.89853,-1
-1.03797,-1.77355,-1
-1.24865,-0.45879,-1
-0.62342,0.09709,-1
-1.91878,0.20233,-1
1.87720,-1.16560,-1
-0.18114,1.78896,-1
-0.26764,-1.41795,-1
0.29545,0.26996,-1
0.72560,-0.54238,-1
1.83006,-1.23223,-1
1.17486,-1.82310,-1
