x1,x2,class
1.13719,0.73553,1
-1.50359,0.50035,1
-0.65291,-0.84411,1
-0.09815,0.81907,1
-0.46235,-0.98832,1
0.89484,1.05945,1
-1.67475,1.42053,1
-0.86398,0.34808,1
-1.41405,-0.90234,1
-0.28008,-0.29667,1
-0.97495,-0.13337,1
1.33799,-1.30021,1
0.62791,-1.01492,1
0.61571,-0.11941,1
-0.88769,1.23937,1
-0.81042,0.43645,1
0.60721,-0.14130,1
-0.31911,-0.21487,1
0.27369,-0.46765,1
-0.79058,0.46428,1
-0.22089,0.81039,1
-0.21163,1.46223,1
-0.78163,-0.69675,1
0.63892,-1.70816,1
-1.48064,0.55442,1
0.00348,-1.13798,1
-0.33799,-0.11713,1
1.00887,-1.54458,1
1.68329,-0.86678,1
0.02228,0.80941,1
1.24639,-0.25774,1
-0.96995,-0.20683,1
0.56024,2.00685,1
0.62676,0.29393,1
-0.89478,-0.49621,1
0.43144,0.61025,1
1.64707,-0.92674,1
-0.97541,-0.09676,1
-1.38317,-0.95632,1
1.28725,0.26620,1
-1.52449,0.44534,1
-0.16080,-1.11098,1
1.25874,-0.21198,1
-0.04527,2.11445,1
0.94954,-1.57769,1
0.97402,1.81421,1
1.74927,-0.74267,1
-0.12303,2.11518,1
-1.56051,0.33275,1
-0.64212,-1.62508,1
1.26944,-0.16567,1
-1.17486,1.82310,1
0.57723,-0.20404,1
-0.73371,-0.75825,1
-0.86520,-1.49927,1
1.11578,-0.55725,1
1.29734,0.12061,1
-0.33842,-0.10341,1
0.04400,-0.49481,1
1.23239,-0.30286,1
0.21599,-0.48472,1
-0.70225,0.56652,1
1.28035,0.31465,1
1.08614,0.82238,1
0.88918,-1.60852,1
1.20079,0.59970,1
1.94266,0.08409,1
0.31315,-1.77820,1
-0.43414,2.08890,1
0.48712,2.03003,1
-1.19863,-1.20864,1
0.47017,0.57074,1
0.34865,-0.43399,1
0.41951,-0.38809,1
0.13777,0.78230,1
-0.33700,-0.13096,1
-0.26237,-0.32251,1
-0.92028,0.22015,1
-1.23208,0.94482,1
-2.23825,0.25001,1
-2.18597,0.49445,1
0.21601,1.43067,1
1.57451,1.25427,1
-0.35657,2.09987,1
1.27840,-0.11885,1
0.48427,-0.33045,1
-2.13646,0.65285,1
-0.84410,-0.59912,1
0.70328,1.95274,1
0.54102,-0.26190,1
1.60868,-0.98519,1
-0.96868,0.01197,1
-1.60538,-0.32164,1
0.70262,-1.68685,1
-0.57461,0.67190,1
-1.01785,-1.38484,1
1.71746,-0.80540,1
0.50766,-1.06804,1
1.27655,1.58897,1
-0.68983,1.34356,1
0.18114,-1.78896,1
0.84145,1.88839,1
-0.21601,-1.43067,-1
-0.63362,-0.26900,-1
-0.36684,0.42365,-1
1.37515,-1.69036,-1
0.28224,-0.79901,-1
1.17486,-1.82310,-1
-1.29734,-0.12061,-1
1.50359,-0.50035,-1
0.86398,-0.34808,-1
-0.57794,-0.41559,-1
-1.19956,0.39100,-1
0.96995,0.20683,-1
0.12872,-0.81864,-1
-0.61012,-0.34330,-1
-1.80618,0.61348,-1
-1.29507,-0.02401,-1
-0.26255,-2.08300,-1
-0.64838,-0.19375,-1
-0.16557,-0.77292,-1
-0.54102,0.26190,-1
1.19359,-0.98742,-1
0.87974,-0.31710,-1
0.35462,1.04445,-1
2.16260,-0.57417,-1
0.53393,-1.40119,-1
1.92197,-1.09711,-1
-1.74927,0.74267,-1
-0.04538,1.14088,-1
0.95210,0.31684,-1
2.18597,-0.49445,-1
0.40095,1.71716,-1
-1.48167,1.15070,-1
0.97314,0.17008,-1
0.72560,-0.54238,-1
-0.15793,0.49483,-1
-1.60868,0.98519,-1
-1.38760,1.25230,-1
0.31408,0.22880,-1
-0.85771,-1.09494,-1
1.53704,0.61925,-1
1.87720,-1.16560,-1
-1.05825,-0.86450,-1
0.22089,-0.81039,-1
-1.29579,-0.16911,-1
0.37328,-0.77309,-1
0.86231,0.56534,-1
-0.91725,0.80758,-1
-0.69580,-1.22302,-1
0.21122,1.76258,-1
-0.60036,-0.36766,-1
0.91758,1.46295,-1
-0.44455,1.75751,-1
0.23153,0.35928,-1
0.15531,0.42310,-1
-1.88224,-0.58790,-1
0.96228,-1.93215,-1
-1.56833,1.04207,-1
0.34313,-0.78291,-1
-1.16066,0.47594,-1
-0.21456,1.13674,-1
-0.29645,-0.71169,-1
-0.65215,-0.04440,-1
0.33842,0.10341,-1
0.07868,0.46335,-1
-0.48825,-0.55008,-1
-1.84107,-0.72857,-1
0.28806,0.28340,-1
-0.56024,-2.00685,-1
-0.64443,-0.21888,-1
0.97495,0.13337,-1
-0.93054,-1.02275,-1
-0.38347,1.10715,-1
1.38317,0.95632,-1
-1.72776,-1.00036,-1
-0.81524,0.89602,-1
1.11166,1.29990,-1
-0.06260,0.49662,-1
-1.33151,-1.53765,-1
2.26336,-0.00000,-1
-0.31315,1.77820,-1
1.23208,-0.94482,-1
0.28008,0.29667,-1
1.59622,0.38183,-1
0.03814,1.13343,-1
-0.27369,0.46765,-1
-0.46662,1.08273,-1
0.09485,0.45639,-1
0.65324,-0.61180,-1
-1.06535,0.63451,-1
0.70794,0.78777,-1
0.42755,-1.42964,-1
-1.17970,1.43202,-1
-0.00748,0.48909,-1
-0.03228,-2.11094,-1
1.03437,-1.89853,-1
0.06213,0.46975,-1
1.01785,1.38484,-1
-1.12401,1.47175,-1
-1.91291,-0.44511,-1
-1.27655,-1.58897,-1
0.48094,-1.41650,-1
0.74052,-1.32038,-1
