x1,x2,class
-1.06988,1.10570,1
-1.23939,-1.16074,1
0.21599,-0.48472,1
0.55174,0.46216,1
-0.40095,-1.71716,1
0.81524,-0.89602,1
0.29271,-0.46040,1
-0.87921,-0.53102,1
-1.61866,1.47909,1
-1.72868,1.35980,1
-0.86520,-1.49927,1
0.43635,-0.37475,1
0.89484,1.05945,1
-1.54353,0.38945,1
0.11515,-1.79062,1
0.52768,-0.28001,1
1.18134,0.64562,1
-0.96868,0.01197,1
-0.74813,0.51727,1
0.55374,-0.24320,1
0.27147,0.72577,1
0.51377,-0.29747,1
0.64443,0.21888,1
-2.00410,0.95495,1
-0.97314,-0.17008,1
0.19289,0.76257,1
1.26944,-0.16567,1
1.20079,0.59970,1
0.85771,1.09494,1
-0.66453,2.03882,1
0.05172,0.80423,1
-0.19014,0.81431,1
1.69307,1.06576,1
0.45122,0.59081,1
-0.25265,-0.33506,1
-0.46235,-0.98832,1
1.43525,1.42953,1
1.29579,0.16911,1
-0.58334,-1.65136,1
0.90847,1.85249,1
0.33818,2.06810,1
-0.58822,2.05838,1
-0.07943,-1.12753,1
-0.70225,0.56652,1
-0.32691,-0.01213,1
0.64603,-0.00399,1
0.36684,-0.42365,1
1.53035,1.31428,1
-1.11249,1.06794,1
0.08139,-0.49772,1
-0.33799,-0.11713,1
0.65215,0.04440,1
0.03228,2.11094,1
-0.88917,1.96299,1
0.65384,0.06895,1
1.29507,0.02401,1
1.43546,-1.20244,1
0.15793,-0.49483,1
0.52181,0.50710,1
-0.52349,-1.67546,1
1.92413,0.37318,1
0.96476,0.98484,1
0.10950,0.79066,1
-0.28008,-0.29667,1
-1.61784,-0.02000,1
0.04400,-0.49481,1
-0.33651,-0.06311,1
-0.95760,0.08306,1
-0.22014,-0.37090,1
0.13865,-0.49667,1
0.25697,-1.13177,1
1.89892,0.51672,1
-0.52982,-0.94472,1
0.50766,-1.06804,1
0.17214,-1.14015,1
0.45278,-0.36069,1
0.08080,0.79797,1
1.81658,0.79786,1
0.94954,-1.57769,1
-1.50359,0.50035,1
-1.37515,1.69036,1
0.48712,2.03003,1
0.19663,-0.48886,1
-0.95210,-0.31684,1
-1.51677,-0.67737,1
0.56582,-0.22390,1
1.16066,-0.47594,1
-0.97450,-0.06030,1
0.16557,0.77292,1
1.27655,1.58897,1
1.87370,-0.41165,1
-0.94141,0.15258,1
0.62342,-0.09709,1
1.52593,-1.09721,1
1.93278,0.30100,1
0.58837,-1.03420,1
0.61012,0.34330,1
-0.81510,1.99113,1
0.65449,0.11856,1
0.11944,-0.49777,1
-1.56051,0.33275,1
-1.30433,0.85512,1
0.46200,-0.73661,-1
0.25265,0.33506,-1
2.13646,-0.65285,-1
-0.56024,-2.00685,-1
-0.57794,-0.41559,-1
-0.34865,0.43399,-1
-0.44455,1.75751,-1
1.06555,1.34325,-1
1.61701,0.20088,-1
2.22374,-0.33225,-1
-0.55174,-0.46216,-1
2.26336,-0.00000,-1
-0.77935,0.92273,-1
-0.81920,-1.12908,-1
0.83952,-1.26824,-1
0.58646,-1.38401,-1
-0.16557,-0.77292,-1
0.33842,1.73464,-1
1.61866,-1.47909,-1
-0.65222,-1.25137,-1
-1.00971,0.70736,-1
-0.48427,0.33045,-1
-0.36729,-0.66442,-1
-0.57723,0.20404,-1
0.24237,0.34733,-1
0.78163,0.69675,-1
2.10744,-0.73036,-1
-0.27147,-0.72577,-1
-0.57463,1.72709,-1
0.04521,0.47552,-1
-1.19956,0.39100,-1
1.17486,-1.82310,-1
0.93145,-0.18662,-1
-1.29703,-0.07222,-1
0.86520,1.49927,-1
0.35657,-2.09987,-1
0.62767,-0.63291,-1
0.57461,-0.67190,-1
-0.25697,1.13177,-1
-1.28725,-0.26620,-1
1.40046,-0.71025,-1
-0.85771,-1.09494,-1
-1.57451,-1.25427,-1
-0.21966,-0.75123,-1
-1.23394,1.39012,-1
-1.68329,0.86678,-1
0.30225,0.25637,-1
0.16928,0.41352,-1
0.28224,-0.79901,-1
0.34313,-0.78291,-1
-0.65384,-0.06895,-1
-0.58795,0.18363,-1
0.96380,-0.04769,-1
-0.90847,-1.85249,-1
-1.33799,1.30021,-1
-1.24639,0.25774,-1
-1.21963,-1.63832,-1
0.04931,-1.46533,-1
1.43875,-1.64111,-1
-0.63034,0.07435,-1
-0.41084,-0.62902,-1
0.49655,0.96711,-1
-0.45122,-0.59081,-1
0.01639,1.78669,-1
-0.21456,1.13674,-1
0.96538,0.24358,-1
0.27879,-2.10783,-1
-0.70262,1.68685,-1
0.19014,-0.81431,-1
-1.88224,-0.58790,-1
0.95210,0.31684,-1
1.30433,-0.85512,-1
0.14673,1.77303,-1
0.14086,0.43219,-1
0.20076,1.10053,-1
-0.62342,0.09709,-1
-0.41307,-2.05041,-1
0.70225,-0.56652,-1
-1.84107,-0.72857,-1
1.54353,-0.38945,-1
-0.53722,-0.48485,-1
0.89478,0.49621,-1
-0.23530,0.47981,-1
0.82455,0.63232,-1
-0.46711,-1.34863,-1
-0.16380,-1.44154,-1
1.01785,1.38484,-1
-0.31157,0.45237,-1
-1.90622,0.27279,-1
1.61372,-0.03990,-1
0.33485,0.05003,-1
0.74052,-1.32038,-1
0.43414,-2.08890,-1
-0.02561,0.49228,-1
1.67475,-1.42053,-1
0.60145,-0.65294,-1
1.58469,0.44176,-1
-1.71746,0.80540,-1
0.06213,0.46975,-1
0.03748,-0.81649,-1
0.40095,1.71716,-1
-0.13865,0.49667,-1
