x1,x2,class
0.41951,-0.38809,1
0.48427,-0.33045,1
0.21601,1.43067,1
-0.70794,-0.78777,1
1.29507,0.02401,1
1.26100,0.41101,1
0.48825,0.55008,1
1.57451,1.25427,1
1.12401,-1.47175,1
0.21599,-0.48472,1
-1.61701,-0.20088,1
-1.30989,1.73713,1
0.96476,0.98484,1
-0.06213,-0.46975,1
0.63232,1.98109,1
0.41844,1.36860,1
0.64443,0.21888,1
-1.06988,1.10570,1
1.19956,-0.39100,1
-2.00410,0.95495,1
-0.58822,2.05838,1
-0.33700,-0.13096,1
1.06700,-1.50930,1
0.59795,-0.16271,1
0.65222,1.25137,1
1.18093,-0.43390,1
-1.61866,1.47909,1
1.72776,1.00036,1
0.65340,0.14355,1
1.48393,1.37273,1
-0.54720,0.68976,1
-0.15531,-0.42310,1
-1.06555,-1.34325,1
0.43144,0.61025,1
0.21456,-1.13674,1
0.99747,0.94579,1
-1.60734,0.09946,1
0.63642,-0.05124,1
0.05172,0.80423,1
0.82784,-1.63698,1
1.16004,0.69093,1
0.19289,0.76257,1
0.31864,1.40336,1
-0.27514,-1.74975,1
-0.80373,-0.66488,1
-1.48064,0.55442,1
0.56582,-0.22390,1
0.56531,0.43906,1
-1.58469,-0.44176,1
1.28035,0.31465,1
0.94954,-1.57769,1
-1.42908,0.65944,1
-1.19863,-1.20864,1
-0.31277,0.79155,1
-0.79043,1.29534,1
0.33818,2.06810,1
-2.04126,0.88152,1
-0.26237,-0.32251,1
-0.12303,2.11518,1
0.57794,0.41559,1
-0.02796,-0.48068,1
-0.96995,-0.20683,1
0.03228,2.11094,1
0.84145,1.88839,1
1.75987,0.93385,1
0.38472,-0.41254,1
-1.50061,1.58938,1
1.20079,0.59970,1
1.68329,-0.86678,1
-1.33809,0.80815,1
1.29240,0.21766,1
1.28673,-1.34625,1
0.64838,0.19375,1
1.86300,0.65855,1
-0.18276,-0.40349,1
-0.66453,2.03882,1
0.08080,0.79797,1
-1.78045,1.29700,1
-1.55516,-0.56056,1
0.36729,0.66442,1
-0.76981,0.49123,1
0.50979,-1.74354,1
1.69307,1.06576,1
-0.96228,1.93215,1
1.90622,-0.27279,1
1.81658,0.79786,1
-0.32740,-0.18687,1
-0.03748,0.81649,1
0.93054,1.02275,1
-0.90898,-0.46099,1
0.57463,-1.72709,1
0.65136,0.16863,1
-1.49433,-0.73481,1
-0.31408,-0.22880,1
-0.28008,-0.29667,1
-0.27152,-0.30970,1
0.58963,0.39178,1
0.63362,0.26900,1
-0.12872,0.81864,1
1.91291,0.44511,1
0.11944,-0.49777,1
1.53035,1.31428,1
0.25697,-1.13177,1
0.74052,-1.32038,-1
0.94340,0.35326,-1
0.84410,0.59912,-1
-0.08080,-0.79797,-1
0.96995,0.20683,-1
-1.84107,-0.72857,-1
0.43414,-2.08890,-1
-1.23445,-0.50621,-1
1.72868,-1.35980,-1
-0.63232,-1.98109,-1
0.46235,0.98832,-1
-1.16004,-0.69093,-1
-0.69580,-1.22302,-1
0.86398,-0.34808,-1
-0.65464,-0.09368,-1
-0.89484,-1.05945,-1
1.61238,0.26130,-1
0.09485,0.45639,-1
-0.06260,0.49662,-1
-0.24718,1.78482,-1
-0.82784,1.63698,-1
-1.27655,-1.58897,-1
0.32740,0.18687,-1
-0.57794,-0.41559,-1
0.57461,-0.67190,-1
-1.69307,-1.06576,-1
-0.21966,-0.75123,-1
0.96228,-1.93215,-1
0.33066,0.17285,-1
-1.11249,-0.77937,-1
0.81510,-1.99113,-1
0.96538,0.24358,-1
-0.77935,0.92273,-1
-0.36684,0.42365,-1
-0.44455,1.75751,-1
-0.77934,-1.16178,-1
0.46268,1.69750,-1
-0.54102,0.26190,-1
1.19863,1.20864,-1
1.37515,-1.69036,-1
-0.65222,-1.25137,-1
0.15743,-1.46523,-1
0.79043,-1.29534,-1
-1.94060,-0.01199,-1
2.25801,-0.08377,-1
1.23939,1.16074,-1
-1.17970,1.43202,-1
-0.21599,0.48472,-1
0.21163,-1.46223,-1
-0.54827,1.05190,-1
-0.70328,-1.95274,-1
-0.05172,-0.80423,-1
-1.28673,1.34625,-1
-1.81658,-0.79786,-1
-1.29126,0.02394,-1
-0.63951,-0.24397,-1
0.96380,-0.04769,-1
-1.21963,-1.63832,-1
1.11166,1.29990,-1
1.60538,0.32164,-1
-1.83109,0.54719,-1
-1.43525,-1.42953,-1
0.12596,0.44079,-1
-0.63642,0.05124,-1
0.04521,0.47552,-1
-0.34148,1.11687,-1
0.16928,0.41352,-1
0.96849,1.42478,-1
-0.13777,-0.78230,-1
-1.11578,0.55725,-1
-1.27161,-0.36294,-1
-1.25874,0.21198,-1
-0.61012,-0.34330,-1
-1.71746,0.80540,-1
0.12872,-0.81864,-1
0.19574,0.39302,-1
0.56214,0.92118,-1
0.33799,0.11713,-1
-1.90622,0.27279,-1
-1.89892,-0.51672,-1
-0.46662,1.08273,-1
0.15941,-0.81706,-1
1.56051,-0.33275,-1
0.14673,1.77303,-1
-1.85363,0.47989,-1
0.43276,-0.74993,-1
1.53704,0.61925,-1
2.07574,-0.80662,-1
2.24968,-0.16714,-1
-0.49929,0.31430,-1
0.22089,-0.81039,-1
-1.06700,1.50930,-1
-1.78951,-0.86631,-1
-0.36729,-0.66442,-1
-1.13719,-0.73553,-1
0.66453,-2.03882,-1
1.96427,-1.02684,-1
-1.88224,-0.58790,-1
0.52349,1.67546,-1
1.55516,0.56056,-1
0.54720,-0.68976,-1
0.09815,-0.81907,-1
1.42908,-0.65944,-1
