x1,x2,class
-0.90792,0.25309,1
1.91878,-0.20233,1
-0.95210,-0.31684,1
1.33151,1.53765,1
-0.52349,-1.67546,1
0.58963,0.39178,1
0.48825,0.55008,1
-1.37010,0.75985,1
-0.11062,-0.44886,1
-0.62372,-0.87083,1
0.03228,2.11094,1
0.61012,0.34330,1
-0.68100,-0.81640,1
1.12401,-1.47175,1
0.04927,-1.78989,1
0.12976,-1.14201,1
-1.61959,-0.14047,1
1.29579,0.16911,1
0.56531,0.43906,1
-0.49085,0.72212,1
-0.42726,-1.00830,1
0.29645,0.71169,1
1.65592,1.12991,1
1.83109,-0.54719,1
0.18629,2.09511,1
-1.44297,-0.84739,1
0.59795,-0.16271,1
-0.24017,-1.08863,1
-0.03814,-1.13343,1
-0.53393,1.40119,1
-1.61784,-0.02000,1
-0.09485,-0.45639,1
-0.31277,0.79155,1
0.00447,1.46233,1
-0.06213,-0.46975,1
1.72776,1.00036,1
-2.16260,0.57417,1
0.29929,-1.12515,1
1.00971,-0.70736,1
0.08749,-1.14222,1
0.33818,2.06810,1
-1.61372,0.03990,1
-1.96427,1.02684,1
-0.33651,-0.06311,1
-0.75622,-1.56621,1
0.34438,0.68099,1
0.29271,-0.46040,1
0.65464,0.09368,1
-0.25160,0.80529,1
-0.86231,-0.56534,1
1.17970,-1.43202,1
1.38760,-1.25230,1
0.58795,-0.18363,1
-0.63845,1.36477,1
0.62342,-0.09709,1
0.04538,-1.14088,1
-1.42908,0.65944,1
-0.98103,1.17605,1
0.65136,0.16863,1
-1.31514,-1.06100,1
1.23394,-1.39012,1
0.08139,-0.49772,1
0.57794,0.41559,1
1.80618,-0.61348,1
0.10950,2.10442,1
0.64603,-0.00399,1
-0.90898,-0.46099,1
-0.43276,0.74993,1
0.44455,-1.75751,1
0.74262,-0.94799,1
1.29126,-0.02394,1
0.38472,-0.41254,1
-0.74019,2.01637,1
-0.27879,2.10783,1
0.43635,-0.37475,1
0.25697,-1.13177,1
-0.00746,0.81351,1
-1.51677,-0.67737,1
-0.15531,-0.42310,1
-0.33545,-0.14487,1
1.06700,-1.50930,1
-0.07943,-1.12753,1
0.94920,-0.77544,1
0.52181,0.50710,1
-1.61701,-0.20088,1
-0.51139,2.07514,1
0.63034,-0.07435,1
-1.19359,0.98742,1
1.38441,1.48447,1
0.99747,0.94579,1
-0.31991,1.45002,1
-0.42755,1.42964,1
-0.95760,0.08306,1
0.42520,-1.09566,1
1.75987,0.93385,1
-0.14086,-0.43219,1
1.92866,-0.13131,1
-2.00410,0.95495,1
1.21963,1.63832,1
0.85771,1.09494,1
-0.07868,-0.46335,1
-0.87921,-0.53102,1
-0.56582,0.22390,-1
-1.71746,0.80540,-1
-1.03818,0.67151,-1
0.84715,-0.37832,-1
-0.19289,-0.76257,-1
0.35657,-2.09987,-1
0.43414,-2.08890,-1
-0.46876,0.34591,-1
-0.63892,1.70816,-1
0.30847,0.24264,-1
0.93145,-0.18662,-1
-0.00348,1.13798,-1
-0.55374,0.24320,-1
-0.41844,-1.36860,-1
-0.65340,-0.14355,-1
0.58822,-2.05838,-1
0.46200,-0.73661,-1
0.15743,-1.46523,-1
-1.93278,-0.30100,-1
1.61701,0.20088,-1
-1.26944,0.16567,-1
-1.94266,-0.08409,-1
0.06772,-0.81835,-1
0.27899,1.07528,-1
-1.89120,0.34259,-1
1.83006,-1.23223,-1
-0.02561,0.49228,-1
-1.75987,-0.93385,-1
-0.94954,1.57769,-1
-0.45278,0.36069,-1
-0.76563,1.66305,-1
-1.61640,-1.19281,-1
1.40046,-0.71025,-1
0.33485,0.05003,-1
-0.41084,-0.62902,-1
-0.77934,-1.16178,-1
-1.92413,-0.37318,-1
0.31911,0.21487,-1
-0.37897,1.76910,-1
0.65291,0.84411,-1
0.57461,-0.67190,-1
0.81042,-0.43645,-1
0.80373,0.66488,-1
2.23825,-0.25001,-1
-0.32076,-0.69675,-1
-1.11578,0.55725,-1
-0.61571,0.11941,-1
1.59880,-0.15861,-1
0.94340,0.35326,-1
-0.31864,-1.40336,-1
-0.60721,0.14130,-1
0.26237,0.32251,-1
0.52982,0.94472,-1
2.20635,-0.41377,-1
-0.46711,-1.34863,-1
0.75622,1.56621,-1
2.25801,-0.08377,-1
-1.03797,-1.77355,-1
2.07574,-0.80662,-1
-1.21963,-1.63832,-1
-1.16086,-1.68550,-1
0.11062,0.44886,-1
-0.51377,0.29747,-1
-1.10034,-1.73061,-1
-1.91878,0.20233,-1
-1.23445,-0.50621,-1
-0.49929,0.31430,-1
1.56051,-0.33275,-1
-1.09129,0.59641,-1
0.81138,1.53372,-1
-0.63034,0.07435,-1
0.20090,-2.11301,-1
-0.12976,1.14201,-1
1.06988,-1.10570,-1
-0.70510,0.97180,-1
1.58469,0.44176,-1
0.31277,-0.79155,-1
0.69978,1.59663,-1
0.32691,0.01213,-1
0.83952,-1.26824,-1
-1.93597,0.05984,-1
0.84410,0.59912,-1
0.21163,-1.46223,-1
-0.29271,0.46040,-1
-1.78951,-0.86631,-1
-0.77302,-1.92181,-1
-1.28673,1.34625,-1
-1.20079,-0.59970,-1
2.24968,-0.16714,-1
1.57111,0.50137,-1
0.97450,0.06030,-1
-0.88424,0.83843,-1
1.44297,0.84739,-1
1.67475,-1.42053,-1
0.03748,-0.81649,-1
0.46235,0.98832,-1
-0.11110,-1.45043,-1
-0.97402,-1.81421,-1
-0.34438,-0.68099,-1
0.02796,0.48068,-1
-0.43635,0.37475,-1
-1.87370,0.41165,-1
