x1,x2,class
1.05825,0.86450,1
-0.32355,-0.20089,1
-2.23825,0.25001,1
-0.12034,-1.11998,1
-2.25801,0.08377,1
-0.75828,-0.72790,1
-0.73371,-0.75825,1
-0.65324,0.61180,1
0.21456,-1.13674,1
-0.96868,0.01197,1
-0.33651,-0.06311,1
-0.93145,0.18662,1
0.62791,-1.01492,1
0.59795,-0.16271,1
0.62676,0.29393,1
-0.88917,1.96299,1
-2.18597,0.49445,1
0.10035,-0.49812,1
0.16380,1.44154,1
-0.32334,-0.00000,1
0.85771,1.09494,1
0.19663,-0.48886,1
-1.37515,1.69036,1
0.96476,0.98484,1
1.17970,-1.43202,1
-0.62767,0.63291,1
-0.96538,-0.24358,1
-0.84410,-0.59912,1
-1.15602,-1.25499,1
1.69307,1.06576,1
1.28673,-1.34625,1
-0.20090,2.11301,1
-0.48094,1.41650,1
1.20079,0.59970,1
-0.11062,-0.44886,1
0.64953,0.02008,1
1.83109,-0.54719,1
1.29126,-0.02394,1
-0.93489,1.20864,1
-1.61372,0.03990,1
1.38441,1.48447,1
-0.69978,-1.59663,1
0.41084,0.62902,1
0.63232,1.98109,1
1.21675,-0.34730,1
-0.01039,-0.48522,1
1.93875,0.22869,1
0.82784,-1.63698,1
-0.33545,-0.14487,1
-0.89439,0.28542,1
0.10950,0.79066,1
-1.61979,-0.08015,1
1.11249,0.77937,1
0.04400,-0.49481,1
0.54102,-0.26190,1
0.00447,1.46233,1
1.21963,1.63832,1
1.38760,-1.25230,1
-0.94340,-0.35326,1
-1.53704,-0.61925,1
0.66684,-0.99411,1
0.64166,-0.02778,1
-0.33003,-0.02452,1
-1.19863,-1.20864,1
0.65384,0.06895,1
-0.12872,0.81864,1
0.40229,-0.40069,1
0.51489,1.32680,1
-0.75622,-1.56621,1
-0.64212,-1.62508,1
-1.49433,-0.73481,1
0.31864,1.40336,1
-0.28806,-0.28340,1
-1.60538,-0.32164,1
-2.00410,0.95495,1
-0.98103,1.17605,1
0.18114,-1.78896,1
0.54827,-1.05190,1
0.77935,-0.92273,1
-1.57533,0.27533,1
-0.04521,-0.47552,1
-0.37384,1.44081,1
-1.87720,1.16560,1
-1.61959,-0.14047,1
0.65136,0.16863,1
0.43144,0.61025,1
0.08139,-0.49772,1
-0.42726,-1.00830,1
-0.20820,-0.38216,1
-0.33842,-1.73464,1
0.56582,-0.22390,1
-0.33269,-0.03716,1
0.58795,-0.18363,1
-2.16260,0.57417,1
0.51377,-0.29747,1
1.33799,-1.30021,1
1.91878,-0.20233,1
-0.46268,-1.69750,1
-0.76981,0.49123,1
0.17214,-1.14015,1
-1.61866,1.47909,1
-0.66453,2.03882,1
0.87974,-0.31710,-1
1.37515,-1.69036,-1
0.58334,1.65136,-1
0.04521,0.47552,-1
-0.27147,-0.72577,-1
0.33003,0.02452,-1
0.11062,0.44886,-1
0.81138,1.53372,-1
1.41405,0.90234,-1
0.90898,0.46099,-1
0.96995,0.20683,-1
-1.94060,-0.01199,-1
-0.48427,0.33045,-1
0.04527,-2.11445,-1
0.09485,0.45639,-1
0.97450,0.06030,-1
-1.12401,1.47175,-1
0.06213,0.46975,-1
1.56061,-1.53538,-1
-1.11578,0.55725,-1
1.43875,-1.64111,-1
-0.60036,-0.36766,-1
1.52449,-0.44534,-1
-0.51377,0.29747,-1
-0.57794,-0.41559,-1
0.31716,1.06049,-1
0.43414,-2.08890,-1
0.40317,-0.76209,-1
-1.18093,0.43390,-1
-1.53035,-1.31428,-1
0.74019,-2.01637,-1
-0.59795,0.16271,-1
-0.89484,-1.05945,-1
-1.48393,-1.37273,-1
0.35657,-2.09987,-1
-0.48712,-2.03003,-1
1.46973,0.79152,-1
-1.38441,-1.48447,-1
-0.40229,0.40069,-1
-1.21675,0.34730,-1
-0.18114,1.78896,-1
-1.03797,-1.77355,-1
1.40046,-0.71025,-1
1.27819,1.11149,-1
-1.13894,0.51707,-1
-0.16380,-1.44154,-1
-0.25697,1.13177,-1
-0.63362,-0.26900,-1
-0.53722,-0.48485,-1
-1.29126,0.02394,-1
-0.63951,-0.24397,-1
-1.09129,0.59641,-1
-0.24586,-0.73896,-1
1.54353,-0.38945,-1
-0.44455,1.75751,-1
0.49085,-0.72212,-1
-1.16004,-0.69093,-1
-1.84107,-0.72857,-1
-0.65340,-0.14355,-1
0.21163,-1.46223,-1
-0.65215,-0.04440,-1
0.12872,-0.81864,-1
-1.83109,0.54719,-1
0.27879,-2.10783,-1
0.79043,-1.29534,-1
-0.21456,1.13674,-1
-0.34438,-0.68099,-1
1.26903,-0.90070,-1
-0.50547,-0.52885,-1
-0.58837,1.03420,-1
-1.92413,-0.37318,-1
-0.46711,-1.34863,-1
0.96228,-1.93215,-1
-0.52181,-0.50710,-1
-0.00348,1.13798,-1
0.10330,-1.46626,-1
0.89478,0.49621,-1
-0.31315,1.77820,-1
1.03437,-1.89853,-1
1.53704,0.61925,-1
1.30433,-0.85512,-1
-1.02864,-0.90565,-1
1.15602,1.25499,-1
0.68100,0.81640,-1
0.95014,-0.11804,-1
2.20635,-0.41377,-1
0.30847,0.24264,-1
-1.19956,0.39100,-1
-0.27369,0.46765,-1
0.32355,0.20089,-1
0.16080,1.11098,-1
-0.65222,-1.25137,-1
-0.13865,0.49667,-1
-1.28035,-0.31465,-1
-0.76563,1.66305,-1
-0.45278,0.36069,-1
-0.38472,0.41254,-1
0.98103,-1.17605,-1
-0.99747,-0.94579,-1
0.33842,1.73464,-1
-0.11944,0.49777,-1
-0.42520,1.09566,-1
