x1,x2,class
1.13719,0.73553,1
0.11110,1.45043,1
-2.13646,0.65285,1
0.45122,0.59081,1
-0.37328,0.77309,1
0.29645,0.71169,1
1.33799,-1.30021,1
-0.87921,-0.53102,1
1.23394,-1.39012,1
0.85021,-0.86791,1
1.06535,-0.63451,1
1.00971,-0.70736,1
0.41084,0.62902,1
-0.63845,1.36477,1
-1.19863,-1.20864,1
0.55374,-0.24320,1
0.46711,1.34863,1
0.33818,2.06810,1
-0.42726,-1.00830,1
1.02864,0.90565,1
-0.46235,-0.98832,1
1.29126,-0.02394,1
-0.48094,1.41650,1
1.65592,1.12991,1
0.37897,-1.76910,1
0.08139,-0.49772,1
0.45278,-0.36069,1
-1.33809,0.80815,1
-0.92182,-0.42538,1
0.44455,-1.75751,1
-0.31991,1.45002,1
0.46662,-1.08273,1
-0.51926,0.70651,1
1.28571,-0.07159,1
0.61012,0.34330,1
-1.61979,-0.08015,1
-0.75622,-1.56621,1
0.16557,0.77292,1
1.16004,0.69093,1
0.56531,0.43906,1
-1.55516,-0.56056,1
-0.27899,-1.07528,1
0.77302,1.92181,1
-1.61784,-0.02000,1
-0.35657,2.09987,1
1.28725,0.26620,1
-1.15376,1.02846,1
-1.60538,-0.32164,1
1.20079,0.59970,1
1.94060,0.01199,1
-0.31911,-0.21487,1
0.64838,0.19375,1
0.34438,0.68099,1
0.55174,0.46216,1
-0.06213,-0.46975,1
-0.20820,-0.38216,1
0.38472,-0.41254,1
-0.31408,-0.22880,1
1.57451,1.25427,1
-2.00410,0.95495,1
-0.80373,-0.66488,1
1.03818,-0.67151,1
1.68329,-0.86678,1
0.98004,-0.74202,1
0.12976,-1.14201,1
0.56582,-0.22390,1
-0.65291,-0.84411,1
0.11515,-1.79062,1
-0.94340,-0.35326,1
0.81920,1.12908,1
0.82784,-1.63698,1
0.46876,-0.34591,1
-1.19359,0.98742,1
-0.60145,0.65294,1
-0.12303,2.11518,1
1.78951,0.86631,1
1.48393,1.37273,1
-1.17486,1.82310,1
0.05797,1.45737,1
1.09129,-0.59641,1
0.93054,1.02275,1
0.26764,1.41795,1
1.43546,-1.20244,1
-0.96228,1.93215,1
0.63892,-1.70816,1
-1.44297,-0.84739,1
-0.08175,-1.78100,1
0.64443,0.21888,1
-0.96380,0.04769,1
0.29929,-1.12515,1
-0.15743,1.46523,1
-0.49085,0.72212,1
1.80618,-0.61348,1
-0.62767,0.63291,1
1.13894,-0.51707,1
0.63232,1.98109,1
-0.24237,-0.34733,1
-1.59880,0.15861,1
-1.58809,0.21726,1
0.43144,0.61025,1
0.15793,-0.49483,1
0.66684,-0.99411,1
-0.21966,-0.75123,-1
-1.21963,-1.63832,-1
-0.54827,1.05190,-1
1.59622,0.38183,-1
-0.45278,0.36069,-1
-1.29703,-0.07222,-1
0.80373,0.66488,-1
0.15941,-0.81706,-1
-1.28035,-0.31465,-1
-1.28571,0.07159,-1
-0.29271,0.46040,-1
-0.96476,-0.98484,-1
1.24310,-1.78141,-1
-0.17727,0.49223,-1
-1.94060,-0.01199,-1
0.25265,0.33506,-1
1.51677,0.67737,-1
-0.85771,-1.09494,-1
-0.08749,1.14222,-1
-0.77302,-1.92181,-1
1.10518,-1.86211,-1
0.40095,1.71716,-1
0.82930,-0.40780,-1
2.07574,-0.80662,-1
1.60538,0.32164,-1
-0.02561,0.49228,-1
0.43276,-0.74993,-1
1.56051,-0.33275,-1
1.37515,-1.69036,-1
-1.68329,0.86678,-1
-1.83109,0.54719,-1
2.16260,-0.57417,-1
0.28008,0.29667,-1
0.76981,-0.49123,-1
0.95210,0.31684,-1
-1.60868,0.98519,-1
0.96995,0.20683,-1
0.48094,-1.41650,-1
0.92182,0.42538,-1
0.20090,-2.11301,-1
0.42726,1.00830,-1
-0.63362,-0.26900,-1
0.01639,1.78669,-1
0.82455,0.63232,-1
-0.41844,-1.36860,-1
-0.58963,-0.39178,-1
-1.09129,0.59641,-1
0.19014,-0.81431,-1
-0.48712,-2.03003,-1
-0.04538,1.14088,-1
1.45573,-0.60748,-1
-1.38441,-1.48447,-1
-0.16380,-1.44154,-1
1.72868,-1.35980,-1
-0.58837,1.03420,-1
1.60734,-0.09946,-1
-0.23530,0.47981,-1
-0.10035,0.49812,-1
-0.77935,0.92273,-1
1.87720,-1.16560,-1
-1.87370,0.41165,-1
-1.20079,-0.59970,-1
-0.04927,1.78989,-1
0.97314,0.17008,-1
-0.51377,0.29747,-1
-0.66684,0.99411,-1
1.31514,1.06100,-1
1.23208,-0.94482,-1
0.22014,0.37090,-1
1.06988,-1.10570,-1
-0.10950,-0.79066,-1
0.95760,-0.08306,-1
0.81510,-1.99113,-1
-1.21675,0.34730,-1
0.73371,0.75825,-1
0.97450,0.06030,-1
-0.60036,-0.36766,-1
-1.75987,-0.93385,-1
0.23153,0.35928,-1
-0.89484,-1.05945,-1
0.79058,-0.46428,-1
-0.21601,-1.43067,-1
-0.44455,1.75751,-1
0.89478,0.49621,-1
1.27819,1.11149,-1
0.06213,0.46975,-1
0.08175,1.78100,-1
-0.16557,-0.77292,-1
0.51139,-2.07514,-1
0.12872,-0.81864,-1
-0.99747,-0.94579,-1
1.30433,-0.85512,-1
-1.28725,-0.26620,-1
-0.34148,1.11687,-1
-0.45122,-0.59081,-1
-0.57463,1.72709,-1
-1.29579,-0.16911,-1
-0.00748,0.48909,-1
1.78045,-1.29700,-1
0.33485,0.05003,-1
1.15602,1.25499,-1
-0.58795,0.18363,-1
