x1,x2,class
-0.27899,-1.07528,1
-0.82455,-0.63232,1
-0.67811,0.58967,1
1.71746,-0.80540,1
-0.34313,0.78291,1
-2.20635,0.41377,1
-0.20076,-1.10053,1
0.70510,-0.97180,1
-0.90792,0.25309,1
1.85363,-0.47989,1
-0.24017,-1.08863,1
0.34865,-0.43399,1
1.77891,-0.67867,1
-0.12303,2.11518,1
0.16557,0.77292,1
-1.41405,-0.90234,1
0.41307,2.05041,1
0.50979,-1.74354,1
-0.58822,2.05838,1
1.08614,0.82238,1
-0.95014,0.11804,1
-0.16928,-0.41352,1
0.02228,0.80941,1
-0.10330,1.46626,1
0.69580,1.22302,1
-2.22374,0.33225,1
0.89484,1.05945,1
-1.78045,1.29700,1
-0.92028,0.22015,1
-0.97226,-0.02404,1
-0.91758,-1.46295,1
-0.35657,2.09987,1
-0.37328,0.77309,1
-0.78163,-0.69675,1
1.65592,1.12991,1
-0.09815,0.81907,1
-1.46973,-0.79152,1
0.03228,2.11094,1
1.74927,-0.74267,1
0.65340,0.14355,1
0.15793,-0.49483,1
-0.22089,0.81039,1
0.50547,0.52885,1
-0.31716,-1.06049,1
-0.46200,0.73661,1
-0.07868,-0.46335,1
-0.88769,1.23937,1
0.10950,2.10442,1
-0.87921,-0.53102,1
1.72776,1.00036,1
0.70328,1.95274,1
-0.03814,-1.13343,1
1.29703,0.07222,1
0.65449,0.11856,1
-0.39134,-1.02702,1
-1.96427,1.02684,1
0.46711,1.34863,1
1.93597,-0.05984,1
-0.83952,1.26824,1
-1.24310,1.78141,1
-0.96849,-1.42478,1
-0.95944,-0.28027,1
-1.61784,-0.02000,1
-0.33768,-0.07638,1
1.11578,-0.55725,1
-0.28008,-0.29667,1
0.45278,-0.36069,1
0.31157,-0.45237,1
0.24586,0.73896,1
1.27655,1.58897,1
0.38347,-1.10715,1
1.13894,-0.51707,1
0.47017,0.57074,1
-1.44297,-0.84739,1
-2.26336,0.00000,1
-1.30989,1.73713,1
-1.38317,-0.95632,1
-0.14086,-0.43219,1
-1.03437,1.89853,1
-1.17486,1.82310,1
-0.03748,0.81649,1
-0.93330,-0.38945,1
1.48393,1.37273,1
1.68329,-0.86678,1
0.08749,-1.14222,1
1.02864,0.90565,1
0.91725,-0.80758,1
-0.33066,-0.17285,1
-1.10518,1.86211,1
-0.19014,0.81431,1
-0.97495,-0.13337,1
0.23530,-0.47981,1
1.89120,-0.34259,1
-0.74019,2.01637,1
1.24639,-0.25774,1
1.64707,-0.92674,1
-0.25265,-0.33506,1
-1.61238,-0.26130,1
-0.15743,1.46523,1
-0.15531,-0.42310,1
1.91291,0.44511,1
-0.70225,0.56652,1
0.44455,-1.75751,1
1.48064,-0.55442,-1
-0.21601,-1.43067,-1
-0.43144,-0.61025,-1
-0.10950,-2.10442,-1
1.61959,0.14047,-1
1.19863,1.20864,-1
0.86231,0.56534,-1
-0.48825,-0.55008,-1
-1.29240,-0.21766,-1
0.81042,-0.43645,-1
-0.62676,-0.29393,-1
-0.23530,0.47981,-1
-1.00971,0.70736,-1
0.51139,-2.07514,-1
0.33799,0.11713,-1
0.63845,-1.36477,-1
0.97314,0.17008,-1
-0.62342,0.09709,-1
0.87921,0.53102,-1
-1.80618,0.61348,-1
1.44297,0.84739,-1
-0.61892,-0.31870,-1
0.19014,-0.81431,-1
1.01785,1.38484,-1
2.07574,-0.80662,-1
1.61866,-1.47909,-1
1.59880,-0.15861,-1
-1.72776,-1.00036,-1
0.33485,0.05003,-1
-1.89120,0.34259,-1
-0.33818,-2.06810,-1
-0.64443,-0.21888,-1
-0.55374,0.24320,-1
-1.27655,-1.58897,-1
-0.18629,-2.09511,-1
-0.21966,-0.75123,-1
-0.69580,-1.22302,-1
-1.78951,-0.86631,-1
-0.26764,-1.41795,-1
0.09815,-0.81907,-1
-0.08080,-0.79797,-1
0.54720,-0.68976,-1
-0.56582,0.22390,-1
1.96427,-1.02684,-1
-0.62791,1.01492,-1
0.43276,-0.74993,-1
0.33700,0.13096,-1
0.12596,0.44079,-1
0.33832,0.08982,-1
0.06772,-0.81835,-1
-0.13777,-0.78230,-1
-0.85771,-1.09494,-1
-0.88918,1.60852,-1
1.02606,-1.14181,-1
0.31991,-1.45002,-1
0.88917,-1.96299,-1
0.90792,-0.25309,-1
-0.93054,-1.02275,-1
0.14086,0.43219,-1
0.69978,1.59663,-1
0.93330,0.38945,-1
0.07943,1.12753,-1
0.25265,0.33506,-1
-0.82784,1.63698,-1
0.15941,-0.81706,-1
1.57111,0.50137,-1
1.06988,-1.10570,-1
0.33545,0.14487,-1
-1.90622,0.27279,-1
0.97226,0.02404,-1
2.00410,-0.95495,-1
0.74813,-0.51727,-1
1.23939,1.16074,-1
-0.41951,0.38809,-1
1.30989,-1.73713,-1
-0.63034,0.07435,-1
-0.51489,-1.32680,-1
-0.02228,-0.80941,-1
0.92028,-0.22015,-1
-1.08614,-0.82238,-1
-1.64707,0.92674,-1
-1.33151,-1.53765,-1
-0.17214,1.14015,-1
-0.66684,0.99411,-1
0.24237,0.34733,-1
1.60734,-0.09946,-1
1.87720,-1.16560,-1
1.60538,0.32164,-1
0.22089,-0.81039,-1
0.00746,-0.81351,-1
-0.56171,-1.30331,-1
0.18276,0.40349,-1
0.52349,1.67546,-1
0.78163,0.69675,-1
1.24310,-1.78141,-1
0.37384,-1.44081,-1
0.25160,-0.80529,-1
0.60145,-0.65294,-1
-0.55174,-0.46216,-1
0.94340,0.35326,-1
-0.43635,0.37475,-1
-0.06260,0.49662,-1
0.75828,0.72790,-1
