x1,x2,class
-1.61784,-0.02000,1
-0.33799,-0.11713,1
0.05797,1.45737,1
-1.37515,1.69036,1
-0.96228,1.93215,1
0.50766,-1.06804,1
0.94920,-0.77544,1
-1.06555,-1.34325,1
-0.95014,0.11804,1
-0.33832,-0.08982,1
0.55174,0.46216,1
-2.24968,0.16714,1
-0.93330,-0.38945,1
-0.96868,0.01197,1
-0.06772,0.81835,1
-0.43276,0.74993,1
1.00971,-0.70736,1
1.25874,-0.21198,1
0.70262,-1.68685,1
0.33818,2.06810,1
0.84145,1.88839,1
0.32076,0.69675,1
1.17970,-1.43202,1
-2.25801,0.08377,1
-0.01639,-1.78669,1
1.21850,0.55320,1
-1.59622,-0.38183,1
0.55374,-0.24320,1
1.92413,0.37318,1
-0.28224,0.79901,1
-0.65324,0.61180,1
-0.37328,0.77309,1
0.58795,-0.18363,1
-0.90898,-0.46099,1
-0.88769,1.23937,1
0.00447,1.46233,1
-0.04931,1.46533,1
-0.42726,-1.00830,1
1.27840,-0.11885,1
-2.00410,0.95495,1
1.23394,-1.39012,1
0.65222,1.25137,1
0.56582,-0.22390,1
-0.24017,-1.08863,1
0.12976,-1.14201,1
0.54827,-1.05190,1
-0.34313,0.78291,1
1.19956,-0.39100,1
-0.96849,-1.42478,1
1.75987,0.93385,1
-0.97226,-0.02404,1
1.06700,-1.50930,1
0.77302,1.92181,1
0.89484,1.05945,1
1.57451,1.25427,1
0.37897,-1.76910,1
-0.90792,0.25309,1
-0.64212,-1.62508,1
-1.11249,1.06794,1
0.52768,-0.28001,1
-0.54720,0.68976,1
-0.96380,0.04769,1
1.84107,0.72857,1
1.16004,0.69093,1
-0.84715,0.37832,1
0.99747,0.94579,1
-0.23153,-0.35928,1
0.38347,-1.10715,1
1.88224,0.58790,1
0.10950,0.79066,1
0.48427,-0.33045,1
0.63034,-0.07435,1
1.90622,-0.27279,1
1.94060,0.01199,1
1.28673,-1.34625,1
0.26764,1.41795,1
-0.56214,-0.92118,1
-0.48094,1.41650,1
-0.14673,-1.77303,1
-1.30989,1.73713,1
0.46876,-0.34591,1
-0.92028,0.22015,1
-0.95944,-0.28027,1
-1.10518,1.86211,1
0.54102,-0.26190,1
0.62676,0.29393,1
-1.60538,-0.32164,1
0.70328,1.95274,1
0.64166,-0.02778,1
-0.86398,0.34808,1
0.46711,1.34863,1
1.65592,1.12991,1
0.29271,-0.46040,1
0.27147,0.72577,1
-0.07943,-1.12753,1
-1.17486,1.82310,1
0.62342,-0.09709,1
-1.11166,-1.29990,1
1.28035,0.31465,1
1.38441,1.48447,1
0.38945,0.64708,1
-0.58334,-1.65136,1
0.63232,1.98109,1
1.37515,-1.69036,-1
0.22089,-0.81039,-1
-1.16004,-0.69093,-1
-1.74927,0.74267,-1
1.78045,-1.29700,-1
0.33842,0.10341,-1
0.42726,1.00830,-1
-0.56531,-0.43906,-1
1.42908,-0.65944,-1
1.15376,-1.02846,-1
-1.48393,-1.37273,-1
-0.00348,1.13798,-1
-1.88224,-0.58790,-1
0.67811,-0.58967,-1
-0.57723,0.20404,-1
0.30847,0.24264,-1
-0.77934,-1.16178,-1
-0.43144,-0.61025,-1
-0.34865,0.43399,-1
0.82930,-0.40780,-1
-0.38347,1.10715,-1
0.39134,1.02702,-1
1.51677,0.67737,-1
-0.65340,-0.14355,-1
-1.93597,0.05984,-1
-0.18114,1.78896,-1
-0.63892,1.70816,-1
1.10518,-1.86211,-1
0.25265,0.33506,-1
0.07943,1.12753,-1
0.97314,0.17008,-1
0.27152,0.30970,-1
-0.16380,-1.44154,-1
0.15941,-0.81706,-1
-0.00447,-1.46233,-1
0.95760,-0.08306,-1
-0.85771,-1.09494,-1
0.91758,1.46295,-1
-0.64953,-0.02008,-1
-0.10950,-0.79066,-1
0.81510,-1.99113,-1
0.90898,0.46099,-1
-1.26944,0.16567,-1
1.38317,0.95632,-1
1.56061,-1.53538,-1
0.52349,1.67546,-1
-0.33022,0.44356,-1
-0.69580,-1.22302,-1
0.21163,-1.46223,-1
-1.28571,0.07159,-1
0.84715,-0.37832,-1
0.97226,0.02404,-1
-1.61640,-1.19281,-1
0.33651,0.06311,-1
0.68983,-1.34356,-1
0.95210,0.31684,-1
-0.65136,-0.16863,-1
-0.11110,-1.45043,-1
0.31408,0.22880,-1
0.78163,0.69675,-1
1.30433,-0.85512,-1
-0.18629,-2.09511,-1
-1.84107,-0.72857,-1
1.50061,-1.58938,-1
0.35657,-2.09987,-1
0.83952,-1.26824,-1
0.25160,-0.80529,-1
0.33700,0.13096,-1
-0.36729,-0.66442,-1
0.11062,0.44886,-1
-1.77891,0.67867,-1
0.96228,-1.93215,-1
1.11249,-1.06794,-1
2.18597,-0.49445,-1
0.09815,-0.81907,-1
-0.25455,0.47411,-1
0.32691,0.01213,-1
-0.15793,0.49483,-1
0.64212,1.62508,-1
-1.18093,0.43390,-1
-0.46711,-1.34863,-1
-1.75987,-0.93385,-1
-0.41084,-0.62902,-1
-0.25697,1.13177,-1
0.75828,0.72790,-1
1.54353,-0.38945,-1
0.12872,-0.81864,-1
0.54720,-0.68976,-1
-0.60036,-0.36766,-1
0.28008,0.29667,-1
0.51139,-2.07514,-1
-0.96476,-0.98484,-1
-1.43546,1.20244,-1
2.26336,-0.00000,-1
0.46235,0.98832,-1
-1.60868,0.98519,-1
-0.24586,-0.73896,-1
-1.72776,-1.00036,-1
-1.91291,-0.44511,-1
-1.08614,-0.82238,-1
-1.48167,1.15070,-1
-0.70262,1.68685,-1
-0.77935,0.92273,-1
