x1,x2,class
0.34438,0.68099,1
0.58963,0.39178,1
-1.37515,1.69036,1
-0.31408,-0.22880,1
1.93278,0.30100,1
-0.24017,-1.08863,1
0.29271,-0.46040,1
-0.00746,0.81351,1
-0.33003,-0.02452,1
-0.49655,-0.96711,1
0.40229,-0.40069,1
1.28035,0.31465,1
-2.00410,0.95495,1
0.55374,-0.24320,1
-0.97495,-0.13337,1
0.15793,-0.49483,1
-0.95210,-0.31684,1
-1.44297,-0.84739,1
0.48712,2.03003,1
0.98004,-0.74202,1
0.64953,0.02008,1
-0.32334,-0.00000,1
-0.96538,-0.24358,1
-0.52349,-1.67546,1
-0.21122,-1.76258,1
1.92413,0.37318,1
-0.43414,2.08890,1
-1.87720,1.16560,1
0.52768,-0.28001,1
-1.48064,0.55442,1
0.69580,1.22302,1
-0.35657,2.09987,1
-0.89439,0.28542,1
-0.53393,1.40119,1
-0.27152,-0.30970,1
1.19956,-0.39100,1
-2.25801,0.08377,1
1.02864,0.90565,1
-1.54353,0.38945,1
1.93597,-0.05984,1
-0.74813,0.51727,1
-0.96228,1.93215,1
1.78951,0.86631,1
-0.19574,-0.39302,1
0.17727,-0.49223,1
-1.43875,1.64111,1
-0.92182,-0.42538,1
-0.33485,-0.05003,1
-1.19863,-1.20864,1
0.34148,-1.11687,1
0.70262,-1.68685,1
-1.03437,1.89853,1
1.77891,-0.67867,1
1.21963,1.63832,1
-1.49433,-0.73481,1
-1.30433,0.85512,1
1.21850,0.55320,1
0.76563,-1.66305,1
-0.30847,-0.24264,1
-1.96427,1.02684,1
-0.24237,-0.34733,1
-1.60538,-0.32164,1
0.45278,-0.36069,1
0.56531,0.43906,1
-0.76981,0.49123,1
-0.33066,-0.17285,1
0.99747,0.94579,1
0.62342,-0.09709,1
-1.61959,-0.14047,1
1.64707,-0.92674,1
-1.58809,0.21726,1
-1.58469,-0.44176,1
-0.95944,-0.28027,1
1.16004,0.69093,1
0.57463,-1.72709,1
1.18134,0.64562,1
0.41844,1.36860,1
1.88224,0.58790,1
-0.08175,-1.78100,1
-0.16080,-1.11098,1
0.64443,0.21888,1
-0.81138,-1.53372,1
1.94204,0.15636,1
-0.90898,-0.46099,1
-1.56051,0.33275,1
-1.31514,-1.06100,1
-0.69978,-1.59663,1
1.09129,-0.59641,1
0.42520,-1.09566,1
0.77302,1.92181,1
1.00971,-0.70736,1
-1.45573,0.60748,1
-2.24968,0.16714,1
1.23394,-1.39012,1
1.57451,1.25427,1
-2.13646,0.65285,1
-0.33832,-0.08982,1
0.50547,0.52885,1
-0.73371,-0.75825,1
-0.15531,-0.42310,1
-0.65291,-0.84411,1
-0.28008,-0.29667,1
-1.38760,1.25230,-1
-1.29579,-0.16911,-1
0.89439,-0.28542,-1
0.66453,-2.03882,-1
-0.65340,-0.14355,-1
2.13646,-0.65285,-1
1.19863,1.20864,-1
0.78163,0.69675,-1
0.49655,0.96711,-1
-0.81920,-1.12908,-1
-1.93875,-0.22869,-1
0.46235,0.98832,-1
-0.48427,0.33045,-1
-1.87370,0.41165,-1
-0.99747,-0.94579,-1
-0.50979,1.74354,-1
-0.10035,0.49812,-1
1.58469,0.44176,-1
0.75622,1.56621,-1
1.11249,-1.06794,-1
0.97226,0.02404,-1
-0.00447,-1.46233,-1
0.40095,1.71716,-1
0.74813,-0.51727,-1
-0.17727,0.49223,-1
-1.18093,0.43390,-1
-1.21675,0.34730,-1
-1.27161,-0.36294,-1
-0.56171,-1.30331,-1
0.52982,0.94472,-1
-0.15793,0.49483,-1
0.28224,-0.79901,-1
-0.40229,0.40069,-1
0.28806,0.28340,-1
0.97450,0.06030,-1
1.26903,-0.90070,-1
-1.08614,-0.82238,-1
2.18597,-0.49445,-1
-1.16004,-0.69093,-1
1.58809,-0.21726,-1
-0.56582,0.22390,-1
-1.29734,-0.12061,-1
0.20090,-2.11301,-1
0.76981,-0.49123,-1
1.45573,-0.60748,-1
0.31716,1.06049,-1
-0.16380,-1.44154,-1
0.01639,1.78669,-1
-1.72776,-1.00036,-1
1.43875,-1.64111,-1
0.97314,0.17008,-1
-0.32076,-0.69675,-1
-1.43525,-1.42953,-1
0.33700,0.13096,-1
0.86520,1.49927,-1
-0.50547,-0.52885,-1
0.91758,1.46295,-1
1.57533,-0.27533,-1
0.68983,-1.34356,-1
0.01039,0.48522,-1
0.21122,1.76258,-1
1.61238,0.26130,-1
-0.90847,-1.85249,-1
-1.03818,0.67151,-1
-1.19956,0.39100,-1
-0.73819,-1.19312,-1
-1.89892,-0.51672,-1
-1.26100,-0.41101,-1
0.27514,1.74975,-1
-0.27369,0.46765,-1
1.61784,0.02000,-1
-1.94204,-0.15636,-1
1.35014,1.00922,-1
0.81138,1.53372,-1
0.65324,-0.61180,-1
0.64212,1.62508,-1
-0.65222,-1.25137,-1
1.60734,-0.09946,-1
0.75828,0.72790,-1
-1.00971,0.70736,-1
-0.41844,-1.36860,-1
1.55516,0.56056,-1
0.03814,1.13343,-1
1.38317,0.95632,-1
-0.65449,-0.11856,-1
-0.31157,0.45237,-1
1.72868,-1.35980,-1
-0.06260,0.49662,-1
1.56061,-1.53538,-1
-0.13777,-0.78230,-1
1.61959,0.14047,-1
-0.29929,1.12515,-1
-1.61640,-1.19281,-1
1.67475,-1.42053,-1
-0.43144,-0.61025,-1
0.92182,0.42538,-1
0.98103,-1.17605,-1
-0.31315,1.77820,-1
-0.97402,-1.81421,-1
2.10744,-0.73036,-1
0.81042,-0.43645,-1
-1.43546,1.20244,-1
