x1,x2,class
1.21675,-0.34730,1
0.24718,-1.78482,1
1.28571,-0.07159,1
1.94204,0.15636,1
1.29126,-0.02394,1
-1.60734,0.09946,1
-0.95944,-0.28027,1
-0.87974,0.31710,1
0.99747,0.94579,1
0.51489,1.32680,1
0.58795,-0.18363,1
-1.24310,1.78141,1
-1.43875,1.64111,1
0.10950,2.10442,1
-1.50061,1.58938,1
-1.42908,0.65944,1
0.18629,2.09511,1
-0.64212,-1.62508,1
-0.15941,0.81706,1
-2.04126,0.88152,1
-1.58809,0.21726,1
-0.82930,0.40780,1
0.34865,-0.43399,1
-1.40046,0.71025,1
0.65340,0.14355,1
0.31157,-0.45237,1
-0.96538,-0.24358,1
0.65222,1.25137,1
0.23530,-0.47981,1
-0.69978,-1.59663,1
0.04927,-1.78989,1
-0.31408,-0.22880,1
-1.57111,-0.50137,1
-0.84410,-0.59912,1
0.00748,-0.48909,1
0.65464,0.09368,1
1.38760,-1.25230,1
-0.37328,0.77309,1
-0.60145,0.65294,1
-0.80373,-0.66488,1
-0.31716,-1.06049,1
-1.31514,-1.06100,1
1.25874,-0.21198,1
0.21966,0.75123,1
-0.93145,0.18662,1
-0.33832,-0.08982,1
-0.49655,-0.96711,1
-0.03814,-1.13343,1
1.93597,-0.05984,1
0.59795,-0.16271,1
0.43144,0.61025,1
-0.20820,-0.38216,1
-0.33700,-0.13096,1
1.94266,0.08409,1
-1.96427,1.02684,1
0.05797,1.45737,1
0.31864,1.40336,1
-0.51926,0.70651,1
-0.49085,0.72212,1
0.40229,-0.40069,1
0.02228,0.80941,1
-1.27819,-1.11149,1
-0.03748,0.81649,1
-0.68100,-0.81640,1
-0.26237,-0.32251,1
-1.59622,-0.38183,1
-2.26336,0.00000,1
1.91291,0.44511,1
-0.00746,0.81351,1
-0.62767,0.63291,1
0.63362,0.26900,1
0.04538,-1.14088,1
-2.07574,0.80662,1
-0.33768,-0.07638,1
0.21601,1.43067,1
-0.93489,1.20864,1
-0.58646,1.38401,1
0.41844,1.36860,1
-1.46973,-0.79152,1
1.23239,-0.30286,1
1.29734,0.12061,1
-0.39134,-1.02702,1
-0.20076,-1.10053,1
-1.78045,1.29700,1
-1.01785,-1.38484,1
1.27161,0.36294,1
0.26764,1.41795,1
-0.59345,-0.89654,1
0.33022,-0.44356,1
-0.16928,-0.41352,1
-0.91758,-1.46295,1
0.29645,0.71169,1
0.94920,-0.77544,1
0.84145,1.88839,1
-0.90898,-0.46099,1
-0.81042,0.43645,1
-0.06772,0.81835,1
-2.20635,0.41377,1
-0.42755,1.42964,1
0.10035,-0.49812,1
-1.87720,1.16560,1
0.26255,2.08300,1
-0.11944,0.49777,-1
-1.26944,0.16567,-1
-0.64166,0.02778,-1
-0.52181,-0.50710,-1
-0.48712,-2.03003,-1
0.43276,-0.74993,-1
0.62372,0.87083,-1
1.55516,0.56056,-1
-1.29579,-0.16911,-1
0.76981,-0.49123,-1
0.96228,-1.93215,-1
0.19574,0.39302,-1
2.04126,-0.88152,-1
-1.81658,-0.79786,-1
0.30847,0.24264,-1
-1.78951,-0.86631,-1
0.32740,0.18687,-1
0.33842,0.10341,-1
0.22089,-0.81039,-1
0.28008,0.29667,-1
-1.10034,-1.73061,-1
0.73371,0.75825,-1
-0.63642,0.05124,-1
0.12303,-2.11518,-1
-0.32076,-0.69675,-1
1.19863,1.20864,-1
-0.94920,0.77544,-1
-0.65449,-0.11856,-1
-0.88424,0.83843,-1
0.52349,1.67546,-1
0.27152,0.30970,-1
-1.11249,-0.77937,-1
0.06772,-0.81835,-1
-1.86300,-0.65855,-1
1.46973,0.79152,-1
1.50359,-0.50035,-1
1.37515,-1.69036,-1
1.03437,-1.89853,-1
0.81138,1.53372,-1
-0.17727,0.49223,-1
1.37010,-0.75985,-1
0.52982,0.94472,-1
2.07574,-0.80662,-1
0.07943,1.12753,-1
-0.36684,0.42365,-1
-0.18629,-2.09511,-1
-0.49929,0.31430,-1
-0.26764,-1.41795,-1
-0.05797,-1.45737,-1
1.52449,-0.44534,-1
-0.93054,-1.02275,-1
0.32691,0.01213,-1
-0.76563,1.66305,-1
-1.80618,0.61348,-1
-0.65215,-0.04440,-1
0.32334,-0.00000,-1
0.90792,-0.25309,-1
0.24017,1.08863,-1
-0.21599,0.48472,-1
-1.94060,-0.01199,-1
0.09815,-0.81907,-1
-0.50547,-0.52885,-1
2.25801,-0.08377,-1
0.66453,-2.03882,-1
-0.38945,-0.64708,-1
1.44297,0.84739,-1
-1.18134,-0.64562,-1
-1.89892,-0.51672,-1
-0.19289,-0.76257,-1
0.95014,-0.11804,-1
0.88769,-1.23937,-1
-1.24865,-0.45879,-1
-1.93278,-0.30100,-1
-0.18114,1.78896,-1
-0.15793,0.49483,-1
0.58334,1.65136,-1
0.11062,0.44886,-1
2.23825,-0.25001,-1
-0.41844,-1.36860,-1
-0.70510,0.97180,-1
1.83006,-1.23223,-1
-0.29929,1.12515,-1
0.20820,0.38216,-1
1.49433,0.73481,-1
-0.94954,1.57769,-1
2.20635,-0.41377,-1
-0.08749,1.14222,-1
1.11166,1.29990,-1
0.31277,-0.79155,-1
1.11249,-1.06794,-1
0.91758,1.46295,-1
-0.51489,-1.32680,-1
1.61959,0.14047,-1
0.33651,0.06311,-1
-0.24586,-0.73896,-1
0.20090,-2.11301,-1
1.58809,-0.21726,-1
0.32355,0.20089,-1
-1.18093,0.43390,-1
1.60538,0.32164,-1
0.53393,-1.40119,-1
1.78045,-1.29700,-1
