x1,x2,class
0.05797,1.45737,1
-0.33799,-0.11713,1
0.13865,-0.49667,1
0.21599,-0.48472,1
0.38945,0.64708,1
-0.58646,1.38401,1
1.94266,0.08409,1
0.56531,0.43906,1
-0.18276,-0.40349,1
-0.56214,-0.92118,1
-0.28224,0.79901,1
-0.21122,-1.76258,1
0.29929,-1.12515,1
1.43546,-1.20244,1
0.18629,2.09511,1
-0.80373,-0.66488,1
0.56024,2.00685,1
-0.68100,-0.81640,1
0.77302,1.92181,1
-0.31991,1.45002,1
-1.06988,1.10570,1
-0.07943,-1.12753,1
-1.27819,-1.11149,1
0.61892,0.31870,1
-1.23208,0.94482,1
1.24865,0.45879,1
0.50766,-1.06804,1
0.85021,-0.86791,1
-0.79043,1.29534,1
1.25874,-0.21198,1
1.78951,0.86631,1
0.31315,-1.77820,1
-0.31408,-0.22880,1
-2.13646,0.65285,1
-0.24237,-0.34733,1
-1.58469,-0.44176,1
-1.55516,-0.56056,1
-0.32740,-0.18687,1
-2.04126,0.88152,1
-0.97450,-0.06030,1
-0.30847,-0.24264,1
1.06535,-0.63451,1
-0.00746,0.81351,1
-0.49655,-0.96711,1
0.65215,0.04440,1
0.63951,0.24397,1
0.33022,-0.44356,1
-0.58334,-1.65136,1
-0.43414,2.08890,1
0.64443,0.21888,1
-0.30225,-0.25637,1
0.42520,-1.09566,1
-0.31277,0.79155,1
0.97402,1.81421,1
-0.26237,-0.32251,1
-1.59880,0.15861,1
1.06700,-1.50930,1
0.48712,2.03003,1
1.57451,1.25427,1
0.00348,-1.13798,1
-0.86398,0.34808,1
-0.12596,-0.44079,1
-1.42908,0.65944,1
-0.33334,-0.15885,1
-0.04527,2.11445,1
0.62342,-0.09709,1
-0.97314,-0.17008,1
-0.08175,-1.78100,1
-1.37010,0.75985,1
0.11110,1.45043,1
0.37897,-1.76910,1
0.29271,-0.46040,1
0.00748,-0.48909,1
-1.54353,0.38945,1
0.49929,-0.31430,1
-0.63845,1.36477,1
-0.46235,-0.98832,1
1.28571,-0.07159,1
1.00887,-1.54458,1
1.27161,0.36294,1
-0.92182,-0.42538,1
-0.81042,0.43645,1
1.23394,-1.39012,1
1.23239,-0.30286,1
-0.06213,-0.46975,1
1.00971,-0.70736,1
-1.92197,1.09711,1
-0.04931,1.46533,1
0.65222,1.25137,1
0.94920,-0.77544,1
1.26944,-0.16567,1
0.38472,-0.41254,1
1.84107,0.72857,1
-0.27514,-1.74975,1
0.29645,0.71169,1
0.46662,-1.08273,1
-1.61701,-0.20088,1
1.80618,-0.61348,1
0.21966,0.75123,1
0.27369,-0.46765,1
0.52181,0.50710,1
1.27840,-0.11885,1
-0.70262,1.68685,-1
-0.21599,0.48472,-1
-0.10035,0.49812,-1
-0.57723,0.20404,-1
-1.06535,0.63451,-1
-1.87370,0.41165,-1
-1.71746,0.80540,-1
0.33651,0.06311,-1
-0.77302,-1.92181,-1
-0.36729,-0.66442,-1
2.26336,-0.00000,-1
-0.50979,1.74354,-1
-0.16557,-0.77292,-1
0.24017,1.08863,-1
-0.64166,0.02778,-1
-0.65449,-0.11856,-1
2.24968,-0.16714,-1
0.86520,1.49927,-1
1.56051,-0.33275,-1
0.35462,1.04445,-1
-1.29703,-0.07222,-1
-0.36893,-1.38691,-1
-0.04400,0.49481,-1
-1.05825,-0.86450,-1
-1.56833,1.04207,-1
0.93489,-1.20864,-1
-1.00887,1.54458,-1
-0.58963,-0.39178,-1
0.31277,-0.79155,-1
1.42908,-0.65944,-1
0.28008,0.29667,-1
-0.61571,0.11941,-1
2.16260,-0.57417,-1
-0.17727,0.49223,-1
0.30225,0.25637,-1
-0.85021,0.86791,-1
-1.74927,0.74267,-1
0.56214,0.92118,-1
0.95760,-0.08306,-1
-0.98004,0.74202,-1
-1.13719,-0.73553,-1
1.58809,-0.21726,-1
0.42755,-1.42964,-1
0.79058,-0.46428,-1
0.65324,-0.61180,-1
1.50359,-0.50035,-1
0.32740,0.18687,-1
1.50061,-1.58938,-1
-0.29645,-0.71169,-1
0.02796,0.48068,-1
-0.11110,-1.45043,-1
0.33768,0.07638,-1
0.74052,-1.32038,-1
0.96868,-0.01197,-1
0.81510,-1.99113,-1
1.37010,-0.75985,-1
0.82930,-0.40780,-1
0.23153,0.35928,-1
0.73371,0.75825,-1
0.07868,0.46335,-1
-1.81658,-0.79786,-1
1.61238,0.26130,-1
0.91758,1.46295,-1
0.75622,1.56621,-1
-0.60750,-1.27817,-1
0.95944,0.28027,-1
0.88769,-1.23937,-1
-1.27840,0.11885,-1
2.23825,-0.25001,-1
-0.15793,0.49483,-1
-0.50766,1.06804,-1
1.06555,1.34325,-1
-1.03818,0.67151,-1
-1.23394,1.39012,-1
0.03748,-0.81649,-1
-1.91291,-0.44511,-1
-1.23239,0.30286,-1
-1.65592,-1.12991,-1
-0.29929,1.12515,-1
-0.73819,-1.19312,-1
-1.43546,1.20244,-1
0.26582,-1.45716,-1
-0.03228,-2.11094,-1
0.46200,-0.73661,-1
-0.36684,0.42365,-1
-0.70510,0.97180,-1
-0.05172,-0.80423,-1
-0.41844,-1.36860,-1
-0.32076,-0.69675,-1
-0.70328,-1.95274,-1
0.03814,1.13343,-1
-1.92866,0.13131,-1
0.20076,1.10053,-1
-0.97402,-1.81421,-1
0.31911,0.21487,-1
-0.26255,-2.08300,-1
0.94141,-0.15258,-1
1.45573,-0.60748,-1
-0.34148,1.11687,-1
-0.74262,0.94799,-1
-0.56531,-0.43906,-1
-1.29579,-0.16911,-1
