x1,x2,class
-0.46235,-0.98832,1
-1.40046,0.71025,1
-0.30847,-0.24264,1
-1.61979,-0.08015,1
-0.07868,-0.46335,1
1.26100,0.41101,1
1.93278,0.30100,1
-0.94340,-0.35326,1
1.11578,-0.55725,1
1.21675,-0.34730,1
-0.07943,-1.12753,1
1.61640,1.19281,1
-0.73371,-0.75825,1
-0.97541,-0.09676,1
0.42520,-1.09566,1
0.81524,-0.89602,1
-0.42726,-1.00830,1
0.88918,-1.60852,1
0.46711,1.34863,1
-1.58469,-0.44176,1
0.85771,1.09494,1
0.08080,0.79797,1
-1.55516,-0.56056,1
0.51489,1.32680,1
0.27369,-0.46765,1
-0.56214,-0.92118,1
-0.15941,0.81706,1
0.48427,-0.33045,1
1.28035,0.31465,1
-0.86231,-0.56534,1
0.60721,-0.14130,1
-0.94141,0.15258,1
0.05172,0.80423,1
0.17727,-0.49223,1
-0.00746,0.81351,1
-0.22014,-0.37090,1
-1.83006,1.23223,1
-0.40317,0.76209,1
-0.52349,-1.67546,1
-1.96427,1.02684,1
0.52768,-0.28001,1
-0.33545,-0.14487,1
1.27655,1.58897,1
-1.06988,1.10570,1
0.82784,-1.63698,1
0.36893,1.38691,1
0.70328,1.95274,1
-1.56051,0.33275,1
-0.48094,1.41650,1
0.37897,-1.76910,1
0.44455,-1.75751,1
-0.32740,-0.18687,1
-0.01039,-0.48522,1
1.03797,1.77355,1
-0.64212,-1.62508,1
0.29929,-1.12515,1
1.48393,1.37273,1
1.94266,0.08409,1
-1.01785,-1.38484,1
-0.37328,0.77309,1
0.12976,-1.14201,1
-0.04527,2.11445,1
0.43144,0.61025,1
1.29703,0.07222,1
1.18134,0.64562,1
1.84107,0.72857,1
-1.49433,-0.73481,1
-1.78045,1.29700,1
-0.81042,0.43645,1
-0.97314,-0.17008,1
0.34148,-1.11687,1
-2.00410,0.95495,1
0.13777,0.78230,1
0.63034,-0.07435,1
-1.61238,-0.26130,1
0.19289,0.76257,1
0.32076,0.69675,1
1.26944,-0.16567,1
-1.50061,1.58938,1
1.29734,0.12061,1
-0.79043,1.29534,1
1.28571,-0.07159,1
-0.65291,-0.84411,1
-0.96849,-1.42478,1
1.68329,-0.86678,1
-0.78163,-0.69675,1
0.62342,-0.09709,1
-0.65324,0.61180,1
-0.39134,-1.02702,1
0.29271,-0.46040,1
0.98004,-0.74202,1
-0.58334,-1.65136,1
-1.57533,0.27533,1
1.33799,-1.30021,1
-1.60734,0.09946,1
0.05797,1.45737,1
0.64166,-0.02778,1
-0.12596,-0.44079,1
-0.16928,-0.41352,1
1.27840,-0.11885,1
0.53722,0.48485,1
0.56582,-0.22390,1
-0.46268,-1.69750,1
-0.65464,-0.09368,-1
-0.41951,0.38809,-1
0.20090,-2.11301,-1
-1.48393,-1.37273,-1
-1.13719,-0.73553,-1
-0.44455,1.75751,-1
0.57461,-0.67190,-1
-0.29645,-0.71169,-1
0.30847,0.24264,-1
-1.19956,0.39100,-1
2.24968,-0.16714,-1
-0.02561,0.49228,-1
-0.32076,-0.69675,-1
1.57533,-0.27533,-1
0.56214,0.92118,-1
-0.62676,-0.29393,-1
0.40095,1.71716,-1
-0.50547,-0.52885,-1
1.40046,-0.71025,-1
1.46973,0.79152,-1
0.04931,-1.46533,-1
1.38317,0.95632,-1
-1.38441,-1.48447,-1
1.61238,0.26130,-1
-0.66684,0.99411,-1
0.04521,0.47552,-1
0.33842,0.10341,-1
-0.00748,0.48909,-1
-1.21850,-0.55320,-1
0.90792,-0.25309,-1
0.14673,1.77303,-1
0.30225,0.25637,-1
-1.25874,0.21198,-1
-0.74262,0.94799,-1
-0.33022,0.44356,-1
0.00746,-0.81351,-1
0.96868,-0.01197,-1
0.74813,-0.51727,-1
-1.60868,0.98519,-1
-1.28673,1.34625,-1
-0.52181,-0.50710,-1
0.79043,-1.29534,-1
-0.15793,0.49483,-1
0.07943,1.12753,-1
-0.48825,-0.55008,-1
-0.63362,-0.26900,-1
2.00410,-0.95495,-1
-0.05797,-1.45737,-1
-0.36684,0.42365,-1
-0.88424,0.83843,-1
-0.10035,0.49812,-1
-1.27161,-0.36294,-1
1.53704,0.61925,-1
-0.43144,-0.61025,-1
0.97450,0.06030,-1
0.16080,1.11098,-1
1.51677,0.67737,-1
1.83006,-1.23223,-1
1.37515,-1.69036,-1
-0.25697,1.13177,-1
-0.38472,0.41254,-1
-1.72776,-1.00036,-1
0.33799,0.11713,-1
0.01039,0.48522,-1
-0.54827,1.05190,-1
0.12303,-2.11518,-1
-0.41844,-1.36860,-1
0.16928,0.41352,-1
-0.50979,1.74354,-1
-0.21966,-0.75123,-1
-0.69580,-1.22302,-1
0.12872,-0.81864,-1
-0.54102,0.26190,-1
-0.60750,-1.27817,-1
-1.11578,0.55725,-1
0.69978,1.59663,-1
1.56051,-0.33275,-1
0.82930,-0.40780,-1
0.90898,0.46099,-1
-0.18629,-2.09511,-1
-1.18093,0.43390,-1
-0.37897,1.76910,-1
0.97314,0.17008,-1
0.27152,0.30970,-1
1.27819,1.11149,-1
-1.27840,0.11885,-1
-1.23239,0.30286,-1
-0.58837,1.03420,-1
-1.78951,-0.86631,-1
0.64212,1.62508,-1
-0.17214,1.14015,-1
0.65324,-0.61180,-1
0.81042,-0.43645,-1
-1.94060,-0.01199,-1
-1.33151,-1.53765,-1
-0.25455,0.47411,-1
1.41405,0.90234,-1
0.26237,0.32251,-1
-0.55174,-0.46216,-1
-0.64953,-0.02008,-1
-1.48167,1.15070,-1
-0.46662,1.08273,-1
0.49655,0.96711,-1
