x1,x2,class
-2.23825,0.25001,1
-0.34313,0.78291,1
-0.93145,0.18662,1
0.54827,-1.05190,1
0.65384,0.06895,1
-0.48094,1.41650,1
1.25874,-0.21198,1
1.09129,-0.59641,1
-0.74019,2.01637,1
-0.97450,-0.06030,1
-0.74052,1.32038,1
-0.62372,-0.87083,1
1.56833,-1.04207,1
0.65449,0.11856,1
-1.52449,0.44534,1
0.64953,0.02008,1
-0.68100,-0.81640,1
1.05825,0.86450,1
-0.20076,-1.10053,1
-0.83952,1.26824,1
-0.82930,0.40780,1
-0.03814,-1.13343,1
-1.15376,1.02846,1
-1.53704,-0.61925,1
1.61640,1.19281,1
-0.49085,0.72212,1
0.85771,1.09494,1
-0.96849,-1.42478,1
-0.33545,-0.14487,1
1.93278,0.30100,1
0.63892,-1.70816,1
-0.15743,1.46523,1
-0.35462,-1.04445,1
-0.96380,0.04769,1
-0.30225,-0.25637,1
1.29579,0.16911,1
-1.92197,1.09711,1
1.87370,-0.41165,1
1.80618,-0.61348,1
-0.90792,0.25309,1
-0.56214,-0.92118,1
1.13719,0.73553,1
0.31315,-1.77820,1
-2.25801,0.08377,1
0.48712,2.03003,1
-0.26582,1.45716,1
0.50547,0.52885,1
0.27369,-0.46765,1
1.08614,0.82238,1
-1.61784,-0.02000,1
0.02561,-0.49228,1
-0.51926,0.70651,1
-0.31716,-1.06049,1
-0.52982,-0.94472,1
-0.86231,-0.56534,1
-0.86520,-1.49927,1
1.92413,0.37318,1
0.77935,-0.92273,1
-0.82455,-0.63232,1
-0.20090,2.11301,1
0.17214,-1.14015,1
-0.00746,0.81351,1
-0.06772,0.81835,1
-1.41405,-0.90234,1
-0.19014,0.81431,1
0.15793,-0.49483,1
-0.24237,-0.34733,1
1.74927,-0.74267,1
0.26255,2.08300,1
1.21963,1.63832,1
-0.33003,-0.02452,1
1.85363,-0.47989,1
1.00971,-0.70736,1
0.61892,0.31870,1
-0.14673,-1.77303,1
0.70328,1.95274,1
0.41084,0.62902,1
-2.10744,0.73036,1
0.60721,-0.14130,1
0.10950,2.10442,1
-0.33269,-0.03716,1
-0.86398,0.34808,1
0.21966,0.75123,1
-0.78163,-0.69675,1
0.25455,-0.47411,1
-0.31911,-0.21487,1
1.64707,-0.92674,1
1.10034,1.73061,1
0.18114,-1.78896,1
-1.23208,0.94482,1
1.00887,-1.54458,1
0.08139,-0.49772,1
-0.75622,-1.56621,1
-0.15941,0.81706,1
0.62342,-0.09709,1
-0.91758,-1.46295,1
-0.94340,-0.35326,1
-0.16080,-1.11098,1
0.10035,-0.49812,1
-0.57461,0.67190,1
-0.63845,1.36477,1
-0.22089,0.81039,1
1.71746,-0.80540,1
0.33700,0.13096,-1
1.52449,-0.44534,-1
-0.29271,0.46040,-1
-0.25697,1.13177,-1
0.02796,0.48068,-1
-1.56833,1.04207,-1
0.27152,0.30970,-1
0.11062,0.44886,-1
-1.64707,0.92674,-1
-0.65136,-0.16863,-1
-1.91291,-0.44511,-1
-0.17214,1.14015,-1
-0.52181,-0.50710,-1
-0.43635,0.37475,-1
-1.26100,-0.41101,-1
-1.28571,0.07159,-1
0.97314,0.17008,-1
0.31911,0.21487,-1
0.79058,-0.46428,-1
0.67811,-0.58967,-1
0.69978,1.59663,-1
0.26237,0.32251,-1
-0.46711,-1.34863,-1
-1.80618,0.61348,-1
0.03814,1.13343,-1
-0.29929,1.12515,-1
-0.41307,-2.05041,-1
-0.04538,1.14088,-1
0.21122,1.76258,-1
-0.33022,0.44356,-1
-0.10035,0.49812,-1
-0.38945,-0.64708,-1
0.07868,0.46335,-1
2.04126,-0.88152,-1
0.96868,-0.01197,-1
-0.04927,1.78989,-1
1.11249,-1.06794,-1
-0.38472,0.41254,-1
0.20820,0.38216,-1
-0.11515,1.79062,-1
1.48064,-0.55442,-1
-0.99747,-0.94579,-1
-0.16557,-0.77292,-1
0.24237,0.34733,-1
0.40317,-0.76209,-1
-1.12401,1.47175,-1
1.06555,1.34325,-1
0.70225,-0.56652,-1
-1.74927,0.74267,-1
0.92182,0.42538,-1
-1.65592,-1.12991,-1
0.97541,0.09676,-1
-0.97402,-1.81421,-1
0.88769,-1.23937,-1
0.33003,0.02452,-1
-0.64443,-0.21888,-1
0.98103,-1.17605,-1
-0.88918,1.60852,-1
0.06213,0.46975,-1
-0.48427,0.33045,-1
-0.85771,-1.09494,-1
1.30433,-0.85512,-1
-0.19289,-0.76257,-1
-0.55374,0.24320,-1
0.74813,-0.51727,-1
1.49433,0.73481,-1
-0.02228,-0.80941,-1
-0.48712,-2.03003,-1
0.31408,0.22880,-1
-0.11944,0.49777,-1
0.33545,0.14487,-1
-1.38441,-1.48447,-1
0.80373,0.66488,-1
-0.34865,0.43399,-1
0.95944,0.28027,-1
-1.91878,0.20233,-1
-0.12976,1.14201,-1
0.33269,0.03716,-1
0.33485,0.05003,-1
0.70794,0.78777,-1
-0.66684,0.99411,-1
-0.17727,0.49223,-1
-0.57463,1.72709,-1
0.83952,-1.26824,-1
-0.16380,-1.44154,-1
0.97495,0.13337,-1
-1.28035,-0.31465,-1
-0.27147,-0.72577,-1
-1.72776,-1.00036,-1
0.95760,-0.08306,-1
1.35014,1.00922,-1
-0.63362,-0.26900,-1
-0.59795,0.16271,-1
1.06988,-1.10570,-1
-1.38760,1.25230,-1
0.63845,-1.36477,-1
0.97450,0.06030,-1
-0.25455,0.47411,-1
-0.74262,0.94799,-1
0.93330,0.38945,-1
-1.77891,0.67867,-1
-1.20079,-0.59970,-1
-0.50979,1.74354,-1
