x1,x2,class
0.51489,1.32680,1
1.18093,-0.43390,1
0.57794,0.41559,1
1.29507,0.02401,1
-0.84410,-0.59912,1
1.29126,-0.02394,1
1.91291,0.44511,1
0.11515,-1.79062,1
-0.54720,0.68976,1
-0.51139,2.07514,1
0.60036,0.36766,1
0.21966,0.75123,1
0.54827,-1.05190,1
-0.33832,-0.08982,1
-0.00746,0.81351,1
1.23445,0.50621,1
0.21601,1.43067,1
1.28725,0.26620,1
-1.38317,-0.95632,1
0.50979,-1.74354,1
-0.70794,-0.78777,1
0.29929,-1.12515,1
0.50547,0.52885,1
-0.51926,0.70651,1
1.74927,-0.74267,1
0.52768,-0.28001,1
-0.12034,-1.11998,1
0.12976,-1.14201,1
1.21963,1.63832,1
-0.79058,0.46428,1
-0.97495,-0.13337,1
0.48427,-0.33045,1
1.90622,-0.27279,1
0.52181,0.50710,1
-0.43276,0.74993,1
0.34148,-1.11687,1
0.99747,0.94579,1
1.72776,1.00036,1
-0.18276,-0.40349,1
-0.33269,-0.03716,1
-0.46235,-0.98832,1
0.11110,1.45043,1
1.16086,1.68550,1
0.46711,1.34863,1
-2.24968,0.16714,1
-1.43875,1.64111,1
0.62791,-1.01492,1
0.64838,0.19375,1
-1.58809,0.21726,1
0.36893,1.38691,1
-1.60734,0.09946,1
-0.40095,-1.71716,1
-0.97450,-0.06030,1
-1.23939,-1.16074,1
-0.74019,2.01637,1
0.84145,1.88839,1
1.43525,1.42953,1
-0.33842,-1.73464,1
0.33818,2.06810,1
0.17214,-1.14015,1
-0.70225,0.56652,1
-0.93489,1.20864,1
-0.28224,0.79901,1
1.12401,-1.47175,1
-0.04521,-0.47552,1
-1.58469,-0.44176,1
0.77302,1.92181,1
-0.52982,-0.94472,1
0.46662,-1.08273,1
0.63892,-1.70816,1
0.51377,-0.29747,1
-0.37384,1.44081,1
-1.24310,1.78141,1
-0.29545,-0.26996,1
1.64707,-0.92674,1
1.29734,0.12061,1
0.25697,-1.13177,1
-0.19014,0.81431,1
0.31864,1.40336,1
-0.75622,-1.56621,1
1.93597,-0.05984,1
0.61571,-0.11941,1
0.31315,-1.77820,1
0.21456,-1.13674,1
-1.57111,-0.50137,1
-0.35462,-1.04445,1
-0.53393,1.40119,1
0.82784,-1.63698,1
-0.58334,-1.65136,1
-1.61979,-0.08015,1
0.05172,0.80423,1
0.73819,1.19312,1
-0.33485,-0.05003,1
0.26255,2.08300,1
0.55374,-0.24320,1
-1.57533,0.27533,1
1.06535,-0.63451,1
0.37897,-1.76910,1
-1.54353,0.38945,1
1.19956,-0.39100,1
1.89892,0.51672,1
1.11578,-0.55725,1
-0.59795,0.16271,-1
-1.38441,-1.48447,-1
-1.84107,-0.72857,-1
-1.86300,-0.65855,-1
0.33842,0.10341,-1
0.12596,0.44079,-1
0.80373,0.66488,-1
-0.26255,-2.08300,-1
-0.53722,-0.48485,-1
-0.97402,-1.81421,-1
0.27152,0.30970,-1
0.86231,0.56534,-1
0.39134,1.02702,-1
-0.25455,0.47411,-1
-0.11944,0.49777,-1
0.06213,0.46975,-1
-0.17727,0.49223,-1
-0.43144,-0.61025,-1
0.33842,1.73464,-1
2.18597,-0.49445,-1
1.10518,-1.86211,-1
0.02796,0.48068,-1
-0.23530,0.47981,-1
0.24017,1.08863,-1
-1.29240,-0.21766,-1
-1.75987,-0.93385,-1
1.41405,0.90234,-1
1.78045,-1.29700,-1
-0.77935,0.92273,-1
-0.65136,-0.16863,-1
-0.04927,1.78989,-1
0.67811,-0.58967,-1
-0.36893,-1.38691,-1
0.46200,-0.73661,-1
0.96228,-1.93215,-1
-0.45278,0.36069,-1
1.11249,-1.06794,-1
-1.91291,-0.44511,-1
-0.34438,-0.68099,-1
-0.41951,0.38809,-1
-0.56582,0.22390,-1
-1.81658,-0.79786,-1
1.15376,-1.02846,-1
1.56061,-1.53538,-1
0.82455,0.63232,-1
0.08175,1.78100,-1
2.13646,-0.65285,-1
1.40046,-0.71025,-1
0.04931,-1.46533,-1
-0.84145,-1.88839,-1
0.76981,-0.49123,-1
-1.29126,0.02394,-1
1.58809,-0.21726,-1
0.15531,0.42310,-1
0.94340,0.35326,-1
0.92028,-0.22015,-1
0.31408,0.22880,-1
0.69978,1.59663,-1
0.21163,-1.46223,-1
-1.94204,-0.15636,-1
-1.87370,0.41165,-1
-0.08080,-0.79797,-1
-1.12401,1.47175,-1
0.16928,0.41352,-1
0.16080,1.11098,-1
0.84715,-0.37832,-1
1.92197,-1.09711,-1
0.94141,-0.15258,-1
1.42908,-0.65944,-1
-0.74262,0.94799,-1
0.72560,-0.54238,-1
-1.48393,-1.37273,-1
-0.13865,0.49667,-1
-1.88224,-0.58790,-1
1.61372,-0.03990,-1
0.75828,0.72790,-1
0.23153,0.35928,-1
-0.58795,0.18363,-1
2.23825,-0.25001,-1
-1.89120,0.34259,-1
-0.85021,0.86791,-1
0.30225,0.25637,-1
-0.65340,-0.14355,-1
0.88917,-1.96299,-1
1.61959,0.14047,-1
2.00410,-0.95495,-1
-0.96476,-0.98484,-1
-1.08614,-0.82238,-1
-0.27369,0.46765,-1
-0.10035,0.49812,-1
-0.00348,1.13798,-1
0.95760,-0.08306,-1
1.44297,0.84739,-1
0.49085,-0.72212,-1
-0.64603,0.00399,-1
-0.33022,0.44356,-1
-1.10034,-1.73061,-1
1.01785,1.38484,-1
-0.63232,-1.98109,-1
-1.03818,0.67151,-1
-0.48427,0.33045,-1
0.93330,0.38945,-1
