x1,x2,class
1.26944,-0.16567,1
-0.02796,-0.48068,1
-0.03814,-1.13343,1
0.64166,-0.02778,1
0.34438,0.68099,1
-0.95210,-0.31684,1
1.24865,0.45879,1
0.50766,-1.06804,1
0.46876,-0.34591,1
-1.46973,-0.79152,1
-1.02606,1.14181,1
1.92866,-0.13131,1
1.08614,0.82238,1
0.08080,0.79797,1
-0.81138,-1.53372,1
0.34865,-0.43399,1
-0.52349,-1.67546,1
0.13777,0.78230,1
-2.13646,0.65285,1
-1.37515,1.69036,1
0.58963,0.39178,1
1.27161,0.36294,1
0.81524,-0.89602,1
1.10034,1.73061,1
-0.60145,0.65294,1
1.26100,0.41101,1
1.16066,-0.47594,1
0.15793,-0.49483,1
0.48825,0.55008,1
-0.33799,-0.11713,1
-0.96868,0.01197,1
0.61892,0.31870,1
-0.27152,-0.30970,1
1.80618,-0.61348,1
-0.74052,1.32038,1
-0.69978,-1.59663,1
1.25874,-0.21198,1
-0.20820,-0.38216,1
-0.89439,0.28542,1
-0.78163,-0.69675,1
1.16004,0.69093,1
0.02561,-0.49228,1
-0.16928,-0.41352,1
-0.04527,2.11445,1
0.81920,1.12908,1
1.28035,0.31465,1
-1.50061,1.58938,1
-1.49433,-0.73481,1
-0.66453,2.03882,1
0.18629,2.09511,1
-1.78045,1.29700,1
1.17970,-1.43202,1
-1.17486,1.82310,1
-1.30989,1.73713,1
-0.06213,-0.46975,1
-0.27514,-1.74975,1
0.64953,0.02008,1
0.24718,-1.78482,1
1.81658,0.79786,1
0.76563,-1.66305,1
0.10950,2.10442,1
1.68329,-0.86678,1
-1.15602,-1.25499,1
-0.86231,-0.56534,1
1.18134,0.64562,1
-2.20635,0.41377,1
0.38945,0.64708,1
-0.42755,1.42964,1
1.00971,-0.70736,1
0.70328,1.95274,1
1.03818,-0.67151,1
-1.11249,1.06794,1
1.11249,0.77937,1
-0.58822,2.05838,1
-0.20090,2.11301,1
0.96476,0.98484,1
0.38472,-0.41254,1
1.27840,-0.11885,1
-0.33700,-0.13096,1
-0.86520,-1.49927,1
0.94954,-1.57769,1
-0.80373,-0.66488,1
-1.48064,0.55442,1
0.63232,1.98109,1
-0.97226,-0.02404,1
-0.22014,-0.37090,1
0.85771,1.09494,1
-0.75828,-0.72790,1
1.13719,0.73553,1
-2.23825,0.25001,1
0.38347,-1.10715,1
-0.96228,1.93215,1
1.27655,1.58897,1
0.91725,-0.80758,1
0.33022,-0.44356,1
-2.10744,0.73036,1
-2.16260,0.57417,1
1.61640,1.19281,1
0.45122,0.59081,1
-0.21122,-1.76258,1
1.29703,0.07222,1
-0.96849,-1.42478,1
0.62767,-0.63291,-1
0.86520,1.49927,-1
1.61979,0.08015,-1
1.61866,-1.47909,-1
0.97541,0.09676,-1
-0.05797,-1.45737,-1
0.33832,0.08982,-1
0.28806,0.28340,-1
-0.47017,-0.57074,-1
0.74813,-0.51727,-1
-0.29645,-0.71169,-1
1.55516,0.56056,-1
-0.60036,-0.36766,-1
-0.00748,0.48909,-1
1.37515,-1.69036,-1
1.30989,-1.73713,-1
0.37384,-1.44081,-1
2.10744,-0.73036,-1
-0.94920,0.77544,-1
0.33768,0.07638,-1
-0.15793,0.49483,-1
0.83952,-1.26824,-1
0.57461,-0.67190,-1
-0.77934,-1.16178,-1
-1.18134,-0.64562,-1
0.86398,-0.34808,-1
0.81510,-1.99113,-1
1.27819,1.11149,-1
0.30847,0.24264,-1
1.50061,-1.58938,-1
-1.21963,-1.63832,-1
-0.04400,0.49481,-1
0.91758,1.46295,-1
-1.93875,-0.22869,-1
-1.78951,-0.86631,-1
0.19574,0.39302,-1
-0.18114,1.78896,-1
0.95944,0.28027,-1
0.81042,-0.43645,-1
1.03437,-1.89853,-1
-0.60721,0.14130,-1
-0.37897,1.76910,-1
-1.13719,-0.73553,-1
0.33545,0.14487,-1
-0.62676,-0.29393,-1
-1.19956,0.39100,-1
-0.62342,0.09709,-1
-1.09129,0.59641,-1
0.75622,1.56621,-1
0.22014,0.37090,-1
-1.06535,0.63451,-1
-0.64443,-0.21888,-1
-1.83109,0.54719,-1
-0.31157,0.45237,-1
-0.12976,1.14201,-1
0.62372,0.87083,-1
0.81138,1.53372,-1
-0.45122,-0.59081,-1
-0.21601,-1.43067,-1
-1.85363,0.47989,-1
-0.70262,1.68685,-1
1.60734,-0.09946,-1
-1.52593,1.09721,-1
-1.80618,0.61348,-1
0.33485,0.05003,-1
0.59345,0.89654,-1
0.51926,-0.70651,-1
0.26237,0.32251,-1
1.59880,-0.15861,-1
0.33066,0.17285,-1
0.33700,0.13096,-1
0.60145,-0.65294,-1
-0.81524,0.89602,-1
0.46235,0.98832,-1
1.23939,1.16074,-1
-0.65215,-0.04440,-1
-0.52181,-0.50710,-1
-0.16557,-0.77292,-1
-1.06700,1.50930,-1
-0.62791,1.01492,-1
-0.88424,0.83843,-1
-1.29734,-0.12061,-1
0.31716,1.06049,-1
1.57111,0.50137,-1
-0.63362,-0.26900,-1
-1.21675,0.34730,-1
0.70794,0.78777,-1
-1.28673,1.34625,-1
-0.57463,1.72709,-1
-0.41307,-2.05041,-1
0.82930,-0.40780,-1
1.83006,-1.23223,-1
1.67475,-1.42053,-1
0.96538,0.24358,-1
-0.08749,1.14222,-1
1.96427,-1.02684,-1
-0.91725,0.80758,-1
-0.51489,-1.32680,-1
0.87974,-0.31710,-1
-0.46662,1.08273,-1
1.06988,-1.10570,-1
-0.11110,-1.45043,-1
