x1,x2,class
-0.31408,-0.22880,1
0.70510,-0.97180,1
-0.09485,-0.45639,1
1.89892,0.51672,1
-1.58809,0.21726,1
1.29240,0.21766,1
-2.20635,0.41377,1
-1.27819,-1.11149,1
-0.96538,-0.24358,1
0.54827,-1.05190,1
1.06535,-0.63451,1
0.65384,0.06895,1
0.38347,-1.10715,1
1.38441,1.48447,1
1.28673,-1.34625,1
-0.74052,1.32038,1
-0.67811,0.58967,1
-0.33842,-1.73464,1
0.64953,0.02008,1
-1.02606,1.14181,1
1.21850,0.55320,1
0.63642,-0.05124,1
-1.50359,0.50035,1
0.61892,0.31870,1
1.94204,0.15636,1
0.24718,-1.78482,1
-0.32691,-0.01213,1
-0.59345,-0.89654,1
1.52593,-1.09721,1
-0.52982,-0.94472,1
0.10950,0.79066,1
-1.11249,1.06794,1
0.33818,2.06810,1
0.08139,-0.49772,1
-0.95014,0.11804,1
1.13719,0.73553,1
-0.97450,-0.06030,1
-0.02796,-0.48068,1
0.65449,0.11856,1
1.24639,-0.25774,1
0.70262,-1.68685,1
-2.22374,0.33225,1
-0.25265,-0.33506,1
0.21599,-0.48472,1
0.58837,-1.03420,1
-0.03814,-1.13343,1
-0.93489,1.20864,1
-0.20076,-1.10053,1
-0.97226,-0.02404,1
-0.16080,-1.11098,1
-0.63845,1.36477,1
-0.33832,-0.08982,1
-1.54353,0.38945,1
0.18114,-1.78896,1
0.21601,1.43067,1
0.00447,1.46233,1
1.25874,-0.21198,1
-0.12303,2.11518,1
0.62676,0.29393,1
1.06700,-1.50930,1
1.64707,-0.92674,1
0.55374,-0.24320,1
-0.57461,0.67190,1
0.26764,1.41795,1
-1.10518,1.86211,1
-1.15602,-1.25499,1
-1.59880,0.15861,1
-0.96228,1.93215,1
1.93597,-0.05984,1
0.02561,-0.49228,1
-1.60538,-0.32164,1
0.25697,-1.13177,1
0.31157,-0.45237,1
-1.19359,0.98742,1
-0.29545,-0.26996,1
0.54102,-0.26190,1
-0.81138,-1.53372,1
1.90622,-0.27279,1
-0.28008,-0.29667,1
0.10035,-0.49812,1
0.93054,1.02275,1
0.46876,-0.34591,1
0.15793,-0.49483,1
-2.10744,0.73036,1
-0.88769,1.23937,1
0.21966,0.75123,1
0.31315,-1.77820,1
-0.53393,1.40119,1
-0.01639,-1.78669,1
0.50766,-1.06804,1
0.50547,0.52885,1
-1.53704,-0.61925,1
1.91291,0.44511,1
0.85021,-0.86791,1
-0.33700,-0.13096,1
-0.33334,-0.15885,1
-0.51139,2.07514,1
-0.84715,0.37832,1
0.69580,1.22302,1
0.33022,-0.44356,1
-1.42908,0.65944,1
-2.07574,0.80662,1
1.54353,-0.38945,-1
-0.40229,0.40069,-1
-0.46876,0.34591,-1
1.30989,-1.73713,-1
1.31514,1.06100,-1
1.45573,-0.60748,-1
-0.48427,0.33045,-1
-0.85021,0.86791,-1
-1.57451,-1.25427,-1
0.87921,0.53102,-1
0.20820,0.38216,-1
-0.53722,-0.48485,-1
-0.65340,-0.14355,-1
0.52982,0.94472,-1
0.46235,0.98832,-1
0.51926,-0.70651,-1
-0.34148,1.11687,-1
0.27899,1.07528,-1
-0.19663,0.48886,-1
-1.52593,1.09721,-1
2.22374,-0.33225,-1
0.33651,0.06311,-1
-0.81920,-1.12908,-1
-0.91725,0.80758,-1
0.68100,0.81640,-1
2.07574,-0.80662,-1
0.03748,-0.81649,-1
-1.89120,0.34259,-1
0.74052,-1.32038,-1
-0.57723,0.20404,-1
-0.57794,-0.41559,-1
1.50359,-0.50035,-1
1.67475,-1.42053,-1
0.32334,-0.00000,-1
0.26582,-1.45716,-1
0.43414,-2.08890,-1
0.28008,0.29667,-1
-0.00348,1.13798,-1
-0.16557,-0.77292,-1
0.09485,0.45639,-1
0.33545,0.14487,-1
-0.77935,0.92273,-1
-0.81524,0.89602,-1
0.62767,-0.63291,-1
-0.61892,-0.31870,-1
-1.29579,-0.16911,-1
0.23153,0.35928,-1
-1.29126,0.02394,-1
0.37328,-0.77309,-1
0.94340,0.35326,-1
-0.27369,0.46765,-1
0.86520,1.49927,-1
0.32691,0.01213,-1
-0.48712,-2.03003,-1
-1.68329,0.86678,-1
-1.91291,-0.44511,-1
-1.89892,-0.51672,-1
-1.09129,0.59641,-1
-1.29240,-0.21766,-1
0.33066,0.17285,-1
0.96228,-1.93215,-1
-0.23530,0.47981,-1
-0.45278,0.36069,-1
0.42755,-1.42964,-1
-0.41307,-2.05041,-1
0.78163,0.69675,-1
2.16260,-0.57417,-1
-0.55374,0.24320,-1
0.32740,0.18687,-1
1.61959,0.14047,-1
1.42908,-0.65944,-1
1.58809,-0.21726,-1
0.12034,1.11998,-1
0.15531,0.42310,-1
-1.77891,0.67867,-1
-0.21599,0.48472,-1
0.80373,0.66488,-1
1.55516,0.56056,-1
0.86231,0.56534,-1
0.59345,0.89654,-1
0.35657,-2.09987,-1
-0.47017,-0.57074,-1
0.96538,0.24358,-1
0.66453,-2.03882,-1
-0.63642,0.05124,-1
-0.76563,1.66305,-1
-1.94266,-0.08409,-1
1.15602,1.25499,-1
-0.58963,-0.39178,-1
0.87974,-0.31710,-1
1.61866,-1.47909,-1
-0.17727,0.49223,-1
1.58469,0.44176,-1
-1.18134,-0.64562,-1
-0.65136,-0.16863,-1
-0.50766,1.06804,-1
-0.18114,1.78896,-1
-0.03228,-2.11094,-1
-0.52768,0.28001,-1
-1.29703,-0.07222,-1
0.48094,-1.41650,-1
0.67811,-0.58967,-1
