x1,x2,class
-0.18276,-0.40349,1
1.89892,0.51672,1
1.06700,-1.50930,1
-0.86231,-0.56534,1
-0.63845,1.36477,1
0.17727,-0.49223,1
-0.74052,1.32038,1
-0.07868,-0.46335,1
-0.81138,-1.53372,1
-0.33832,-0.08982,1
-0.24017,-1.08863,1
0.88424,-0.83843,1
1.17970,-1.43202,1
-1.96427,1.02684,1
0.64443,0.21888,1
0.61012,0.34330,1
1.21850,0.55320,1
-0.12596,-0.44079,1
-0.96538,-0.24358,1
1.28035,0.31465,1
-0.33485,-0.05003,1
-1.23939,-1.16074,1
0.89484,1.05945,1
1.89120,-0.34259,1
0.38347,-1.10715,1
0.00348,-1.13798,1
-2.10744,0.73036,1
0.70262,-1.68685,1
1.90622,-0.27279,1
-0.20090,2.11301,1
0.33818,2.06810,1
-0.30225,-0.25637,1
1.43525,1.42953,1
-2.04126,0.88152,1
1.00971,-0.70736,1
-0.83952,1.26824,1
0.57723,-0.20404,1
0.93054,1.02275,1
-0.09485,-0.45639,1
-1.43875,1.64111,1
0.43144,0.61025,1
0.94954,-1.57769,1
-0.68100,-0.81640,1
0.63034,-0.07435,1
0.57794,0.41559,1
-2.26336,0.00000,1
0.26764,1.41795,1
-0.39134,-1.02702,1
0.49929,-0.31430,1
-0.33799,-0.11713,1
1.81658,0.79786,1
0.76563,-1.66305,1
-1.61238,-0.26130,1
0.63232,1.98109,1
-1.01785,-1.38484,1
1.69307,1.06576,1
0.96476,0.98484,1
0.29271,-0.46040,1
0.90847,1.85249,1
1.75987,0.93385,1
-1.50359,0.50035,1
1.26944,-0.16567,1
1.09129,-0.59641,1
1.61640,1.19281,1
0.03228,2.11094,1
-1.56051,0.33275,1
1.64707,-0.92674,1
0.62791,-1.01492,1
-0.46200,0.73661,1
0.63642,-0.05124,1
-0.12303,2.11518,1
0.97402,1.81421,1
-0.16080,-1.11098,1
1.23445,0.50621,1
-1.78045,1.29700,1
-0.26582,1.45716,1
0.85021,-0.86791,1
0.21599,-0.48472,1
-0.06213,-0.46975,1
1.29734,0.12061,1
0.58795,-0.18363,1
-0.33768,-0.07638,1
-0.43276,0.74993,1
-0.42755,1.42964,1
-1.61979,-0.08015,1
-0.90898,-0.46099,1
-0.93145,0.18662,1
-0.70225,0.56652,1
0.11944,-0.49777,1
0.46662,-1.08273,1
-1.56061,1.53538,1
0.10035,-0.49812,1
-0.49655,-0.96711,1
-0.84715,0.37832,1
-2.20635,0.41377,1
-1.61372,0.03990,1
-1.15602,-1.25499,1
0.50766,-1.06804,1
-1.52449,0.44534,1
-1.15376,1.02846,1
0.64166,-0.02778,1
-0.03814,-1.13343,1
-0.58646,1.38401,1
-0.65464,-0.09368,-1
0.94340,0.35326,-1
-0.65384,-0.06895,-1
-1.33151,-1.53765,-1
0.14673,1.77303,-1
0.74019,-2.01637,-1
-1.23239,0.30286,-1
-1.10034,-1.73061,-1
-0.65449,-0.11856,-1
-1.27161,-0.36294,-1
-0.65215,-0.04440,-1
1.51677,0.67737,-1
-0.50766,1.06804,-1
-0.19289,-0.76257,-1
-1.29507,-0.02401,-1
0.33799,0.11713,-1
-0.50979,1.74354,-1
0.04521,0.47552,-1
0.65324,-0.61180,-1
-0.99747,-0.94579,-1
-1.75987,-0.93385,-1
-0.64166,0.02778,-1
-1.77891,0.67867,-1
0.25160,-0.80529,-1
0.81042,-0.43645,-1
-1.60868,0.98519,-1
-0.34865,0.43399,-1
-0.77934,-1.16178,-1
0.11062,0.44886,-1
0.16928,0.41352,-1
-0.21599,0.48472,-1
-1.69307,-1.06576,-1
0.92182,0.42538,-1
-1.06535,0.63451,-1
0.93145,-0.18662,-1
-0.88918,1.60852,-1
-1.71746,0.80540,-1
-1.16004,-0.69093,-1
1.30433,-0.85512,-1
-0.17727,0.49223,-1
0.29545,0.26996,-1
1.56061,-1.53538,-1
-1.28035,-0.31465,-1
-0.21966,-0.75123,-1
-0.11515,1.79062,-1
0.06213,0.46975,-1
-0.23530,0.47981,-1
0.21163,-1.46223,-1
-1.87370,0.41165,-1
1.41405,0.90234,-1
0.46235,0.98832,-1
-1.00887,1.54458,-1
0.73371,0.75825,-1
0.64212,1.62508,-1
0.07868,0.46335,-1
1.37515,-1.69036,-1
-0.63362,-0.26900,-1
-0.85021,0.86791,-1
0.18276,0.40349,-1
-0.48712,-2.03003,-1
-1.29579,-0.16911,-1
-0.65340,-0.14355,-1
-1.20079,-0.59970,-1
1.53704,0.61925,-1
0.96380,-0.04769,-1
0.32740,0.18687,-1
0.25265,0.33506,-1
1.17486,-1.82310,-1
-1.13719,-0.73553,-1
-0.27369,0.46765,-1
-0.43144,-0.61025,-1
-1.03818,0.67151,-1
0.02796,0.48068,-1
-0.48427,0.33045,-1
-0.66684,0.99411,-1
-1.53035,-1.31428,-1
-1.08614,-0.82238,-1
-0.51489,-1.32680,-1
1.11249,-1.06794,-1
0.84715,-0.37832,-1
-0.94920,0.77544,-1
2.07574,-0.80662,-1
0.46268,1.69750,-1
0.97450,0.06030,-1
-0.74262,0.94799,-1
0.89439,-0.28542,-1
-1.29734,-0.12061,-1
1.57533,-0.27533,-1
-0.38347,1.10715,-1
-0.85771,-1.09494,-1
0.28806,0.28340,-1
-1.29126,0.02394,-1
0.79058,-0.46428,-1
-0.25697,1.13177,-1
0.24017,1.08863,-1
-0.41844,-1.36860,-1
-0.03228,-2.11094,-1
-0.63951,-0.24397,-1
1.61372,-0.03990,-1
-0.61571,0.11941,-1
0.09485,0.45639,-1
-0.34438,-0.68099,-1
0.81138,1.53372,-1
