x1,x2,class
-1.59622,-0.38183,1
-0.33700,-0.13096,1
-0.62767,0.63291,1
-0.12596,-0.44079,1
-0.46268,-1.69750,1
0.27147,0.72577,1
1.85363,-0.47989,1
-1.01785,-1.38484,1
0.04927,-1.78989,1
-0.09485,-0.45639,1
0.58837,-1.03420,1
-0.94340,-0.35326,1
0.26764,1.41795,1
0.24586,0.73896,1
0.41951,-0.38809,1
0.65136,0.16863,1
-0.54720,0.68976,1
0.50766,-1.06804,1
1.24865,0.45879,1
0.65340,0.14355,1
-0.70794,-0.78777,1
0.65222,1.25137,1
-0.43276,0.74993,1
0.56024,2.00685,1
0.10950,0.79066,1
-1.06555,-1.34325,1
0.44455,-1.75751,1
-1.61784,-0.02000,1
-0.51926,0.70651,1
1.93875,0.22869,1
0.00348,-1.13798,1
-0.96380,0.04769,1
-0.95014,0.11804,1
-0.56214,-0.92118,1
-0.68983,1.34356,1
0.00748,-0.48909,1
-0.25160,0.80529,1
1.28725,0.26620,1
0.08139,-0.49772,1
0.54102,-0.26190,1
-2.20635,0.41377,1
1.89120,-0.34259,1
-0.34313,0.78291,1
-0.01039,-0.48522,1
-0.97450,-0.06030,1
0.57723,-0.20404,1
-1.56061,1.53538,1
-0.07943,-1.12753,1
1.26100,0.41101,1
1.26944,-0.16567,1
-0.21163,1.46223,1
-1.92197,1.09711,1
-0.27514,-1.74975,1
-0.82455,-0.63232,1
0.11944,-0.49777,1
1.75987,0.93385,1
-1.50359,0.50035,1
-1.15376,1.02846,1
-1.61979,-0.08015,1
-0.06213,-0.46975,1
-0.89478,-0.49621,1
0.21599,-0.48472,1
-0.12872,0.81864,1
-0.93330,-0.38945,1
0.04538,-1.14088,1
-0.81042,0.43645,1
-0.37384,1.44081,1
0.91725,-0.80758,1
0.18114,-1.78896,1
0.54827,-1.05190,1
-1.23939,-1.16074,1
-0.78163,-0.69675,1
0.60036,0.36766,1
0.36893,1.38691,1
0.33818,2.06810,1
1.83109,-0.54719,1
-2.07574,0.80662,1
1.69307,1.06576,1
-0.32691,-0.01213,1
1.38760,-1.25230,1
-0.26237,-0.32251,1
-0.97541,-0.09676,1
1.65592,1.12991,1
-0.04527,2.11445,1
0.88424,-0.83843,1
-0.86520,-1.49927,1
-0.25265,-0.33506,1
1.29507,0.02401,1
-1.41405,-0.90234,1
-1.38317,-0.95632,1
1.20079,0.59970,1
-0.32740,-0.18687,1
0.08080,0.79797,1
0.17214,-1.14015,1
-0.87921,-0.53102,1
0.63034,-0.07435,1
1.38441,1.48447,1
0.13865,-0.49667,1
-0.31911,-0.21487,1
-0.46235,-0.98832,1
1.13719,0.73553,1
-0.93489,1.20864,1
-0.91725,0.80758,-1
-1.13719,-0.73553,-1
1.50359,-0.50035,-1
0.16080,1.11098,-1
0.65291,0.84411,-1
0.95944,0.28027,-1
-1.24639,0.25774,-1
0.56214,0.92118,-1
0.24017,1.08863,-1
-1.53035,-1.31428,-1
0.32355,0.20089,-1
1.56051,-0.33275,-1
-0.24718,1.78482,-1
-0.61892,-0.31870,-1
-0.08080,-0.79797,-1
1.59880,-0.15861,-1
-1.91291,-0.44511,-1
1.31514,1.06100,-1
0.27152,0.30970,-1
0.37328,-0.77309,-1
0.21163,-1.46223,-1
-0.23530,0.47981,-1
0.84715,-0.37832,-1
-1.20079,-0.59970,-1
0.24237,0.34733,-1
-0.58837,1.03420,-1
1.49433,0.73481,-1
2.04126,-0.88152,-1
-1.25874,0.21198,-1
2.00410,-0.95495,-1
-1.29126,0.02394,-1
0.32691,0.01213,-1
0.51139,-2.07514,-1
-0.05172,-0.80423,-1
1.33809,-0.80815,-1
0.87921,0.53102,-1
-1.78951,-0.86631,-1
-0.38347,1.10715,-1
1.30989,-1.73713,-1
0.16928,0.41352,-1
-0.88918,1.60852,-1
-0.49929,0.31430,-1
0.10330,-1.46626,-1
0.79058,-0.46428,-1
0.04527,-2.11445,-1
1.23208,-0.94482,-1
-0.70328,-1.95274,-1
0.79043,-1.29534,-1
-0.21456,1.13674,-1
1.15602,1.25499,-1
0.27879,-2.10783,-1
-0.60721,0.14130,-1
-0.44455,1.75751,-1
-0.36729,-0.66442,-1
1.44297,0.84739,-1
0.90898,0.46099,-1
-0.81524,0.89602,-1
-0.11110,-1.45043,-1
-0.64838,-0.19375,-1
0.73371,0.75825,-1
-0.45122,-0.59081,-1
-0.41307,-2.05041,-1
-1.11578,0.55725,-1
-0.98004,0.74202,-1
-0.56024,-2.00685,-1
2.07574,-0.80662,-1
-0.48825,-0.55008,-1
-0.63034,0.07435,-1
-1.12401,1.47175,-1
2.22374,-0.33225,-1
-0.38945,-0.64708,-1
0.07868,0.46335,-1
0.15941,-0.81706,-1
0.53393,-1.40119,-1
2.16260,-0.57417,-1
0.20076,1.10053,-1
0.31408,0.22880,-1
-1.28035,-0.31465,-1
-0.36684,0.42365,-1
-1.89120,0.34259,-1
0.39134,1.02702,-1
-0.04927,1.78989,-1
-0.38472,0.41254,-1
-0.63232,-1.98109,-1
0.20820,0.38216,-1
-1.21963,-1.63832,-1
-1.23445,-0.50621,-1
-0.85021,0.86791,-1
-0.03228,-2.11094,-1
1.54353,-0.38945,-1
0.12872,-0.81864,-1
0.70225,-0.56652,-1
2.24968,-0.16714,-1
0.33799,0.11713,-1
-0.27147,-0.72577,-1
-0.19289,-0.76257,-1
-0.46662,1.08273,-1
-1.71746,0.80540,-1
0.52349,1.67546,-1
0.46268,1.69750,-1
0.84410,0.59912,-1
0.22014,0.37090,-1
