x1,x2,class
-0.73371,-0.75825,1
-0.95014,0.11804,1
0.55174,0.46216,1
0.59795,-0.16271,1
0.06260,-0.49662,1
-1.42908,0.65944,1
0.24718,-1.78482,1
1.25874,-0.21198,1
-1.46973,-0.79152,1
0.13865,-0.49667,1
-0.54720,0.68976,1
0.25697,-1.13177,1
0.41084,0.62902,1
1.92866,-0.13131,1
-0.82930,0.40780,1
-0.74813,0.51727,1
0.16380,1.44154,1
-0.31408,-0.22880,1
1.88224,0.58790,1
-0.90792,0.25309,1
-1.40046,0.71025,1
-0.91758,-1.46295,1
1.03818,-0.67151,1
1.74927,-0.74267,1
-0.29545,-0.26996,1
-0.97314,-0.17008,1
-1.31514,-1.06100,1
1.11578,-0.55725,1
-0.87974,0.31710,1
0.40229,-0.40069,1
1.33799,-1.30021,1
1.68329,-0.86678,1
-0.27514,-1.74975,1
1.26100,0.41101,1
-0.88917,1.96299,1
-1.33809,0.80815,1
0.11515,-1.79062,1
-0.06772,0.81835,1
-0.33334,-0.15885,1
0.48427,-0.33045,1
-0.60145,0.65294,1
-0.20076,-1.10053,1
-0.11062,-0.44886,1
0.69580,1.22302,1
0.56531,0.43906,1
0.65464,0.09368,1
-1.61701,-0.20088,1
0.18114,-1.78896,1
0.60721,-0.14130,1
0.02228,0.80941,1
1.29579,0.16911,1
-0.97450,-0.06030,1
-0.72560,0.54238,1
-0.82455,-0.63232,1
-1.57533,0.27533,1
1.48167,-1.15070,1
-0.92028,0.22015,1
0.11110,1.45043,1
0.05172,0.80423,1
-0.95944,-0.28027,1
-1.37515,1.69036,1
-1.58469,-0.44176,1
0.84145,1.88839,1
-0.57461,0.67190,1
-0.04931,1.46533,1
-0.31911,-0.21487,1
-1.27819,-1.11149,1
-0.22014,-0.37090,1
0.65449,0.11856,1
-0.03748,0.81649,1
0.27369,-0.46765,1
-0.79058,0.46428,1
-2.18597,0.49445,1
-2.00410,0.95495,1
-1.23208,0.94482,1
1.94060,0.01199,1
0.25455,-0.47411,1
0.26255,2.08300,1
-0.81042,0.43645,1
0.36893,1.38691,1
0.04400,-0.49481,1
1.38760,-1.25230,1
1.72776,1.00036,1
-0.12034,-1.11998,1
-1.48064,0.55442,1
-1.41405,-0.90234,1
-0.65324,0.61180,1
-0.95210,-0.31684,1
-0.33269,-0.03716,1
0.61571,-0.11941,1
-0.15531,-0.42310,1
-0.21122,-1.76258,1
0.55374,-0.24320,1
-0.02796,-0.48068,1
0.13777,0.78230,1
-0.96868,0.01197,1
-1.83006,1.23223,1
1.77891,-0.67867,1
0.54827,-1.05190,1
0.64953,0.02008,1
0.43635,-0.37475,1
-0.62767,0.63291,1
0.33832,0.08982,-1
1.83006,-1.23223,-1
-1.81658,-0.79786,-1
0.23153,0.35928,-1
0.89478,0.49621,-1
0.68983,-1.34356,-1
-0.11944,0.49777,-1
-0.02228,-0.80941,-1
1.15376,-1.02846,-1
0.40095,1.71716,-1
2.24968,-0.16714,-1
1.35014,1.00922,-1
-1.92866,0.13131,-1
1.50061,-1.58938,-1
0.49655,0.96711,-1
0.75828,0.72790,-1
-0.47017,-0.57074,-1
1.56051,-0.33275,-1
-0.65136,-0.16863,-1
-1.26100,-0.41101,-1
-0.16557,-0.77292,-1
-0.21456,1.13674,-1
1.15602,1.25499,-1
0.87974,-0.31710,-1
0.97314,0.17008,-1
0.26237,0.32251,-1
-0.50547,-0.52885,-1
0.76981,-0.49123,-1
1.61959,0.14047,-1
0.91758,1.46295,-1
1.61979,0.08015,-1
1.06555,1.34325,-1
-1.92413,-0.37318,-1
-1.17970,1.43202,-1
-1.03797,-1.77355,-1
1.61866,-1.47909,-1
0.34313,-0.78291,-1
-0.76563,1.66305,-1
-0.69580,-1.22302,-1
0.10330,-1.46626,-1
1.72868,-1.35980,-1
-0.63232,-1.98109,-1
0.95210,0.31684,-1
0.24237,0.34733,-1
1.54353,-0.38945,-1
-1.48167,1.15070,-1
0.75622,1.56621,-1
-1.24639,0.25774,-1
0.33768,0.07638,-1
0.51139,-2.07514,-1
0.93330,0.38945,-1
-0.08139,0.49772,-1
-0.77302,-1.92181,-1
1.42908,-0.65944,-1
1.60538,0.32164,-1
-1.02864,-0.90565,-1
-0.53722,-0.48485,-1
-0.55374,0.24320,-1
-0.45278,0.36069,-1
-1.85363,0.47989,-1
0.20076,1.10053,-1
2.10744,-0.73036,-1
-0.81920,-1.12908,-1
-0.04538,1.14088,-1
0.96228,-1.93215,-1
1.19863,1.20864,-1
0.68100,0.81640,-1
-1.21675,0.34730,-1
0.97541,0.09676,-1
0.07943,1.12753,-1
-1.64707,0.92674,-1
-0.61892,-0.31870,-1
-0.41951,0.38809,-1
1.06988,-1.10570,-1
-0.00348,1.13798,-1
0.15941,-0.81706,-1
0.58822,-2.05838,-1
0.93489,-1.20864,-1
-0.21601,-1.43067,-1
0.12034,1.11998,-1
-1.93875,-0.22869,-1
-1.43546,1.20244,-1
1.59622,0.38183,-1
2.16260,-0.57417,-1
0.33003,0.02452,-1
-1.12401,1.47175,-1
0.39134,1.02702,-1
0.90898,0.46099,-1
-1.94266,-0.08409,-1
0.27899,1.07528,-1
-0.55174,-0.46216,-1
1.92197,-1.09711,-1
1.49433,0.73481,-1
-0.18629,-2.09511,-1
-0.57723,0.20404,-1
-0.36893,-1.38691,-1
0.01039,0.48522,-1
0.33269,0.03716,-1
0.57461,-0.67190,-1
0.52982,0.94472,-1
-0.46711,-1.34863,-1
-1.83109,0.54719,-1
