x1,x2,class
-0.79043,1.29534,1
-0.81510,1.99113,1
-0.94340,-0.35326,1
0.46662,-1.08273,1
-0.20076,-1.10053,1
0.94954,-1.57769,1
0.69580,1.22302,1
1.92866,-0.13131,1
0.85021,-0.86791,1
-0.25160,0.80529,1
-1.02606,1.14181,1
-0.88917,1.96299,1
-0.28008,-0.29667,1
-1.60734,0.09946,1
-0.93145,0.18662,1
0.88424,-0.83843,1
1.74927,-0.74267,1
1.29126,-0.02394,1
1.10034,1.73061,1
1.33799,-1.30021,1
-0.33003,-0.02452,1
0.29929,-1.12515,1
1.43546,-1.20244,1
-0.89439,0.28542,1
-1.40046,0.71025,1
0.31315,-1.77820,1
-2.10744,0.73036,1
1.93875,0.22869,1
0.58837,-1.03420,1
-0.76981,0.49123,1
0.77935,-0.92273,1
0.65464,0.09368,1
1.89120,-0.34259,1
1.80618,-0.61348,1
1.02864,0.90565,1
-0.33842,-0.10341,1
0.34438,0.68099,1
0.98004,-0.74202,1
0.00748,-0.48909,1
1.18134,0.64562,1
0.64443,0.21888,1
0.16557,0.77292,1
-0.25265,-0.33506,1
0.44455,-1.75751,1
0.24586,0.73896,1
0.57723,-0.20404,1
-0.12596,-0.44079,1
-1.33809,0.80815,1
-0.01039,-0.48522,1
-0.40317,0.76209,1
-0.62372,-0.87083,1
0.57794,0.41559,1
-2.18597,0.49445,1
0.63951,0.24397,1
-1.54353,0.38945,1
1.03818,-0.67151,1
1.20079,0.59970,1
-0.39134,-1.02702,1
-0.52982,-0.94472,1
1.78951,0.86631,1
0.16380,1.44154,1
0.17214,-1.14015,1
0.65384,0.06895,1
0.61012,0.34330,1
0.65215,0.04440,1
-2.23825,0.25001,1
0.19289,0.76257,1
0.48825,0.55008,1
-0.97314,-0.17008,1
-0.27514,-1.74975,1
-0.12034,-1.11998,1
0.08080,0.79797,1
1.93597,-0.05984,1
-1.26903,0.90070,1
-0.15531,-0.42310,1
0.05172,0.80423,1
0.04538,-1.14088,1
1.85363,-0.47989,1
1.05825,0.86450,1
-1.35014,-1.00922,1
0.58963,0.39178,1
-0.96538,-0.24358,1
-0.89478,-0.49621,1
0.90847,1.85249,1
-0.06213,-0.46975,1
-0.32355,-0.20089,1
-0.46200,0.73661,1
0.21601,1.43067,1
-0.09815,0.81907,1
-0.70225,0.56652,1
0.02228,0.80941,1
1.71746,-0.80540,1
-1.67475,1.42053,1
0.47017,0.57074,1
-0.33066,-0.17285,1
0.04400,-0.49481,1
-0.91758,-1.46295,1
0.18114,-1.78896,1
1.24865,0.45879,1
-0.86520,-1.49927,1
-0.94141,0.15258,1
1.29703,0.07222,1
-0.81920,-1.12908,-1
-0.27147,-0.72577,-1
-0.65464,-0.09368,-1
-0.21966,-0.75123,-1
0.93145,-0.18662,-1
-1.00887,1.54458,-1
-1.03818,0.67151,-1
0.62372,0.87083,-1
-1.38760,1.25230,-1
-0.31315,1.77820,-1
-0.11515,1.79062,-1
-0.47017,-0.57074,-1
1.37010,-0.75985,-1
-1.43525,-1.42953,-1
2.20635,-0.41377,-1
0.93330,0.38945,-1
0.87921,0.53102,-1
-1.94060,-0.01199,-1
1.53704,0.61925,-1
0.92182,0.42538,-1
0.23153,0.35928,-1
2.04126,-0.88152,-1
-0.45122,-0.59081,-1
0.19014,-0.81431,-1
-1.81658,-0.79786,-1
0.24017,1.08863,-1
0.46200,-0.73661,-1
2.10744,-0.73036,-1
-1.83109,0.54719,-1
0.88917,-1.96299,-1
-0.17727,0.49223,-1
-1.52593,1.09721,-1
0.96380,-0.04769,-1
-0.34438,-0.68099,-1
-0.10950,-2.10442,-1
0.12596,0.44079,-1
-1.27655,-1.58897,-1
-1.57451,-1.25427,-1
-1.18134,-0.64562,-1
-0.13865,0.49667,-1
-0.57463,1.72709,-1
1.41405,0.90234,-1
0.76981,-0.49123,-1
0.53393,-1.40119,-1
-0.88424,0.83843,-1
-0.84145,-1.88839,-1
-0.88918,1.60852,-1
-1.29507,-0.02401,-1
0.15531,0.42310,-1
-0.36893,-1.38691,-1
0.82455,0.63232,-1
0.01039,0.48522,-1
-1.26100,-0.41101,-1
0.62767,-0.63291,-1
-0.32076,-0.69675,-1
0.26582,-1.45716,-1
1.57111,0.50137,-1
-0.19289,-0.76257,-1
-0.10035,0.49812,-1
1.46973,0.79152,-1
-0.65449,-0.11856,-1
0.37328,-0.77309,-1
-1.16066,0.47594,-1
-0.41307,-2.05041,-1
-1.10034,-1.73061,-1
0.10330,-1.46626,-1
-0.74262,0.94799,-1
1.59622,0.38183,-1
0.66453,-2.03882,-1
-0.46876,0.34591,-1
0.28224,-0.79901,-1
0.19574,0.39302,-1
1.30989,-1.73713,-1
-1.92866,0.13131,-1
0.49085,-0.72212,-1
1.61238,0.26130,-1
0.31277,-0.79155,-1
-1.29126,0.02394,-1
-1.85363,0.47989,-1
-0.85021,0.86791,-1
0.20820,0.38216,-1
0.32334,-0.00000,-1
0.87974,-0.31710,-1
-0.46662,1.08273,-1
0.34313,-0.78291,-1
0.16928,0.41352,-1
0.70794,0.78777,-1
0.16080,1.11098,-1
0.37384,-1.44081,-1
-0.23530,0.47981,-1
0.43414,-2.08890,-1
-1.16086,-1.68550,-1
0.81042,-0.43645,-1
0.33066,0.17285,-1
0.98103,-1.17605,-1
-1.33799,1.30021,-1
-0.50547,-0.52885,-1
-1.33151,-1.53765,-1
-0.45278,0.36069,-1
0.02796,0.48068,-1
2.23825,-0.25001,-1
-0.98004,0.74202,-1
