x1,x2,class
-0.48094,1.41650,1
-0.31277,0.79155,1
0.63642,-0.05124,1
-0.26582,1.45716,1
-0.96995,-0.20683,1
1.06535,-0.63451,1
-0.11062,-0.44886,1
-1.30989,1.73713,1
0.51489,1.32680,1
-1.83006,1.23223,1
-0.31716,-1.06049,1
0.48825,0.55008,1
0.11110,1.45043,1
-0.96849,-1.42478,1
0.70328,1.95274,1
0.06260,-0.49662,1
-1.55516,-0.56056,1
-2.18597,0.49445,1
0.66684,-0.99411,1
0.74262,-0.94799,1
-0.83952,1.26824,1
0.61571,-0.11941,1
-1.57111,-0.50137,1
1.28673,-1.34625,1
-0.29545,-0.26996,1
0.21966,0.75123,1
0.97402,1.81421,1
-0.87974,0.31710,1
0.58795,-0.18363,1
1.16066,-0.47594,1
-0.22089,0.81039,1
-0.42755,1.42964,1
0.31157,-0.45237,1
1.84107,0.72857,1
0.21601,1.43067,1
-0.02796,-0.48068,1
-0.09815,0.81907,1
-0.18276,-0.40349,1
1.23239,-0.30286,1
0.38472,-0.41254,1
1.53035,1.31428,1
-0.33651,-0.06311,1
-1.33809,0.80815,1
-0.10330,1.46626,1
-0.33842,-0.10341,1
0.33022,-0.44356,1
1.03797,1.77355,1
-2.10744,0.73036,1
1.28571,-0.07159,1
1.08614,0.82238,1
-0.80373,-0.66488,1
-0.01639,-1.78669,1
0.21456,-1.13674,1
0.27369,-0.46765,1
1.29734,0.12061,1
0.11515,-1.79062,1
-0.35462,-1.04445,1
-0.88917,1.96299,1
1.74927,-0.74267,1
-0.65324,0.61180,1
0.65464,0.09368,1
1.10034,1.73061,1
0.43144,0.61025,1
0.08749,-1.14222,1
-0.51139,2.07514,1
1.33151,1.53765,1
-1.51677,-0.67737,1
0.38347,-1.10715,1
0.16380,1.44154,1
-0.79058,0.46428,1
0.63892,-1.70816,1
0.81524,-0.89602,1
0.18629,2.09511,1
-0.84410,-0.59912,1
-0.03748,0.81649,1
1.29579,0.16911,1
0.19289,0.76257,1
-0.20820,-0.38216,1
0.51377,-0.29747,1
1.12401,-1.47175,1
-0.12034,-1.11998,1
0.59795,-0.16271,1
-0.60145,0.65294,1
0.45122,0.59081,1
-0.33334,-0.15885,1
-0.22014,-0.37090,1
-0.92028,0.22015,1
0.94920,-0.77544,1
-0.67811,0.58967,1
1.71746,-0.80540,1
0.41307,2.05041,1
1.21675,-0.34730,1
0.65215,0.04440,1
0.25455,-0.47411,1
0.49929,-0.31430,1
0.46662,-1.08273,1
-0.07868,-0.46335,1
1.29703,0.07222,1
0.31315,-1.77820,1
0.10950,2.10442,1
0.38945,0.64708,1
0.70510,-0.97180,1
-1.94060,-0.01199,-1
0.81510,-1.99113,-1
0.40317,-0.76209,-1
-1.85363,0.47989,-1
-1.60868,0.98519,-1
-0.37897,1.76910,-1
-0.25697,1.13177,-1
-0.58795,0.18363,-1
0.96849,1.42478,-1
-1.29240,-0.21766,-1
-1.17970,1.43202,-1
0.95760,-0.08306,-1
-0.33022,0.44356,-1
0.25160,-0.80529,-1
-0.33818,-2.06810,-1
0.92028,-0.22015,-1
-0.29645,-0.71169,-1
-0.43635,0.37475,-1
-1.68329,0.86678,-1
1.96427,-1.02684,-1
-1.38441,-1.48447,-1
-0.62676,-0.29393,-1
0.15531,0.42310,-1
-1.06700,1.50930,-1
0.31991,-1.45002,-1
-0.60036,-0.36766,-1
0.18276,0.40349,-1
-0.48712,-2.03003,-1
1.41405,0.90234,-1
0.83952,-1.26824,-1
-0.02228,-0.80941,-1
0.33545,0.14487,-1
-0.12976,1.14201,-1
-0.55174,-0.46216,-1
0.89478,0.49621,-1
-0.70510,0.97180,-1
1.19359,-0.98742,-1
0.96380,-0.04769,-1
0.33651,0.06311,-1
-1.06535,0.63451,-1
-0.21966,-0.75123,-1
0.33003,0.02452,-1
0.00746,-0.81351,-1
-0.51377,0.29747,-1
1.30433,-0.85512,-1
0.62372,0.87083,-1
0.93330,0.38945,-1
1.42908,-0.65944,-1
-0.05797,-1.45737,-1
-0.65384,-0.06895,-1
0.93145,-0.18662,-1
-0.08749,1.14222,-1
0.11062,0.44886,-1
-1.29703,-0.07222,-1
0.33842,0.10341,-1
1.06555,1.34325,-1
0.96995,0.20683,-1
0.94141,-0.15258,-1
0.58334,1.65136,-1
-0.54102,0.26190,-1
0.49085,-0.72212,-1
-1.80618,0.61348,-1
-0.65136,-0.16863,-1
-0.41951,0.38809,-1
-0.25455,0.47411,-1
1.57111,0.50137,-1
-1.57451,-1.25427,-1
-1.09129,0.59641,-1
-0.85771,-1.09494,-1
1.24310,-1.78141,-1
0.69978,1.59663,-1
0.33768,0.07638,-1
0.33269,0.03716,-1
0.04931,-1.46533,-1
-0.69580,-1.22302,-1
1.61866,-1.47909,-1
0.12034,1.11998,-1
-0.60750,-1.27817,-1
-0.64166,0.02778,-1
-0.84145,-1.88839,-1
0.42755,-1.42964,-1
1.61372,-0.03990,-1
-0.31864,-1.40336,-1
-1.29507,-0.02401,-1
0.04521,0.47552,-1
-0.57463,1.72709,-1
-0.59795,0.16271,-1
-0.63892,1.70816,-1
1.50061,-1.58938,-1
0.90792,-0.25309,-1
-1.33799,1.30021,-1
-1.69307,-1.06576,-1
-0.65215,-0.04440,-1
-0.64443,-0.21888,-1
0.31911,0.21487,-1
0.14086,0.43219,-1
0.22089,-0.81039,-1
-0.11944,0.49777,-1
0.43276,-0.74993,-1
-0.42520,1.09566,-1
1.61979,0.08015,-1
-1.75987,-0.93385,-1
