x1,x2,class
0.29645,0.71169,1
1.02864,0.90565,1
-0.54720,0.68976,1
-1.48064,0.55442,1
0.94954,-1.57769,1
0.52181,0.50710,1
1.12401,-1.47175,1
0.97402,1.81421,1
-0.31716,-1.06049,1
-0.93145,0.18662,1
1.23394,-1.39012,1
0.61571,-0.11941,1
-0.33768,-0.07638,1
0.77935,-0.92273,1
-0.51926,0.70651,1
-0.70225,0.56652,1
-0.69978,-1.59663,1
-0.82455,-0.63232,1
-0.33066,-0.17285,1
-0.32355,-0.20089,1
-2.18597,0.49445,1
-0.92182,-0.42538,1
-0.91758,-1.46295,1
-1.15376,1.02846,1
-1.51677,-0.67737,1
0.04927,-1.78989,1
-1.30433,0.85512,1
0.63362,0.26900,1
0.40229,-0.40069,1
-0.80373,-0.66488,1
1.29507,0.02401,1
0.90847,1.85249,1
-1.92197,1.09711,1
1.18093,-0.43390,1
1.29579,0.16911,1
0.64603,-0.00399,1
0.04538,-1.14088,1
1.29126,-0.02394,1
0.77302,1.92181,1
0.56024,2.00685,1
-0.12872,0.81864,1
-0.03748,0.81649,1
1.93875,0.22869,1
-0.33269,-0.03716,1
0.60036,0.36766,1
1.38760,-1.25230,1
0.45122,0.59081,1
0.02228,0.80941,1
1.09129,-0.59641,1
-0.33485,-0.05003,1
-0.72560,0.54238,1
1.23445,0.50621,1
-0.75622,-1.56621,1
-1.03437,1.89853,1
-0.24017,-1.08863,1
-1.26903,0.90070,1
-0.30225,-0.25637,1
1.16066,-0.47594,1
0.55174,0.46216,1
-0.68100,-0.81640,1
0.25455,-0.47411,1
0.31864,1.40336,1
-0.04521,-0.47552,1
1.81658,0.79786,1
0.23530,-0.47981,1
-1.61959,-0.14047,1
-0.96380,0.04769,1
-1.33809,0.80815,1
0.89484,1.05945,1
-2.24968,0.16714,1
0.41307,2.05041,1
-0.68983,1.34356,1
-1.44297,-0.84739,1
-0.89478,-0.49621,1
0.26255,2.08300,1
0.57463,-1.72709,1
-0.49085,0.72212,1
1.16086,1.68550,1
-1.37010,0.75985,1
0.16557,0.77292,1
1.43546,-1.20244,1
0.65464,0.09368,1
-0.87921,-0.53102,1
0.94920,-0.77544,1
1.72776,1.00036,1
-1.87720,1.16560,1
0.27147,0.72577,1
-0.58646,1.38401,1
-0.90792,0.25309,1
-0.34313,0.78291,1
1.08614,0.82238,1
-1.67475,1.42053,1
0.63892,-1.70816,1
0.51377,-0.29747,1
0.45278,-0.36069,1
0.17214,-1.14015,1
1.56833,-1.04207,1
-1.38317,-0.95632,1
0.10950,2.10442,1
-1.61372,0.03990,1
0.74262,-0.94799,1
-2.04126,0.88152,1
-1.35014,-1.00922,1
0.40317,-0.76209,-1
1.17486,-1.82310,-1
1.49433,0.73481,-1
-1.69307,-1.06576,-1
2.20635,-0.41377,-1
-1.27655,-1.58897,-1
-1.24639,0.25774,-1
-0.08139,0.49772,-1
-0.36729,-0.66442,-1
-1.06700,1.50930,-1
-0.34438,-0.68099,-1
0.21122,1.76258,-1
-0.64443,-0.21888,-1
0.03814,1.13343,-1
1.37010,-0.75985,-1
1.50061,-1.58938,-1
-0.12976,1.14201,-1
-1.26100,-0.41101,-1
0.33485,0.05003,-1
0.33269,0.03716,-1
-0.56582,0.22390,-1
-1.81658,-0.79786,-1
-0.16380,-1.44154,-1
-1.03818,0.67151,-1
-0.56531,-0.43906,-1
0.33768,0.07638,-1
0.72560,-0.54238,-1
-1.92413,-0.37318,-1
-1.91878,0.20233,-1
-0.59795,0.16271,-1
0.92182,0.42538,-1
1.01785,1.38484,-1
-1.38760,1.25230,-1
-0.31864,-1.40336,-1
0.35462,1.04445,-1
1.06555,1.34325,-1
0.75622,1.56621,-1
-0.36893,-1.38691,-1
-1.90622,0.27279,-1
0.62372,0.87083,-1
0.96849,1.42478,-1
0.25160,-0.80529,-1
-1.28035,-0.31465,-1
-1.29734,-0.12061,-1
0.92028,-0.22015,-1
1.11249,-1.06794,-1
0.27879,-2.10783,-1
-0.77934,-1.16178,-1
1.87720,-1.16560,-1
-0.31315,1.77820,-1
2.10744,-0.73036,-1
-0.89484,-1.05945,-1
0.14086,0.43219,-1
-0.99747,-0.94579,-1
-0.10950,-2.10442,-1
-0.61012,-0.34330,-1
-0.65449,-0.11856,-1
-1.84107,-0.72857,-1
0.19574,0.39302,-1
0.94141,-0.15258,-1
-0.51489,-1.32680,-1
1.57111,0.50137,-1
-0.63034,0.07435,-1
-0.29929,1.12515,-1
-0.11110,-1.45043,-1
0.88917,-1.96299,-1
-0.88918,1.60852,-1
-0.04400,0.49481,-1
1.92197,-1.09711,-1
0.18276,0.40349,-1
0.43276,-0.74993,-1
-0.60721,0.14130,-1
-0.24718,1.78482,-1
0.93489,-1.20864,-1
0.84410,0.59912,-1
-1.80618,0.61348,-1
-0.70262,1.68685,-1
0.54720,-0.68976,-1
-1.43525,-1.42953,-1
-0.70328,-1.95274,-1
-1.11249,-0.77937,-1
-1.83109,0.54719,-1
0.20076,1.10053,-1
-0.34865,0.43399,-1
0.97226,0.02404,-1
0.29545,0.26996,-1
-1.16086,-1.68550,-1
0.95760,-0.08306,-1
-1.02864,-0.90565,-1
-0.56171,-1.30331,-1
-0.84145,-1.88839,-1
-1.92866,0.13131,-1
0.97541,0.09676,-1
2.04126,-0.88152,-1
0.31991,-1.45002,-1
0.42726,1.00830,-1
-0.45122,-0.59081,-1
0.60145,-0.65294,-1
1.78045,-1.29700,-1
-0.65215,-0.04440,-1
1.02606,-1.14181,-1
-0.43635,0.37475,-1
-1.71746,0.80540,-1
